bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,init
51,0.6240993,0,0.62686122,0,-0.62686122,0.6240993,1626000668680,1626000668729,false
52,0.62343064,0,0.62686122,0,-0.62686122,0.62343064,1626000669176,1626000668729,false
53,0.62387974,0,0.62668086,0,-0.62668086,0.62387974,1626000669673,1626000668729,false
54,0.62386976,0,0.62668086,0,-0.62668086,0.62386976,1626000670174,1626000668729,false
55,0.62398952,0,0.6268512,0,-0.6268512,0.62398952,1626000670677,1626000668729,false
56,0.62343064,0,0.62693136,0,-0.62693136,0.62343064,1626000671182,1626000668729,false
57,0.6240494,0,0.62669088,0,-0.62669088,0.6240494,1626000671705,1626000668729,false
58,0.62413922,0,0.6268512,0,-0.6268512,0.62413922,1626000672215,1626000668729,false
59,0.62425898,0,0.62698146,0,-0.62698146,0.62425898,1626000672721,1626000668729,false
60,0.62433882,0,0.62704158,0,-0.62704158,0.62433882,1626000673200,1626000668729,false
61,0.62418912,0,0.62713176,0,-0.62713176,0.62418912,1626000673669,1626000668729,false
62,0.6240993,0,0.62703156,0,-0.62703156,0.6240993,1626000674176,1626000668729,false
63,0.62377994,0,0.62721192,0,-0.62721192,0.62377994,1626000674704,1626000668729,false
64,0.62427894,0,0.62709168,0,-0.62709168,0.62427894,1626000675178,1626000668729,false
65,0.62410928,0,0.62751252,0,-0.62751252,0.62410928,1626000675688,1626000676170,false
66,0.6241991,0,0.62713176,0,-0.62713176,0.6241991,1626000676223,1626000676643,false
67,0.6241991,0,0.62747244,0,-0.62747244,0.6241991,1626000676707,1626000676971,false
68,0.6241492,0,0.6273021,0,-0.6273021,0.6241492,1626000677178,1626000677555,false
69,0.62385978,0,0.6273021,0,-0.6273021,0.62385978,1626000677691,1626000678132,false
70,0.6241991,0,0.62729208,0,-0.62729208,0.6241991,1626000678177,1626000678132,false
71,0.62380988,0,0.62724198,0,-0.62724198,0.62380988,1626000679188,1626000678132,false
72,0.62387974,0,0.6275025,0,-0.6275025,0.62387974,1626000679711,1626000678132,false
73,0.62393962,0,0.62721192,0,-0.62721192,0.62393962,1626000680219,1626000678132,false
74,0.62391966,0,0.62724198,0,-0.62724198,0.62391966,1626000680682,1626000680926,false
75,0.62382984,0,0.62738226,0,-0.62738226,0.62382984,1626000681672,1626000682126,false
76,0.62382984,0,0.62708166,0,-0.62708166,0.62382984,1626000682671,1626000682994,false
77,0.62382984,0,0.6275025,0,-0.6275025,0.62382984,1626000683176,1626000682994,false
78,0.62408932,0,0.62723196,0,-0.62723196,0.62408932,1626000683667,1626000684128,false
79,0.6240993,0,0.62713176,0,-0.62713176,0.6240993,1626000684207,1626000684356,false
80,0.62431886,0,0.62724198,0,-0.62724198,0.62431886,1626000684720,1626000685246,false
81,0.62408932,0,0.62686122,0,-0.62686122,0.62408932,1626000685168,1626000685661,false
82,0.6239496,0,0.62689128,0,-0.62689128,0.6239496,1626000685673,1626000686085,false
83,0.62431886,0,0.62683116,0,-0.62683116,0.62431886,1626000686172,1626000686512,false
84,0.62413922,0,0.62708166,0,-0.62708166,0.62413922,1626000686668,1626000686945,false
85,0.6242989,0,0.6269514,0,-0.6269514,0.6242989,1626000687166,1626000687706,false
86,0.62400948,0,0.6269514,0,-0.6269514,0.62400948,1626000687672,1626000688253,false
87,0.62413922,0,0.62698146,0,-0.62698146,0.62413922,1626000688205,1626000688675,false
88,0.62376996,0,0.62706162,0,-0.62706162,0.62376996,1626000688667,1626000689070,false
89,0.62408932,0,0.6270516,0,-0.6270516,0.62408932,1626000689219,1626000689070,false
90,0.62408932,0,0.6272019,0,-0.6272019,0.62408932,1626000689667,1626000689070,false
91,0.62422904,0,0.62693136,0,-0.62693136,0.62422904,1626000690171,1626000689070,false
