bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
502,0.56585748,0.55512522,0.56828,0,-0.01315478,0.56585748,1626887256513,1626887255150,1626887256432,1,0
503,0.5658276,0.55512522,0.56828,0,-0.01315478,0.5658276,1626887256524,1626887255150,1626887256447,1,0
504,0.5658774,0.55512522,0.56828,0,-0.01315478,0.5658774,1626887256581,1626887255150,1626887256483,1,0
505,0.5658276,0.55512522,0.56828,0,-0.01315478,0.5658276,1626887256589,1626887255150,1626887256505,1,0
506,0.5658276,0.55512522,0.56828,0,-0.01315478,0.5658276,1626887256701,1626887255150,1626887256622,1,0
507,0.56570808,0.55512522,0.56828,0,-0.01315478,0.56570808,1626887256753,1626887255150,1626887256665,1,0
508,0.56570808,0.55512522,0.56817,0,-0.01304478,0.56570808,1626887256762,1626887255150,1626887256693,0,0
509,0.56570808,0.55512522,0.56817,0,-0.01304478,0.56570808,1626887256772,1626887255150,1626887256697,0,0
510,0.56580768,0.55512522,0.56817,0,-0.01304478,0.56580768,1626887256799,1626887255150,1626887256727,1,0
511,0.5658276,0.55512522,0.56817,0,-0.01304478,0.5658276,1626887256895,1626887255150,1626887256823,1,0
512,0.56580768,0.55512522,0.56817,0,-0.01304478,0.56580768,1626887256914,1626887255150,1626887256838,1,0
513,0.56580768,0.55512522,0.56817,0,-0.01304478,0.56580768,1626887257091,1626887255150,1626887257024,1,0
514,0.56580768,0.55512522,0.56817,0,-0.01304478,0.56580768,1626887257131,1626887255150,1626887257065,1,0
515,0.56580768,0.55512522,0.56817,0,-0.01304478,0.56580768,1626887257153,1626887255150,1626887257082,1,0
516,0.56584752,0.55512522,0.56817,0,-0.01304478,0.56584752,1626887257188,1626887255150,1626887257112,1,0
517,0.56586744,0.55512522,0.56817,0,-0.01304478,0.56586744,1626887257222,1626887255150,1626887257145,1,0
518,0.56586744,0.55512522,0.56829,0,-0.01316478,0.56586744,1626887257244,1626887255150,1626887257162,0,0
519,0.56586744,0.55512522,0.56829,0,-0.01316478,0.56586744,1626887257262,1626887255150,1626887257194,0,0
520,0.56600688,0.55512522,0.56829,0,-0.01316478,0.56600688,1626887257293,1626887255150,1626887257226,1,0
521,0.56586744,0.55512522,0.56829,0,-0.01316478,0.56586744,1626887257485,1626887255150,1626887257418,1,0
522,0.56586744,0.55512522,0.56829,0,-0.01316478,0.56586744,1626887257502,1626887255150,1626887257439,1,0
523,0.56586744,0.55512522,0.56829,0,-0.01316478,0.56586744,1626887257622,1626887255150,1626887257548,1,0
524,0.56600688,0.55512522,0.56829,0,-0.01316478,0.56600688,1626887257692,1626887255150,1626887257611,1,0
525,0.56600688,0.55512522,0.5686,0,-0.01347478,0.56600688,1626887257813,1626887255150,1626887257739,0,0
526,0.56600688,0.55512522,0.56846,0,-0.01333478,0.56600688,1626887257853,1626887255150,1626887257782,0,0
527,0.56593716,0.55512522,0.56844,0,-0.01331477,0.56593716,1626887257891,1626887255150,1626887257815,0,0
528,0.56593716,0.55512522,0.56844,0,-0.01331477,0.56593716,1626887257913,1626887255150,1626887257845,0,0
529,0.56593716,0.55512522,0.56846,0,-0.01333478,0.56593716,1626887258003,1626887255150,1626887257925,0,0
530,0.56593716,0.55512522,0.56841,0,-0.01328478,0.56593716,1626887258037,1626887255150,1626887257959,0,0
531,0.56593716,0.55512522,0.56841,0,-0.01328478,0.56593716,1626887258792,1626887255150,1626887258727,0,0
532,0.5658774,0.55512522,0.56838,0,-0.01325478,0.5658774,1626887258914,1626887255150,1626887258843,0,0
533,0.5658774,0.55512522,0.56836,0,-0.01323478,0.5658774,1626887258955,1626887255150,1626887258847,0,0
534,0.56588736,0.55512522,0.56836,0,-0.01323478,0.56588736,1626887258961,1626887255150,1626887258875,1,0
535,0.56588736,0.55512522,0.56838,0,-0.01325478,0.56588736,1626887259093,1626887255150,1626887259027,0,0
536,0.56588736,0.55512522,0.56835,0,-0.01322478,0.56588736,1626887259122,1626887255150,1626887259048,0,0
537,0.56588736,0.55512522,0.56838,0,-0.01325478,0.56588736,1626887259403,1626887255150,1626887259334,0,0
538,0.56588736,0.55512522,0.56836,0,-0.01323478,0.56588736,1626887259411,1626887255150,1626887259339,0,0
539,0.56591724,0.55512522,0.56836,0,-0.01323478,0.56591724,1626887259433,1626887255150,1626887259363,1,0
540,0.56588736,0.55512522,0.56836,0,-0.01323478,0.56588736,1626887259440,1626887255150,1626887259377,1,0
541,0.56588736,0.55512522,0.56835,0,-0.01322478,0.56588736,1626887259521,1626887255150,1626887259451,0,0
542,0.5657778,0.55512522,0.56835,0,-0.01322478,0.5657778,1626887259985,1626887255150,1626887259915,1,0
543,0.5657778,0.55512522,0.56841,0,-0.01328478,0.5657778,1626887260002,1626887255150,1626887259935,0,0
544,0.56609652,0.55512522,0.56841,0,-0.01328478,0.56609652,1626887260041,1626887255150,1626887259974,1,0
545,0.56609652,0.55512522,0.56841,0,-0.01328478,0.56609652,1626887260397,1626887255150,1626887260325,1,0
546,0.56609652,0.55512522,0.56841,0,-0.01328478,0.56609652,1626887260403,1626887255150,1626887260334,1,0
547,0.56609652,0.55512522,0.56847,0,-0.01334478,0.56609652,1626887260933,1626887255150,1626887260864,0,0
548,0.5658774,0.55512522,0.56847,0,-0.01334478,0.5658774,1626887261073,1626887255150,1626887261009,1,0
549,0.5658774,0.55512522,0.56866,0,-0.01353478,0.5658774,1626887261091,1626887255150,1626887261029,0,0
550,0.5658774,0.55512522,0.56866,0,-0.01353478,0.5658774,1626887261115,1626887255150,1626887261030,0,0
