bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
351,0.56555868,0,0.56796,0,-0.56796,0.56555868,1626887224546,undefined,1626887224468,1,0
352,0.56555868,0,0.56796,0,-0.56796,0.56555868,1626887224636,undefined,1626887224555,1,0
353,0.56555868,0,0.56795,0,-0.56795,0.56555868,1626887224792,undefined,1626887224666,0,0
354,0.56555868,0,0.56796,0,-0.56796,0.56555868,1626887225038,undefined,1626887224952,0,0
355,0.56555868,0,0.56794,0,-0.56794,0.56555868,1626887225055,undefined,1626887224971,0,0
356,0.56555868,0,0.56787,0,-0.56787,0.56555868,1626887225557,undefined,1626887225477,0,0
357,0.56524992,0,0.56787,0,-0.56787,0.56524992,1626887225587,undefined,1626887225506,1,0
358,0.56524992,0,0.56784,0,-0.56784,0.56524992,1626887225618,undefined,1626887225535,0,0
359,0.56533956,0,0.56784,0,-0.56784,0.56533956,1626887225670,undefined,1626887225574,1,0
360,0.56533956,0,0.56776,0,-0.56776,0.56533956,1626887225725,undefined,1626887225637,0,0
361,0.56533956,0,0.56776,0,-0.56776,0.56533956,1626887225753,undefined,1626887225665,0,0
362,0.56533956,0,0.56776,0,-0.56776,0.56533956,1626887226445,undefined,1626887226360,0,0
363,0.56533956,0,0.56775,0,-0.56775,0.56533956,1626887226487,undefined,1626887226373,0,0
364,0.56528976,0,0.56775,0,-0.56775,0.56528976,1626887226695,undefined,1626887226599,1,0
365,0.56546904,0,0.56775,0,-0.56775,0.56546904,1626887226744,undefined,1626887226659,1,0
366,0.56546904,0,0.56789,0,-0.56789,0.56546904,1626887227325,undefined,1626887227246,0,0
367,0.56546904,0,0.56782,0,-0.56782,0.56546904,1626887227344,undefined,1626887227258,0,0
368,0.56548896,0,0.56782,0,-0.56782,0.56548896,1626887227564,undefined,1626887227482,1,0
369,0.56546904,0,0.56782,0,-0.56782,0.56546904,1626887227586,undefined,1626887227496,1,0
370,0.56528976,0,0.56782,0,-0.56782,0.56528976,1626887227787,undefined,1626887227693,1,0
371,0.5655288,0,0.56782,0,-0.56782,0.5655288,1626887227836,undefined,1626887227752,1,0
372,0.56528976,0,0.56782,0,-0.56782,0.56528976,1626887227918,undefined,1626887227834,1,0
373,0.56528976,0,0.56774,0,-0.56774,0.56528976,1626887227927,undefined,1626887227843,0,0
374,0.56528976,0,0.56782,0,-0.56782,0.56528976,1626887227937,undefined,1626887227854,0,0
375,0.56515032,0,0.56782,0,-0.56782,0.56515032,1626887227959,undefined,1626887227876,1,0
376,0.56509056,0,0.56781,0,-0.56781,0.56509056,1626887228004,undefined,1626887227885,0,0
377,0.56510052,0,0.56781,0,-0.56781,0.56510052,1626887228010,undefined,1626887227895,1,0
378,0.56510052,0,0.56786,0,-0.56786,0.56510052,1626887228144,undefined,1626887228054,0,0
379,0.56510052,0,0.56762,0,-0.56762,0.56510052,1626887228215,undefined,1626887228114,0,0
380,0.56509056,0,0.5677,0,-0.5677,0.56509056,1626887229718,undefined,1626887229560,0,0
381,0.56505072,0,0.56755,0,-0.56755,0.56505072,1626887229763,undefined,1626887229663,0,0
382,0.56509056,0,0.56756,0,-0.56756,0.56509056,1626887229866,undefined,1626887229784,0,0
383,0.56509056,0,0.56755,0,-0.56755,0.56509056,1626887230047,undefined,1626887229956,0,0
384,0.56520012,0,0.56755,0,-0.56755,0.56520012,1626887230112,undefined,1626887229993,1,0
385,0.56520012,0,0.56754,0,-0.56754,0.56520012,1626887230126,undefined,1626887230044,0,0
386,0.56520012,0,0.56754,0,-0.56754,0.56520012,1626887230316,undefined,1626887230230,0,0
387,0.56510052,0,0.56754,0,-0.56754,0.56510052,1626887230357,undefined,1626887230253,1,0
388,0.56510052,0,0.56747,0,-0.56747,0.56510052,1626887230364,undefined,1626887230268,0,0
389,0.56510052,0,0.56754,0,-0.56754,0.56510052,1626887230368,undefined,1626887230277,0,0
390,0.56505072,0,0.56754,0,-0.56754,0.56505072,1626887230556,undefined,1626887230464,1,0
391,0.56505072,0,0.56748,0,-0.56748,0.56505072,1626887230565,undefined,1626887230471,0,0
392,0.56505072,0,0.56754,0,-0.56754,0.56505072,1626887230634,undefined,1626887230559,0,0
393,0.56505072,0,0.56749,0,-0.56749,0.56505072,1626887230654,undefined,1626887230568,0,0
394,0.56505072,0,0.56754,0,-0.56754,0.56505072,1626887230737,undefined,1626887230656,0,0
395,0.56505072,0,0.56748,0,-0.56748,0.56505072,1626887230790,undefined,1626887230659,0,0
396,0.56505072,0,0.56741,0,-0.56741,0.56505072,1626887231116,undefined,1626887231036,0,0
397,0.56505072,0,0.56735,0,-0.56735,0.56505072,1626887231647,undefined,1626887231569,0,0
398,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887231744,undefined,1626887231665,0,0
399,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887231854,undefined,1626887231768,0,0
400,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887232026,undefined,1626887231946,0,0
401,0.56505072,0,0.56734,0,-0.56734,0.56505072,1626887232133,undefined,1626887232042,0,0
