bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
202,0.52807174,0,0.53048886,0,-0.53048886,0.52807174,1626803320093,1626803322320,1626803322330,1,0
203,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803320132,1626803322320,1626803322378,1,0
204,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803320452,1626803322414,1626803322696,1,0
205,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803320465,1626803322414,1626803322707,1,0
206,0.52807174,0,0.53048886,0,-0.53048886,0.52807174,1626803324114,1626803326286,1626803326357,1,0
207,0.52807174,0,0.53048886,0,-0.53048886,0.52807174,1626803324122,1626803326286,1626803326365,1,0
208,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803324149,1626803326286,1626803326378,1,0
209,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803324165,1626803326420,1626803326397,1,0
210,0.5282913,0,0.53042874,0,-0.53042874,0.5282913,1626803324343,1626803326420,1626803326586,0,0
211,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803324665,1626803326917,1626803326887,0,0
212,0.5282913,0,0.53041872,0,-0.53041872,0.5282913,1626803324670,1626803326917,1626803326891,0,0
213,0.52800188,0,0.53041872,0,-0.53041872,0.52800188,1626803324952,1626803326992,1626803327192,1,0
214,0.52800188,0,0.53041872,0,-0.53041872,0.52800188,1626803325006,1626803326992,1626803327220,1,0
215,0.52800188,0,0.53048886,0,-0.53048886,0.52800188,1626803325042,1626803326992,1626803327282,0,0
216,0.52800188,0,0.53024838,0,-0.53024838,0.52800188,1626803326658,1626803328727,1626803328831,0,0
217,0.52800188,0,0.53024838,0,-0.53024838,0.52800188,1626803326785,1626803328978,1626803328975,0,0
218,0.52800188,0,0.53024838,0,-0.53024838,0.52800188,1626803326791,1626803328978,1626803328991,0,0
219,0.52813162,0,0.53048886,0,-0.53048886,0.52813162,1626803326795,1626803328978,1626803329004,0,0
220,0.52800188,0,0.53048886,0,-0.53048886,0.52800188,1626803326799,1626803328978,1626803329013,1,0
221,0.52813162,0,0.53048886,0,-0.53048886,0.52813162,1626803326803,1626803328978,1626803329032,1,0
222,0.52800188,0,0.53048886,0,-0.53048886,0.52800188,1626803326809,1626803328978,1626803329041,1,0
223,0.52813162,0,0.53048886,0,-0.53048886,0.52813162,1626803326886,1626803329089,1626803329056,1,0
224,0.52800188,0,0.53048886,0,-0.53048886,0.52800188,1626803326893,1626803329089,1626803329064,1,0
225,0.52800188,0,0.53039868,0,-0.53039868,0.52800188,1626803326897,1626803329089,1626803329084,0,0
226,0.52800188,0,0.53048886,0,-0.53048886,0.52800188,1626803326952,1626803329089,1626803329197,0,0
227,0.52800188,0,0.53046882,0,-0.53046882,0.52800188,1626803327383,1626803329217,1626803329620,0,0
228,0.52808172,0,0.53046882,0,-0.53046882,0.52808172,1626803327447,1626803329693,1626803329677,1,0
229,0.52815158,0,0.53046882,0,-0.53046882,0.52815158,1626803328131,1626803330381,1626803330376,1,0
230,0.52815158,0,0.53038866,0,-0.53038866,0.52815158,1626803328241,1626803330381,1626803330484,0,0
231,0.52816156,0,0.53038866,0,-0.53038866,0.52816156,1626803328512,1626803330381,1626803330755,1,0
232,0.52816156,0,0.53039868,0,-0.53039868,0.52816156,1626803329144,1626803331097,1626803331389,0,0
233,0.52815158,0,0.53039868,0,-0.53039868,0.52815158,1626803329553,1626803331097,1626803331795,1,0
234,0.52816156,0,0.53039868,0,-0.53039868,0.52816156,1626803329592,1626803331097,1626803331833,1,0
235,0.52816156,0,0.53038866,0,-0.53038866,0.52816156,1626803330092,1626803331097,1626803332335,0,0
236,0.52816156,0,0.53031852,0,-0.53031852,0.52816156,1626803330254,1626803331097,1626803332489,0,0
237,0.52805178,0,0.53031852,0,-0.53031852,0.52805178,1626803330633,1626803331097,1626803332870,1,0
238,0.5281416,0,0.53031852,0,-0.53031852,0.5281416,1626803330694,1626803331097,1626803332938,1,0
239,0.52805178,0,0.53031852,0,-0.53031852,0.52805178,1626803331722,1626803331097,1626803333959,1,0
240,0.52818152,0,0.53031852,0,-0.53031852,0.52818152,1626803331768,1626803331097,1626803333999,1,0
241,0.52805178,0,0.53031852,0,-0.53031852,0.52805178,1626803332793,1626803331097,1626803335032,1,0
242,0.52805178,0,0.53032854,0,-0.53032854,0.52805178,1626803333052,1626803331097,1626803335293,0,0
243,0.52805178,0,0.53024838,0,-0.53024838,0.52805178,1626803333672,1626803335814,1626803335913,0,0
244,0.52803182,0,0.53024838,0,-0.53024838,0.52803182,1626803336424,1626803338274,1626803338665,1,0
245,0.527942,0,0.53024838,0,-0.53024838,0.527942,1626803337165,1626803339388,1626803339381,1,0
246,0.527942,0,0.53024838,0,-0.53024838,0.527942,1626803337174,1626803339388,1626803339414,1,0
247,0.52805178,0,0.53024838,0,-0.53024838,0.52805178,1626803337201,1626803339388,1626803339428,1,0
248,0.527942,0,0.53024838,0,-0.53024838,0.527942,1626803338222,1626803340094,1626803340464,1,0
249,0.527942,0,0.53024838,0,-0.53024838,0.527942,1626803338262,1626803340094,1626803340500,1,0
250,0.527942,0,0.53024838,0,-0.53024838,0.527942,1626803338393,1626803340596,1626803340633,1,0
