bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
751,0.56606664,0.55512522,0.56835,0,-0.01322478,0.56606664,1626887290462,1626887278639,1626887290387,1,0
752,0.5660766,0.55512522,0.56868,0,-0.01355478,0.5660766,1626887290478,1626887278639,1626887290398,0,0
753,0.56600688,0.55512522,0.56868,0,-0.01355478,0.56600688,1626887290499,1626887278639,1626887290438,1,0
754,0.56614632,0.55512522,0.56868,0,-0.01355478,0.56614632,1626887290533,1626887278639,1626887290446,1,0
755,0.56615628,0.55512522,0.56868,0,-0.01355478,0.56615628,1626887290723,1626887278639,1626887290646,1,0
756,0.56615628,0.55512522,0.56865,0,-0.01352478,0.56615628,1626887290742,1626887278639,1626887290657,0,0
757,0.5661264,0.55512522,0.56865,0,-0.01352478,0.5661264,1626887290903,1626887278639,1626887290837,1,0
758,0.56624592,0.55512522,0.56865,0,-0.01352478,0.56624592,1626887290913,1626887278639,1626887290845,1,0
759,0.56625588,0.55512522,0.56865,0,-0.01352478,0.56625588,1626887290973,1626887278639,1626887290898,1,0
760,0.56631564,0.55512522,0.56865,0,-0.01352478,0.56631564,1626887291029,1626887278639,1626887290945,1,0
761,0.56631564,0.55512522,0.56898,0,-0.01385478,0.56631564,1626887291092,1626887278639,1626887291022,0,0
762,0.56631564,0.55512522,0.56898,0,-0.01385478,0.56631564,1626887291191,1626887278639,1626887291125,0,0
763,0.56616624,0.55512522,0.56898,0,-0.01385478,0.56616624,1626887291204,1626887278639,1626887291133,1,0
764,0.56629572,0.55512522,0.56898,0,-0.01385478,0.56629572,1626887291215,1626887278639,1626887291138,1,0
765,0.56629572,0.55512522,0.56898,0,-0.01385478,0.56629572,1626887291251,1626887278639,1626887291154,1,0
766,0.56629572,0.55512522,0.56898,0,-0.01385478,0.56629572,1626887291260,1626887278639,1626887291186,1,0
767,0.56629572,0.55512522,0.56898,0,-0.01385478,0.56629572,1626887291270,1626887278639,1626887291190,1,0
