Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.80313052,0,0.80782242,0,-0.80782242,0.80313052,1628431626290,undefined,1628431626189,1,undefined,0
52,0.80312054,0,0.80782242,0,-0.80782242,0.80312054,1628431626389,undefined,1628431626264,1,undefined,0
53,0.80313052,0,0.80782242,0,-0.80782242,0.80313052,1628431626790,undefined,1628431626707,1,undefined,0
54,0.80313052,0,0.8078124,0,-0.8078124,0.80313052,1628431627210,undefined,1628431627124,0,undefined,0
55,0.8031405,0,0.8078124,0,-0.8078124,0.8031405,1628431627382,undefined,1628431627237,1,undefined,0
56,0.8032403,0,0.80818314,0,-0.80818314,0.8032403,1628431627582,undefined,1628431627533,2,undefined,0
57,0.80333012,0,0.80819316,0,-0.80819316,0.80333012,1628431627696,undefined,1628431627633,2,undefined,0
58,0.80346984,0,0.80818314,0,-0.80818314,0.80346984,1628431627779,undefined,1628431627712,2,undefined,0
59,0.80337004,0,0.80825328,0,-0.80825328,0.80337004,1628431628001,undefined,1628431627930,2,undefined,0
60,0.8032902,0,0.80828334,0,-0.80828334,0.8032902,1628431628083,undefined,1628431628027,2,undefined,0
61,0.8032902,0,0.8083134,0,-0.8083134,0.8032902,1628431628192,undefined,1628431628135,0,undefined,0
62,0.80337004,0,0.80828334,0,-0.80828334,0.80337004,1628431628285,undefined,1628431628204,2,undefined,0
63,0.80351974,0,0.80828334,0,-0.80828334,0.80351974,1628431628394,undefined,1628431628337,1,undefined,0
64,0.80337004,0,0.80828334,0,-0.80828334,0.80337004,1628431628496,undefined,1628431628350,1,undefined,0
65,0.80351974,0,0.80828334,0,-0.80828334,0.80351974,1628431628594,undefined,1628431628477,1,undefined,0
66,0.80351974,0,0.80819316,0,-0.80819316,0.80351974,1628431628682,undefined,1628431628634,0,undefined,0
67,0.8035397,0,0.80813304,0,-0.80813304,0.8035397,1628431629375,undefined,1628431629324,2,undefined,0
68,0.8032902,0,0.80813304,0,-0.80813304,0.8032902,1628431629599,undefined,1628431629532,1,undefined,0
69,0.80337004,0,0.80813304,0,-0.80813304,0.80337004,1628431629797,undefined,1628431629702,1,undefined,0
70,0.80337004,0,0.808113,0,-0.808113,0.80337004,1628431629896,undefined,1628431629766,0,undefined,0
71,0.80337004,0,0.80810298,0,-0.80810298,0.80337004,1628431630084,undefined,1628431630023,0,undefined,0
72,0.8032902,0,0.80810298,0,-0.80810298,0.8032902,1628431630185,undefined,1628431630134,1,undefined,0
73,0.8032902,0,0.80799276,0,-0.80799276,0.8032902,1628431630290,undefined,1628431630213,0,undefined,0
74,0.8032902,0,0.80794266,0,-0.80794266,0.8032902,1628431630784,undefined,1628431630728,0,undefined,0
75,0.8032902,0,0.80793264,0,-0.80793264,0.8032902,1628431630892,undefined,1628431630813,0,undefined,0
76,0.80337004,0,0.80784246,0,-0.80784246,0.80337004,1628431631086,undefined,1628431631017,2,undefined,0
77,0.80342992,0,0.80794266,0,-0.80794266,0.80342992,1628431631179,undefined,1628431631131,2,undefined,0
78,0.80342992,0,0.80804286,0,-0.80804286,0.80342992,1628431631281,undefined,1628431631220,0,undefined,0
79,0.80342992,0,0.80799276,0,-0.80799276,0.80342992,1628431631387,undefined,1628431631313,0,undefined,0
80,0.80351974,0,0.80810298,0,-0.80810298,0.80351974,1628431631995,undefined,1628431631937,2,undefined,0
81,0.8035397,0,0.80810298,0,-0.80810298,0.8035397,1628431632746,undefined,1628431632458,1,undefined,0
82,0.80354968,0,0.8080128,0,-0.8080128,0.80354968,1628431632800,undefined,1628431632714,2,undefined,0
83,0.80354968,0,0.80810298,0,-0.80810298,0.80354968,1628431633487,undefined,1628431633368,0,undefined,0
84,0.8035397,0,0.808113,0,-0.808113,0.8035397,1628431633806,undefined,1628431633698,2,undefined,0
85,0.80354968,0,0.80813304,0,-0.80813304,0.80354968,1628431633989,undefined,1628431633862,2,undefined,0
86,0.80365946,0,0.80813304,0,-0.80813304,0.80365946,1628431634087,undefined,1628431634037,1,undefined,0
87,0.80365946,0,0.808113,0,-0.808113,0.80365946,1628431634386,undefined,1628431634300,0,undefined,0
88,0.80370936,0,0.80810298,0,-0.80810298,0.80370936,1628431634792,undefined,1628431634720,2,undefined,0
89,0.80365946,0,0.80819316,0,-0.80819316,0.80365946,1628431635485,undefined,1628431635434,2,undefined,0
90,0.80370936,0,0.8083635,0,-0.8083635,0.80370936,1628431635585,undefined,1628431635534,2,undefined,0
91,0.80355966,0,0.80867412,0,-0.80867412,0.80355966,1628431636220,undefined,1628431636129,2,undefined,0
92,0.80355966,0,0.80869416,0,-0.80869416,0.80355966,1628431636297,undefined,1628431636227,0,undefined,0
93,0.803889,0,0.80867412,0,-0.80867412,0.803889,1628431636388,undefined,1628431636327,2,undefined,0
94,0.8039888,0,0.80859396,0,-0.80859396,0.8039888,1628431636489,undefined,1628431636417,2,undefined,0
95,0.8039888,0,0.80865408,0,-0.80865408,0.8039888,1628431636594,undefined,1628431636528,0,undefined,0
96,0.8039389,0,0.80865408,0,-0.80865408,0.8039389,1628431636688,undefined,1628431636617,1,undefined,0
97,0.80400876,0,0.80865408,0,-0.80865408,0.80400876,1628431636788,undefined,1628431636714,1,undefined,0
98,0.80407862,0,0.808614,0,-0.808614,0.80407862,1628431636892,undefined,1628431636835,2,undefined,0
99,0.80400876,0,0.808614,0,-0.808614,0.80400876,1628431637094,undefined,1628431637016,1,undefined,0
100,0.80400876,0,0.80859396,0,-0.80859396,0.80400876,1628431637190,undefined,1628431637073,0,undefined,0
101,0.80407862,0,0.80853384,0,-0.80853384,0.80407862,1628431637292,undefined,1628431637207,2,undefined,0
