Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.72941824,0,0.73324356,0,-0.73324356,0.72941824,1628257187007,undefined,1628257184482,0,undefined,0
52,0.72939828,0,0.73324356,0,-0.73324356,0.72939828,1628257187277,undefined,1628257184648,1,undefined,0
53,0.72941824,0,0.73324356,0,-0.73324356,0.72941824,1628257187900,undefined,1628257184721,1,undefined,0
54,0.72941824,0,0.73318344,0,-0.73318344,0.72941824,1628257188754,undefined,1628257185434,0,undefined,0
55,0.72942822,0,0.73318344,0,-0.73318344,0.72942822,1628257189151,undefined,1628257185502,1,undefined,0
56,0.72939828,0,0.73318344,0,-0.73318344,0.72939828,1628257189642,undefined,1628257185714,1,undefined,0
57,0.72941824,0,0.73318344,0,-0.73318344,0.72941824,1628257190377,undefined,1628257186437,1,undefined,0
58,0.72942822,0,0.73314336,0,-0.73314336,0.72942822,1628257190795,undefined,1628257186716,2,undefined,0
59,0.72949808,0,0.73318344,0,-0.73318344,0.72949808,1628257191164,undefined,1628257187718,2,undefined,0
60,0.72942822,0,0.73318344,0,-0.73318344,0.72942822,1628257191528,undefined,1628257188716,1,undefined,0
61,0.7294382,0,0.73318344,0,-0.73318344,0.7294382,1628257191768,undefined,1628257188790,1,undefined,0
62,0.72941824,0,0.73318344,0,-0.73318344,0.72941824,1628257192074,undefined,1628257188952,1,undefined,0
63,0.72939828,0,0.73318344,0,-0.73318344,0.72939828,1628257192332,undefined,1628257189046,1,undefined,0
64,0.72936834,0,0.73324356,0,-0.73324356,0.72936834,1628257192969,undefined,1628257191346,2,undefined,0
65,0.7293883,0,0.73320348,0,-0.73320348,0.7293883,1628257193268,undefined,1628257191509,2,undefined,0
66,0.7293883,0,0.73318344,0,-0.73318344,0.7293883,1628257193531,undefined,1628257191702,0,undefined,0
67,0.72939828,0,0.73318344,0,-0.73318344,0.72939828,1628257194102,undefined,1628257192138,1,undefined,0
68,0.72941824,0,0.73318344,0,-0.73318344,0.72941824,1628257194578,undefined,1628257192297,1,undefined,0
69,0.72941824,0,0.73324356,0,-0.73324356,0.72941824,1628257195486,undefined,1628257193741,0,undefined,0
70,0.72941824,0,0.73325358,0,-0.73325358,0.72941824,1628257196082,undefined,1628257194281,0,undefined,0
71,0.72950806,0,0.7333137,0,-0.7333137,0.72950806,1628257196468,undefined,1628257194450,2,undefined,0
72,0.72952802,0,0.73340388,0,-0.73340388,0.72952802,1628257196871,undefined,1628257194638,2,undefined,0
73,0.7294881,0,0.7336644,0,-0.7336644,0.7294881,1628257197183,undefined,1628257194741,2,undefined,0
74,0.7294881,0,0.73367442,0,-0.73367442,0.7294881,1628257197522,undefined,1628257194843,0,undefined,0
75,0.72944818,0,0.7336644,0,-0.7336644,0.72944818,1628257197819,undefined,1628257194954,2,undefined,0
76,0.72944818,0,0.73359426,0,-0.73359426,0.72944818,1628257198100,undefined,1628257195043,0,undefined,0
77,0.7294881,0,0.73354416,0,-0.73354416,0.7294881,1628257198668,undefined,1628257195330,2,undefined,0
78,0.72952802,0,0.73354416,0,-0.73354416,0.72952802,1628257198929,undefined,1628257195443,1,undefined,0
79,0.72952802,0,0.73340388,0,-0.73340388,0.72952802,1628257199204,undefined,1628257195475,0,undefined,0
80,0.7294881,0,0.73340388,0,-0.73340388,0.7294881,1628257199506,undefined,1628257195618,1,undefined,0
81,0.72952802,0,0.73337382,0,-0.73337382,0.72952802,1628257199770,undefined,1628257195717,2,undefined,0
82,0.72954798,0,0.73340388,0,-0.73340388,0.72954798,1628257200085,undefined,1628257195845,2,undefined,0
83,0.72955796,0,0.73337382,0,-0.73337382,0.72955796,1628257200337,undefined,1628257196021,2,undefined,0
84,0.72955796,0,0.73332372,0,-0.73332372,0.72955796,1628257200769,undefined,1628257196314,0,undefined,0
85,0.72954798,0,0.73332372,0,-0.73332372,0.72954798,1628257201072,undefined,1628257196438,1,undefined,0
86,0.72955796,0,0.73332372,0,-0.73332372,0.72955796,1628257201409,undefined,1628257196601,1,undefined,0
87,0.72954798,0,0.7333638,0,-0.7333638,0.72954798,1628257201771,undefined,1628257196711,2,undefined,0
88,0.72954798,0,0.73337382,0,-0.73337382,0.72954798,1628257202186,undefined,1628257197647,0,undefined,0
89,0.72955796,0,0.73332372,0,-0.73332372,0.72955796,1628257202476,undefined,1628257197733,2,undefined,0
90,0.72954798,0,0.73332372,0,-0.73332372,0.72954798,1628257203155,undefined,1628257198708,1,undefined,0
91,0.72954798,0,0.73337382,0,-0.73337382,0.72954798,1628257203471,undefined,1628257200424,0,undefined,0
92,0.72955796,0,0.73337382,0,-0.73337382,0.72955796,1628257205454,undefined,1628257202725,1,undefined,0
93,0.72954798,0,0.73337382,0,-0.73337382,0.72954798,1628257205938,undefined,1628257203648,1,undefined,0
94,0.72954798,0,0.73332372,0,-0.73332372,0.72954798,1628257207455,undefined,1628257205739,0,undefined,0
95,0.72954798,0,0.73337382,0,-0.73337382,0.72954798,1628257208022,undefined,1628257206648,0,undefined,0
96,0.72954798,0,0.73334376,0,-0.73334376,0.72954798,1628257209723,undefined,1628257208715,0,undefined,0
97,0.72950806,0,0.73330368,0,-0.73330368,0.72950806,1628257209992,undefined,1628257210454,2,undefined,0
98,0.72952802,0,0.73330368,0,-0.73330368,0.72952802,1628257210258,undefined,1628257210661,1,undefined,0
99,0.72952802,0,0.7333137,0,-0.7333137,0.72952802,1628257211999,undefined,1628257212648,0,undefined,0
100,0.72954798,0,0.7333137,0,-0.7333137,0.72954798,1628257212728,undefined,1628257213261,1,undefined,0
101,0.72955796,0,0.7333137,0,-0.7333137,0.72955796,1628257213089,undefined,1628257213707,1,undefined,0
