bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
1002,0.5666742,0.55512522,0.56914,0,-0.01401478,0.5666742,1626887328824,1626887278639,1626887328718,1,0
1003,0.5666742,0.55512522,0.56914,0,-0.01401478,0.5666742,1626887328902,1626887278639,1626887328820,1,0
1004,0.5666742,0.55512522,0.56916,0,-0.01403478,0.5666742,1626887329823,1626887278639,1626887329745,0,0
1005,0.5666742,0.55512522,0.56915,0,-0.01402478,0.5666742,1626887329834,1626887278639,1626887329747,0,0
1006,0.5666742,0.55512522,0.56915,0,-0.01402478,0.5666742,1626887329883,1626887278639,1626887329799,0,0
1007,0.56658456,0.55512522,0.56915,0,-0.01402478,0.56658456,1626887329896,1626887278639,1626887329812,1,0
1008,0.5666244,0.55512522,0.56915,0,-0.01402478,0.5666244,1626887329939,1626887278639,1626887329840,1,0
1009,0.5666244,0.55512522,0.56916,0,-0.01403478,0.5666244,1626887329944,1626887278639,1626887329864,0,0
1010,0.5666244,0.55512522,0.56912,0,-0.01399478,0.5666244,1626887330073,1626887278639,1626887329985,0,0
1011,0.56668416,0.55512522,0.56911,0,-0.01398478,0.56668416,1626887330133,1626887278639,1626887330058,0,0
1012,0.5666244,0.55512522,0.56911,0,-0.01398478,0.5666244,1626887330162,1626887278639,1626887330082,1,0
1013,0.56666424,0.55512522,0.56911,0,-0.01398478,0.56666424,1626887330261,1626887278639,1626887330184,1,0
1014,0.5666244,0.55512522,0.56911,0,-0.01398478,0.5666244,1626887330287,1626887278639,1626887330205,1,0
1015,0.5666244,0.55512522,0.56916,0,-0.01403478,0.5666244,1626887330423,1626887278639,1626887330344,0,0
1016,0.5666244,0.55512522,0.56903,0,-0.01390478,0.5666244,1626887330445,1626887278639,1626887330347,0,0
1017,0.5666244,0.55512522,0.56906,0,-0.01393478,0.5666244,1626887330532,1626887278639,1626887330452,0,0
1018,0.5666244,0.55512522,0.56902,0,-0.01389478,0.5666244,1626887330552,1626887278639,1626887330469,0,0
1019,0.5666244,0.55512522,0.56902,0,-0.01389478,0.5666244,1626887330578,1626887278639,1626887330482,0,0
1020,0.56649492,0.55512522,0.56902,0,-0.01389478,0.56649492,1626887330956,1626887278639,1626887330869,1,0
1021,0.56660448,0.55512522,0.56902,0,-0.01389478,0.56660448,1626887331001,1626887278639,1626887330913,1,0
1022,0.56669412,0.55512522,0.56902,0,-0.01389478,0.56669412,1626887331495,1626887278639,1626887331415,1,0
1023,0.56669412,0.55512522,0.56902,0,-0.01389478,0.56669412,1626887331535,1626887278639,1626887331436,1,0
