Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.82109452,0,0.8259486,0,-0.8259486,0.82109452,1628403160968,undefined,1628403162710,1,undefined,0
52,0.8212542,0,0.8259486,0,-0.8259486,0.8212542,1628403161179,undefined,1628403162872,1,undefined,0
53,0.8212542,0,0.82593858,0,-0.82593858,0.8212542,1628403161315,undefined,1628403163038,0,undefined,0
54,0.8212542,0,0.8259486,0,-0.8259486,0.8212542,1628403161476,undefined,1628403163215,0,undefined,0
55,0.82127416,0,0.8259486,0,-0.8259486,0.82127416,1628403161669,undefined,1628403163349,1,undefined,0
56,0.82127416,0,0.82593858,0,-0.82593858,0.82127416,1628403161862,undefined,1628403163618,0,undefined,0
57,0.8213041,0,0.82613898,0,-0.82613898,0.8213041,1628403162599,undefined,1628403164158,2,undefined,0
58,0.82131408,0,0.82601874,0,-0.82601874,0.82131408,1628403162968,undefined,1628403164735,2,undefined,0
59,0.82131408,0,0.82597866,0,-0.82597866,0.82131408,1628403163061,undefined,1628403164801,0,undefined,0
60,0.8213041,0,0.82597866,0,-0.82597866,0.8213041,1628403163977,undefined,1628403165718,1,undefined,0
61,0.8213041,0,0.82601874,0,-0.82601874,0.8213041,1628403164665,undefined,1628403166434,0,undefined,0
62,0.8213041,0,0.82613898,0,-0.82613898,0.8213041,1628403164783,undefined,1628403166523,0,undefined,0
63,0.82128414,0,0.82613898,0,-0.82613898,0.82128414,1628403164964,undefined,1628403166695,1,undefined,0
64,0.8213041,0,0.82617906,0,-0.82617906,0.8213041,1628403165467,undefined,1628403167211,2,undefined,0
65,0.8213041,0,0.82613898,0,-0.82613898,0.8213041,1628403165660,undefined,1628403167429,0,undefined,0
66,0.82131408,0,0.82613898,0,-0.82613898,0.82131408,1628403165955,undefined,1628403167716,1,undefined,0
67,0.82131408,0,0.82597866,0,-0.82597866,0.82131408,1628403166178,undefined,1628403167906,0,undefined,0
68,0.82131408,0,0.82601874,0,-0.82601874,0.82131408,1628403166792,undefined,1628403168486,0,undefined,0
69,0.82131408,0,0.82597866,0,-0.82597866,0.82131408,1628403166993,undefined,1628403168694,0,undefined,0
70,0.8213041,0,0.82601874,0,-0.82601874,0.8213041,1628403167118,undefined,1628403168826,2,undefined,0
71,0.82128414,0,0.82592856,0,-0.82592856,0.82128414,1628403167185,undefined,1628403168927,2,undefined,0
72,0.82128414,0,0.8259987,0,-0.8259987,0.82128414,1628403167261,undefined,1628403169021,0,undefined,0
73,0.82128414,0,0.82601874,0,-0.82601874,0.82128414,1628403167411,undefined,1628403169120,0,undefined,0
74,0.82128414,0,0.8259987,0,-0.8259987,0.82128414,1628403167493,undefined,1628403169231,0,undefined,0
75,0.82127416,0,0.82592856,0,-0.82592856,0.82127416,1628403167580,undefined,1628403169337,2,undefined,0
76,0.82127416,0,0.8258985,0,-0.8258985,0.82127416,1628403167710,undefined,1628403169340,0,undefined,0
77,0.8212542,0,0.8258985,0,-0.8258985,0.8212542,1628403167869,undefined,1628403169605,1,undefined,0
78,0.8212542,0,0.82582836,0,-0.82582836,0.8212542,1628403167971,undefined,1628403169729,0,undefined,0
79,0.82127416,0,0.82582836,0,-0.82582836,0.82127416,1628403168064,undefined,1628403169781,1,undefined,0
80,0.82127416,0,0.82578828,0,-0.82578828,0.82127416,1628403168270,undefined,1628403170033,0,undefined,0
81,0.82127416,0,0.82582836,0,-0.82582836,0.82127416,1628403168998,undefined,1628403170724,0,undefined,0
82,0.82127416,0,0.82578828,0,-0.82578828,0.82127416,1628403169171,undefined,1628403170842,0,undefined,0
