Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.83025616,0,0.83507682,0,-0.83507682,0.83025616,1628407543771,undefined,1628407545626,0,undefined,0
52,0.83025616,0,0.83502672,0,-0.83502672,0.83025616,1628407543864,undefined,1628407545715,0,undefined,0
53,0.83031604,0,0.83502672,0,-0.83502672,0.83031604,1628407544069,undefined,1628407545867,1,undefined,0
54,0.83031604,0,0.83498664,0,-0.83498664,0.83031604,1628407544184,undefined,1628407546022,0,undefined,0
55,0.83031604,0,0.83485638,0,-0.83485638,0.83031604,1628407544296,undefined,1628407546135,0,undefined,0
56,0.8300366,0,0.8348664,0,-0.8348664,0.8300366,1628407544375,undefined,1628407546239,2,undefined,0
57,0.8299867,0,0.8348664,0,-0.8348664,0.8299867,1628407544474,undefined,1628407546282,1,undefined,0
58,0.82997672,0,0.83485638,0,-0.83485638,0.82997672,1628407544576,undefined,1628407546417,2,undefined,0
59,0.82972722,0,0.8348664,0,-0.8348664,0.82972722,1628407544668,undefined,1628407546535,2,undefined,0
60,0.82972722,0,0.83498664,0,-0.83498664,0.82972722,1628407544774,undefined,1628407546637,0,undefined,0
61,0.82972722,0,0.8348664,0,-0.8348664,0.82972722,1628407544883,undefined,1628407546725,0,undefined,0
62,0.82996674,0,0.83478624,0,-0.83478624,0.82996674,1628407544972,undefined,1628407546781,2,undefined,0
63,0.82972722,0,0.8347161,0,-0.8347161,0.82972722,1628407545700,undefined,1628407547538,2,undefined,0
64,0.8300366,0,0.8347161,0,-0.8347161,0.8300366,1628407545805,undefined,1628407547604,1,undefined,0
65,0.82970726,0,0.8347161,0,-0.8347161,0.82970726,1628407545868,undefined,1628407547725,1,undefined,0
66,0.82972722,0,0.8347161,0,-0.8347161,0.82972722,1628407545978,undefined,1628407547826,1,undefined,0
67,0.82970726,0,0.8347161,0,-0.8347161,0.82970726,1628407546170,undefined,1628407548023,1,undefined,0
68,0.82969728,0,0.8347161,0,-0.8347161,0.82969728,1628407546414,undefined,1628407548230,1,undefined,0
69,0.82970726,0,0.83457582,0,-0.83457582,0.82970726,1628407546478,undefined,1628407548321,2,undefined,0
70,0.82972722,0,0.83457582,0,-0.83457582,0.82972722,1628407546573,undefined,1628407548424,1,undefined,0
71,0.82970726,0,0.83457582,0,-0.83457582,0.82970726,1628407546680,undefined,1628407548524,1,undefined,0
72,0.8300366,0,0.83457582,0,-0.83457582,0.8300366,1628407546780,undefined,1628407548591,1,undefined,0
73,0.8300366,0,0.83478624,0,-0.83478624,0.8300366,1628407546907,undefined,1628407548734,0,undefined,0
74,0.8300366,0,0.83485638,0,-0.83485638,0.8300366,1628407546975,undefined,1628407548768,0,undefined,0
75,0.82986694,0,0.83478624,0,-0.83478624,0.82986694,1628407547063,undefined,1628407548923,2,undefined,0
76,0.82972722,0,0.83478624,0,-0.83478624,0.82972722,1628407547206,undefined,1628407549012,1,undefined,0
77,0.82986694,0,0.83478624,0,-0.83478624,0.82986694,1628407547283,undefined,1628407549087,1,undefined,0
78,0.82986694,0,0.83485638,0,-0.83485638,0.82986694,1628407547470,undefined,1628407549325,0,undefined,0
79,0.82972722,0,0.83478624,0,-0.83478624,0.82972722,1628407547573,undefined,1628407549436,2,undefined,0
80,0.82970726,0,0.83485638,0,-0.83485638,0.82970726,1628407547875,undefined,1628407549732,2,undefined,0
81,0.82966734,0,0.83478624,0,-0.83478624,0.82966734,1628407548472,undefined,1628407550337,2,undefined,0
82,0.82942782,0,0.8348664,0,-0.8348664,0.82942782,1628407548580,undefined,1628407550433,2,undefined,0
83,0.8294877,0,0.83485638,0,-0.83485638,0.8294877,1628407548775,undefined,1628407550637,2,undefined,0
84,0.8295376,0,0.83478624,0,-0.83478624,0.8295376,1628407548863,undefined,1628407550725,2,undefined,0
85,0.82955756,0,0.83478624,0,-0.83478624,0.82955756,1628407548973,undefined,1628407550806,1,undefined,0
