bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
851,0.52872044,0,0.53093976,0,-0.53093976,0.52872044,1626803600890,1626803600801,1626803603141,1,0
852,0.52876036,0,0.53093976,0,-0.53093976,0.52876036,1626803600941,1626803600801,1626803603188,1,0
853,0.52872044,0,0.53093976,0,-0.53093976,0.52872044,1626803601970,1626803600801,1626803604222,1,0
854,0.52875038,0,0.53093976,0,-0.53093976,0.52875038,1626803602020,1626803600801,1626803604272,1,0
855,0.52872044,0,0.53093976,0,-0.53093976,0.52872044,1626803603053,1626803604332,1626803605304,1,0
856,0.52881026,0,0.53093976,0,-0.53093976,0.52881026,1626803603100,1626803604332,1626803605351,1,0
857,0.52872044,0,0.53093976,0,-0.53093976,0.52872044,1626803604131,1626803606075,1626803606385,1,0
858,0.52871046,0,0.53093976,0,-0.53093976,0.52871046,1626803604563,1626803606075,1626803606811,1,0
859,0.52872044,0,0.53093976,0,-0.53093976,0.52872044,1626803605171,1626803606075,1626803607421,1,0
860,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803606791,1626803606075,1626803608964,1,0
861,0.52877034,0,0.53092974,0,-0.53092974,0.52877034,1626803609072,1626803606075,1626803611324,0,0
862,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803609087,1626803606075,1626803611331,0,0
863,0.52878032,0,0.53093976,0,-0.53093976,0.52878032,1626803611840,1626803606075,1626803614096,1,0
864,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803611848,1626803606075,1626803614102,1,0
865,0.52880028,0,0.53093976,0,-0.53093976,0.52880028,1626803615401,1626803616477,1626803617646,1,0
866,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803617182,1626803616477,1626803619386,1,0
867,0.5287903,0,0.53093976,0,-0.53093976,0.5287903,1626803618690,1626803616477,1626803620937,1,0
868,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803619729,1626803616477,1626803621985,1,0
869,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803619768,1626803616477,1626803622020,1,0
870,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803620800,1626803616477,1626803623056,1,0
871,0.52878032,0,0.53093976,0,-0.53093976,0.52878032,1626803621939,1626803616477,1626803624196,1,0
872,0.52877034,0,0.53093976,0,-0.53093976,0.52877034,1626803622969,1626803616477,1626803625225,1,0
873,0.52877034,0,0.53094978,0,-0.53094978,0.52877034,1626803623690,1626803616477,1626803625942,0,0
874,0.52877034,0,0.53104998,0,-0.53104998,0.52877034,1626803624682,1626803626627,1626803626935,0,0
875,0.52877034,0,0.53096982,0,-0.53096982,0.52877034,1626803624700,1626803626627,1626803626949,0,0
876,0.52877034,0,0.53104998,0,-0.53104998,0.52877034,1626803624780,1626803626627,1626803627035,0,0
877,0.52877034,0,0.5309598,0,-0.5309598,0.52877034,1626803624790,1626803626627,1626803627041,0,0
878,0.52877034,0,0.53104998,0,-0.53104998,0.52877034,1626803624980,1626803626627,1626803627233,0,0
879,0.52877034,0,0.53094978,0,-0.53094978,0.52877034,1626803624991,1626803626627,1626803627242,0,0
880,0.52877034,0,0.53104998,0,-0.53104998,0.52877034,1626803625098,1626803626627,1626803627347,0,0
881,0.52877034,0,0.5309598,0,-0.5309598,0.52877034,1626803625140,1626803626627,1626803627395,0,0
882,0.52877034,0,0.53096982,0,-0.53096982,0.52877034,1626803625290,1626803626627,1626803627545,0,0
883,0.52877034,0,0.5309598,0,-0.5309598,0.52877034,1626803625681,1626803626627,1626803627937,0,0
884,0.52877034,0,0.53107002,0,-0.53107002,0.52877034,1626803626790,1626803628894,1626803629034,0,0
885,0.52877034,0,0.53094978,0,-0.53094978,0.52877034,1626803626836,1626803628894,1626803629037,0,0
886,0.52877034,0,0.53092974,0,-0.53092974,0.52877034,1626803627332,1626803629475,1626803629585,0,0
887,0.52877034,0,0.53094978,0,-0.53094978,0.52877034,1626803627359,1626803629475,1626803629616,0,0
888,0.52877034,0,0.53107002,0,-0.53107002,0.52877034,1626803627485,1626803629475,1626803629734,0,0
889,0.52877034,0,0.5309598,0,-0.5309598,0.52877034,1626803627507,1626803629475,1626803629752,0,0
890,0.52877034,0,0.53107002,0,-0.53107002,0.52877034,1626803627810,1626803630055,1626803630061,0,0
891,0.52877034,0,0.53094978,0,-0.53094978,0.52877034,1626803627822,1626803630055,1626803630069,0,0
892,0.52877034,0,0.5309598,0,-0.5309598,0.52877034,1626803629489,1626803631297,1626803631742,0,0
