bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
102,0.56486148,0,0.56716,0,-0.56716,0.56486148,1626887193467,undefined,1626887193388,1,0
103,0.56470212,0,0.56716,0,-0.56716,0.56470212,1626887193528,undefined,1626887193430,1,0
104,0.5646822,0,0.56714,0,-0.56714,0.5646822,1626887193576,undefined,1626887193477,0,0
105,0.5648316,0,0.56711,0,-0.56711,0.5648316,1626887195239,undefined,1626887195142,0,0
106,0.5648316,0,0.56711,0,-0.56711,0.5648316,1626887195274,undefined,1626887195187,0,0
107,0.5648316,0,0.5675,0,-0.5675,0.5648316,1626887195317,undefined,1626887195206,0,0
108,0.56485152,0,0.5675,0,-0.5675,0.56485152,1626887195339,undefined,1626887195248,1,0
109,0.56499096,0,0.5675,0,-0.5675,0.56499096,1626887195435,undefined,1626887195346,1,0
110,0.5650806,0,0.5675,0,-0.5675,0.5650806,1626887195618,undefined,1626887195537,1,0
111,0.5650806,0,0.56754,0,-0.56754,0.5650806,1626887195716,undefined,1626887195629,0,0
112,0.5649312,0,0.56754,0,-0.56754,0.5649312,1626887195746,undefined,1626887195657,1,0
113,0.56509056,0,0.56754,0,-0.56754,0.56509056,1626887195757,undefined,1626887195672,1,0
114,0.5651802,0,0.56754,0,-0.56754,0.5651802,1626887195775,undefined,1626887195688,1,0
115,0.5651802,0,0.56746,0,-0.56746,0.5651802,1626887195828,undefined,1626887195740,0,0
116,0.56510052,0,0.56746,0,-0.56746,0.56510052,1626887196797,undefined,1626887196711,1,0
117,0.56510052,0,0.56746,0,-0.56746,0.56510052,1626887197136,undefined,1626887197041,1,0
118,0.56510052,0,0.56746,0,-0.56746,0.56510052,1626887197147,undefined,1626887197057,1,0
119,0.56511048,0,0.56746,0,-0.56746,0.56511048,1626887197557,undefined,1626887197465,1,0
120,0.56510052,0,0.56746,0,-0.56746,0.56510052,1626887197576,undefined,1626887197487,1,0
121,0.5651802,0,0.56746,0,-0.56746,0.5651802,1626887197977,undefined,1626887197889,1,0
122,0.5651802,0,0.56755,0,-0.56755,0.5651802,1626887198138,undefined,1626887198049,0,0
123,0.5651802,0,0.5676,0,-0.5676,0.5651802,1626887198228,undefined,1626887198147,0,0
124,0.56519016,0,0.5676,0,-0.5676,0.56519016,1626887198288,undefined,1626887198208,1,0
125,0.5651802,0,0.5676,0,-0.5676,0.5651802,1626887198305,undefined,1626887198224,1,0
126,0.56519016,0,0.5676,0,-0.5676,0.56519016,1626887198349,undefined,1626887198248,1,0
127,0.56519016,0,0.5676,0,-0.5676,0.56519016,1626887198815,undefined,1626887198729,1,0
128,0.56519016,0,0.5676,0,-0.5676,0.56519016,1626887198825,undefined,1626887198740,1,0
129,0.5651802,0,0.5676,0,-0.5676,0.5651802,1626887198868,undefined,1626887198752,1,0
130,0.5651802,0,0.56756,0,-0.56756,0.5651802,1626887198872,undefined,1626887198755,0,0
131,0.56521008,0,0.56756,0,-0.56756,0.56521008,1626887198878,undefined,1626887198784,1,0
132,0.5651802,0,0.56756,0,-0.56756,0.5651802,1626887198883,undefined,1626887198795,1,0
133,0.5651802,0,0.56747,0,-0.56747,0.5651802,1626887198887,undefined,1626887198797,0,0
134,0.5651802,0,0.56756,0,-0.56756,0.5651802,1626887198927,undefined,1626887198845,0,0
135,0.56519016,0,0.56771,0,-0.56771,0.56519016,1626887198945,undefined,1626887198853,0,0
136,0.56521008,0,0.56772,0,-0.56772,0.56521008,1626887199015,undefined,1626887198926,0,0
137,0.5651802,0,0.56772,0,-0.56772,0.5651802,1626887199034,undefined,1626887198948,1,0
138,0.56522004,0,0.56772,0,-0.56772,0.56522004,1626887199044,undefined,1626887198955,1,0
139,0.56536944,0,0.56772,0,-0.56772,0.56536944,1626887199127,undefined,1626887199045,1,0
140,0.56536944,0,0.56784,0,-0.56784,0.56536944,1626887199177,undefined,1626887199086,0,0
141,0.5651802,0,0.56784,0,-0.56784,0.5651802,1626887199345,undefined,1626887199246,1,0
142,0.5653794,0,0.56784,0,-0.56784,0.5653794,1626887199353,undefined,1626887199254,1,0
143,0.56526984,0,0.56784,0,-0.56784,0.56526984,1626887199650,undefined,1626887199566,1,0
144,0.56538936,0,0.56784,0,-0.56784,0.56538936,1626887199688,undefined,1626887199582,1,0
145,0.56538936,0,0.56774,0,-0.56774,0.56538936,1626887199917,undefined,1626887199829,0,0
146,0.56526984,0,0.56774,0,-0.56774,0.56526984,1626887199988,undefined,1626887199905,1,0
147,0.56539932,0,0.56774,0,-0.56774,0.56539932,1626887199996,undefined,1626887199909,1,0
148,0.56539932,0,0.56784,0,-0.56784,0.56539932,1626887200555,undefined,1626887200477,0,0
149,0.5653296,0,0.56784,0,-0.56784,0.5653296,1626887200686,undefined,1626887200603,1,0
150,0.56540928,0,0.56784,0,-0.56784,0.56540928,1626887200695,undefined,1626887200616,1,0
