Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.72920866,0,0.73313334,0,-0.73313334,0.72920866,1628245526287,undefined,1628245519753,2,undefined,0
52,0.72920866,0,0.73318344,0,-0.73318344,0.72920866,1628245527888,undefined,1628245519957,0,undefined,0
53,0.72921864,0,0.73318344,0,-0.73318344,0.72921864,1628245528628,undefined,1628245520000,1,undefined,0
54,0.72921864,0,0.73313334,0,-0.73313334,0.72921864,1628245529808,undefined,1628245520351,0,undefined,0
55,0.72920866,0,0.73313334,0,-0.73313334,0.72920866,1628245530470,undefined,1628245520649,1,undefined,0
56,0.72921864,0,0.73313334,0,-0.73313334,0.72921864,1628245531056,undefined,1628245520753,1,undefined,0
57,0.72920866,0,0.73313334,0,-0.73313334,0.72920866,1628245533108,undefined,1628245521647,1,undefined,0
58,0.72920866,0,0.73318344,0,-0.73318344,0.72920866,1628245534394,undefined,1628245522349,0,undefined,0
59,0.72920866,0,0.73319346,0,-0.73319346,0.72920866,1628245534927,undefined,1628245522554,0,undefined,0
60,0.72919868,0,0.73319346,0,-0.73319346,0.72919868,1628245536310,undefined,1628245522907,1,undefined,0
61,0.72921864,0,0.73312332,0,-0.73312332,0.72921864,1628245539742,undefined,1628245539534,2,undefined,0
62,0.72910886,0,0.73312332,0,-0.73312332,0.72910886,1628245540257,undefined,1628245539648,1,undefined,0
63,0.72921864,0,0.73312332,0,-0.73312332,0.72921864,1628245542402,undefined,1628245540206,1,undefined,0
64,0.72910886,0,0.73314336,0,-0.73314336,0.72910886,1628245544002,undefined,1628245540540,2,undefined,0
65,0.72921864,0,0.73314336,0,-0.73314336,0.72921864,1628245544586,undefined,1628245540596,1,undefined,0
66,0.72910886,0,0.73327362,0,-0.73327362,0.72910886,1628245545188,undefined,1628245540720,2,undefined,0
67,0.72910886,0,0.73319346,0,-0.73319346,0.72910886,1628245546514,undefined,1628245540954,0,undefined,0
68,0.72910886,0,0.73314336,0,-0.73314336,0.72910886,1628245548237,undefined,1628245541332,0,undefined,0
69,0.72921864,0,0.73313334,0,-0.73313334,0.72921864,1628245549856,undefined,1628245541698,2,undefined,0
70,0.72921864,0,0.73314336,0,-0.73314336,0.72921864,1628245552024,undefined,1628245542751,0,undefined,0
71,0.72921864,0,0.73319346,0,-0.73319346,0.72921864,1628245552691,undefined,1628245543029,0,undefined,0
72,0.7292386,0,0.73319346,0,-0.73319346,0.7292386,1628245553374,undefined,1628245543120,1,undefined,0
73,0.72921864,0,0.73314336,0,-0.73314336,0.72921864,1628245554369,undefined,1628245543314,2,undefined,0
74,0.72921864,0,0.73312332,0,-0.73312332,0.72921864,1628245554887,undefined,1628245543404,0,undefined,0
75,0.72910886,0,0.73312332,0,-0.73312332,0.72910886,1628245555778,undefined,1628245543656,1,undefined,0
76,0.72921864,0,0.73312332,0,-0.73312332,0.72921864,1628245556485,undefined,1628245543756,1,undefined,0
77,0.72921864,0,0.73314336,0,-0.73314336,0.72921864,1628245558063,undefined,1628245544035,0,undefined,0
78,0.72921864,0,0.73317342,0,-0.73317342,0.72921864,1628245558762,undefined,1628245544141,0,undefined,0
79,0.72930846,0,0.73347402,0,-0.73347402,0.72930846,1628245562020,undefined,1628245561864,2,undefined,0
80,0.72930846,0,0.7335141,0,-0.7335141,0.72930846,1628245563495,undefined,1628245562631,0,undefined,0
81,0.72939828,0,0.73365438,0,-0.73365438,0.72939828,1628245564084,undefined,1628245562736,2,undefined,0
