Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
51,0.96080454,0.96011685,0.96506628,0.96715744,-0.00494943,-0.0063529,1633072809924,1633072809658,1633072809708,0,2,0,1
52,0.96075464,0.96011685,0.96506628,0.96715744,-0.00494943,-0.0064028,1633072810101,1633072809753,1633072809962,0,1,0,1
53,0.96075464,0.96011685,0.96500616,0.96715744,-0.00488931,-0.0064028,1633072810911,1633072810639,1633072810777,0,0,0,1
54,0.96075464,0.96011685,0.96506628,0.96715744,-0.00494943,-0.0064028,1633072811028,1633072810744,1633072811011,0,0,0,1
55,0.96066482,0.96011685,0.96499614,0.96715744,-0.00487929,-0.00649262,1633072811114,1633072810846,1633072811011,0,2,0,1
56,0.96065484,0.96011685,0.96499614,0.96715744,-0.00487929,-0.0065026,1633072811302,1633072811059,1633072811269,0,1,0,1
57,0.96079456,0.96011685,0.96499614,0.96715744,-0.00487929,-0.00636288,1633072811442,1633072811354,1633072811269,0,1,0,1
58,0.96079456,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00636288,1633072811637,1633072811510,1633072811269,0,0,0,1
59,0.96084446,0.96011685,0.96504624,0.96715744,-0.00492939,-0.00631298,1633072811758,1633072811659,1633072811269,0,2,0,1
60,0.96076462,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00639282,1633072812045,1633072811746,1633072811890,0,2,0,1
61,0.96078458,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00637286,1633072812253,1633072811940,1633072812099,0,1,0,1
62,0.9607746,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00638284,1633072812418,1633072812054,1633072812325,0,1,0,1
63,0.96078458,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00637286,1633072812494,1633072812142,1633072812325,0,1,0,1
64,0.96088438,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00627306,1633072812574,1633072812253,1633072812325,0,1,0,1
65,0.96089436,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00626308,1633072813076,1633072812957,1633072812972,0,1,0,1
66,0.96088438,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00627306,1633072813191,1633072813052,1633072813159,0,1,0,1
67,0.96091432,0.96011685,0.96504624,0.96715744,-0.00492939,-0.00624312,1633072813272,1633072813141,1633072813159,0,2,0,1
68,0.9608744,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00628304,1633072813351,1633072813253,1633072813159,0,2,0,1
69,0.96085444,0.96011685,0.96506628,0.96715744,-0.00494943,-0.006303,1633072814855,1633072814663,1633072814801,0,1,0,1
70,0.96090434,0.96011685,0.96506628,0.96715744,-0.00494943,-0.0062531,1633072814936,1633072814740,1633072814801,0,1,0,1
71,0.96085444,0.96011685,0.96505626,0.96715744,-0.00493941,-0.006303,1633072815756,1633072815653,1633072815698,0,2,0,1
72,0.96086442,0.96011685,0.96505626,0.96715744,-0.00493941,-0.00629302,1633072815851,1633072815707,1633072815698,0,1,0,1
73,0.9608744,0.96011685,0.96505626,0.96715744,-0.00493941,-0.00628304,1633072816071,1633072815942,1633072815893,0,1,0,1
74,0.96085444,0.96011685,0.96505626,0.96715744,-0.00493941,-0.006303,1633072816152,1633072816058,1633072815893,0,1,0,1
75,0.96093428,0.96011685,0.96505626,0.96715744,-0.00493941,-0.00622316,1633072816242,1633072816158,1633072815893,0,1,0,1
76,0.96095424,0.96011685,0.96505626,0.96715744,-0.00493941,-0.0062032,1633072816345,1633072816234,1633072815893,0,1,0,1
77,0.96099416,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00616328,1633072818057,1633072817969,1633072818035,0,2,0,1
78,0.961074,0.96011685,0.96506628,0.96715744,-0.00494943,-0.00608344,1633072818578,1633072818450,1633072818280,0,1,0,1
79,0.96105404,0.96011685,0.96500616,0.96715744,-0.00488931,-0.0061034,1633072818958,1633072818856,1633072818878,0,2,0,1
80,0.96105404,0.96011685,0.96506628,0.96715744,-0.00494943,-0.0061034,1633072819080,1633072818954,1633072819023,0,0,0,1
81,0.96085444,0.96011685,0.96506628,0.96715744,-0.00494943,-0.006303,1633072819164,1633072819051,1633072819023,0,1,0,1
82,0.96085444,0.96011685,0.9649761,0.96715744,-0.00485925,-0.006303,1633072820058,1633072819954,1633072819824,0,0,0,1
83,0.96085444,0.96011685,0.96506628,0.96715744,-0.00494943,-0.006303,1633072820173,1633072820045,1633072819824,0,0,0,1
84,0.96085444,0.96011685,0.96498612,0.96715744,-0.00486927,-0.006303,1633072820248,1633072820133,1633072819824,0,0,0,1
85,0.96085444,0.96011685,0.9650262,0.96715744,-0.00490935,-0.006303,1633072821106,1633072820866,1633072820662,0,0,0,1
86,0.96075464,0.96011685,0.96499614,0.96715744,-0.00487929,-0.0064028,1633072821370,1633072821255,1633072821308,0,2,0,1
87,0.96075464,0.96011685,0.96506628,0.96715744,-0.00494943,-0.0064028,1633072821457,1633072821357,1633072821308,0,0,0,1
88,0.96075464,0.96011685,0.964926,0.96715744,-0.00480915,-0.0064028,1633072821576,1633072821460,1633072821553,0,0,0,1
89,0.96075464,0.96011685,0.96493602,0.96715744,-0.00481917,-0.0064028,1633072821645,1633072821553,1633072821553,0,0,0,1
90,0.96075464,0.96011685,0.964926,0.96715744,-0.00480915,-0.0064028,1633072821748,1633072821604,1633072821553,0,0,0,1
91,0.96074466,0.96011685,0.96476568,0.96715744,-0.00464883,-0.00641278,1633072823359,1633072823257,1633072823262,0,2,0,1
92,0.96046522,0.96011685,0.96469554,0.96715744,-0.00457869,-0.00669222,1633072823460,1633072823340,1633072823262,0,2,0,1
93,0.96059496,0.96011685,0.96479574,0.96715744,-0.00467889,-0.00656248,1633072823552,1633072823457,1633072823262,0,2,0,1
94,0.9602756,0.96011685,0.96445506,0.96715744,-0.00433821,-0.00688184,1633072825017,1633072824609,1633072824844,0,2,0,1
95,0.9602756,0.96011685,0.96441498,0.96715744,-0.00429813,-0.00688184,1633072825116,1633072824654,1633072824844,0,0,0,1
96,0.9602756,0.96011685,0.96449514,0.96715744,-0.00437829,-0.00688184,1633072825272,1633072824735,1633072825217,0,0,0,1
97,0.9602756,0.96011685,0.96439494,0.96715744,-0.00427809,-0.00688184,1633072825579,1633072825155,1633072825393,0,0,0,1
98,0.9602756,0.96011685,0.96445506,0.96715744,-0.00433821,-0.00688184,1633072825639,1633072825235,1633072825393,0,0,0,1
99,0.96029556,0.96011685,0.96443502,0.96715744,-0.00431817,-0.00686188,1633072825697,1633072825353,1633072825393,0,2,0,1
100,0.96029556,0.96011685,0.96449514,0.96715744,-0.00437829,-0.00686188,1633072825821,1633072825424,1633072825813,0,0,0,1
101,0.96029556,0.9587193,0.96449514,0.96715744,-0.00577584,-0.00686188,1633072826022,1633072825424,1633072826056,0,0,1,0
