bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
351,0.52815158,0,0.53042874,0,-0.53042874,0.52815158,1626803382935,1626803385133,1626803385144,1,0
352,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803382962,1626803385133,1626803385206,0,0
353,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803382997,1626803385133,1626803385210,0,0
354,0.52815158,0,0.53039868,0,-0.53039868,0.52815158,1626803383262,1626803385133,1626803385505,0,0
355,0.52816156,0,0.53039868,0,-0.53039868,0.52816156,1626803384080,1626803386301,1626803386299,1,0
356,0.52816156,0,0.53043876,0,-0.53043876,0.52816156,1626803384952,1626803387043,1626803387198,0,0
357,0.52816156,0,0.5304087,0,-0.5304087,0.52816156,1626803384961,1626803387043,1626803387202,0,0
358,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803385092,1626803387043,1626803387333,1,0
359,0.52815158,0,0.53039868,0,-0.53039868,0.52815158,1626803386061,1626803388278,1626803388306,0,0
360,0.52818152,0,0.53039868,0,-0.53039868,0.52818152,1626803386246,1626803388446,1626803388476,1,0
361,0.52818152,0,0.53043876,0,-0.53043876,0.52818152,1626803386255,1626803388446,1626803388498,0,0
362,0.52818152,0,0.5304087,0,-0.5304087,0.52818152,1626803386261,1626803388446,1626803388503,0,0
363,0.52816156,0,0.5304087,0,-0.5304087,0.52816156,1626803387984,1626803390135,1626803389723,1,0
364,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803388362,1626803390135,1626803390594,1,0
365,0.52820148,0,0.5304087,0,-0.5304087,0.52820148,1626803390581,1626803390135,1626803392826,1,0
366,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803391622,1626803390135,1626803393867,1,0
367,0.52822144,0,0.5304087,0,-0.5304087,0.52822144,1626803392801,1626803394872,1626803395043,1,0
368,0.52822144,0,0.5304087,0,-0.5304087,0.52822144,1626803393772,1626803394872,1626803396010,1,0
369,0.52822144,0,0.5304087,0,-0.5304087,0.52822144,1626803393818,1626803394872,1626803396022,1,0
370,0.52801186,0,0.5304087,0,-0.5304087,0.52801186,1626803393841,1626803394872,1626803396083,1,0
371,0.52801186,0,0.5304087,0,-0.5304087,0.52801186,1626803393869,1626803394872,1626803396111,1,0
372,0.52816156,0,0.5304087,0,-0.5304087,0.52816156,1626803393902,1626803394872,1626803396140,1,0
373,0.52801186,0,0.5304087,0,-0.5304087,0.52801186,1626803394931,1626803394872,1626803397167,1,0
374,0.52811166,0,0.5304087,0,-0.5304087,0.52811166,1626803394985,1626803394872,1626803397216,1,0
375,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803395072,1626803394872,1626803397310,1,0
376,0.52808172,0,0.5304087,0,-0.5304087,0.52808172,1626803396372,1626803394872,1626803398602,1,0
377,0.52830128,0,0.53042874,0,-0.53042874,0.52830128,1626803397909,1626803394872,1626803399749,0,0
378,0.52815158,0,0.53042874,0,-0.53042874,0.52815158,1626803398192,1626803394872,1626803400425,1,0
379,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803398262,1626803394872,1626803400504,0,0
380,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803398272,1626803394872,1626803400510,0,0
381,0.5281915,0,0.5304087,0,-0.5304087,0.5281915,1626803399352,1626803394872,1626803401595,1,0
382,0.5281915,0,0.53039868,0,-0.53039868,0.5281915,1626803399399,1626803394872,1626803401632,0,0
383,0.5281915,0,0.5304087,0,-0.5304087,0.5281915,1626803399407,1626803394872,1626803401640,0,0
384,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803400932,1626803403089,1626803403178,1,0
385,0.52817154,0,0.5304087,0,-0.5304087,0.52817154,1626803401062,1626803403089,1626803403298,1,0
386,0.52817154,0,0.53042874,0,-0.53042874,0.52817154,1626803401162,1626803403089,1626803403404,0,0
387,0.52817154,0,0.53039868,0,-0.53039868,0.52817154,1626803401206,1626803403089,1626803403409,0,0
388,0.52817154,0,0.53042874,0,-0.53042874,0.52817154,1626803401361,1626803403089,1626803403605,0,0
389,0.52817154,0,0.5304087,0,-0.5304087,0.52817154,1626803401371,1626803403089,1626803403611,0,0
390,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803402113,1626803404035,1626803404356,1,0
391,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803402159,1626803404035,1626803404404,0,0
392,0.52815158,0,0.53039868,0,-0.53039868,0.52815158,1626803402185,1626803404035,1626803404410,0,0
393,0.52815158,0,0.53039868,0,-0.53039868,0.52815158,1626803402660,1626803404035,1626803404901,0,0
394,0.52815158,0,0.53039868,0,-0.53039868,0.52815158,1626803402671,1626803404035,1626803404914,0,0
395,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803402766,1626803404035,1626803405005,0,0
396,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803402779,1626803404035,1626803405013,0,0
397,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803402859,1626803404035,1626803405099,0,0
398,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803402879,1626803404035,1626803405121,0,0
399,0.52813162,0,0.5304087,0,-0.5304087,0.52813162,1626803403860,1626803405909,1626803406107,1,0
400,0.52801186,0,0.5304087,0,-0.5304087,0.52801186,1626803404274,1626803406523,1626803406518,1,0
401,0.52801186,0,0.5304087,0,-0.5304087,0.52801186,1626803404308,1626803406523,1626803406547,1,0
