bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
651,0.52825138,0,0.53081952,0,-0.53081952,0.52825138,1626803525938,1626803527828,1626803528180,1,0
652,0.52825138,0,0.53081952,0,-0.53081952,0.52825138,1626803525967,1626803527828,1626803528213,1,0
653,0.52825138,0,0.53081952,0,-0.53081952,0.52825138,1626803526078,1626803527828,1626803528327,1,0
654,0.52826136,0,0.53081952,0,-0.53081952,0.52826136,1626803526088,1626803527828,1626803528330,1,0
655,0.52826136,0,0.53081952,0,-0.53081952,0.52826136,1626803526126,1626803527828,1626803528376,1,0
656,0.52845098,0,0.53081952,0,-0.53081952,0.52845098,1626803526138,1626803527828,1626803528380,1,0
657,0.52845098,0,0.53078946,0,-0.53078946,0.52845098,1626803526217,1626803527828,1626803528461,0,0
658,0.52845098,0,0.53081952,0,-0.53081952,0.52845098,1626803526409,1626803527828,1626803528657,0,0
659,0.52845098,0,0.53063916,0,-0.53063916,0.52845098,1626803526438,1626803527828,1626803528679,0,0
660,0.52845098,0,0.53062914,0,-0.53062914,0.52845098,1626803526758,1626803527828,1626803529003,0,0
661,0.52845098,0,0.53062914,0,-0.53062914,0.52845098,1626803529119,1626803527828,1626803531366,0,0
662,0.52826136,0,0.53062914,0,-0.53062914,0.52826136,1626803529328,1626803531518,1626803531574,1,0
663,0.52826136,0,0.53062914,0,-0.53062914,0.52826136,1626803529394,1626803531612,1626803531613,1,0
664,0.52826136,0,0.53062914,0,-0.53062914,0.52826136,1626803529487,1626803531612,1626803531727,1,0
665,0.52827134,0,0.53062914,0,-0.53062914,0.52827134,1626803529541,1626803531612,1626803531745,1,0
666,0.52827134,0,0.53062914,0,-0.53062914,0.52827134,1626803529617,1626803531612,1626803531858,1,0
667,0.52827134,0,0.53061912,0,-0.53061912,0.52827134,1626803529768,1626803531612,1626803532013,0,0
668,0.528441,0,0.53061912,0,-0.53061912,0.528441,1626803530538,1626803531612,1626803532782,1,0
669,0.528441,0,0.53062914,0,-0.53062914,0.528441,1626803530859,1626803531612,1626803533096,0,0
670,0.528441,0,0.53062914,0,-0.53062914,0.528441,1626803531087,1626803531612,1626803533334,0,0
671,0.528441,0,0.53062914,0,-0.53062914,0.528441,1626803531218,1626803531612,1626803533457,0,0
672,0.528441,0,0.53062914,0,-0.53062914,0.528441,1626803531730,1626803531612,1626803533968,0,0
673,0.528441,0,0.53062914,0,-0.53062914,0.528441,1626803531917,1626803531612,1626803534160,0,0
674,0.52832124,0,0.53062914,0,-0.53062914,0.52832124,1626803532128,1626803531612,1626803534374,1,0
675,0.52832124,0,0.53062914,0,-0.53062914,0.52832124,1626803532157,1626803531612,1626803534403,1,0
676,0.52842104,0,0.53062914,0,-0.53062914,0.52842104,1626803532639,1626803531612,1626803534885,1,0
677,0.52842104,0,0.530559,0,-0.530559,0.52842104,1626803533058,1626803531612,1626803535304,0,0
678,0.52842104,0,0.53062914,0,-0.53062914,0.52842104,1626803534189,1626803531612,1626803536433,0,0
679,0.52827134,0,0.53062914,0,-0.53062914,0.52827134,1626803534327,1626803536568,1626803536567,1,0
680,0.52827134,0,0.53062914,0,-0.53062914,0.52827134,1626803534367,1626803536568,1626803536609,1,0
681,0.52827134,0,0.53062914,0,-0.53062914,0.52827134,1626803534507,1626803536736,1626803536755,1,0
682,0.52832124,0,0.53062914,0,-0.53062914,0.52832124,1626803534638,1626803536736,1626803536882,1,0
683,0.52832124,0,0.530559,0,-0.530559,0.52832124,1626803534718,1626803536736,1626803536959,0,0
684,0.52832124,0,0.530559,0,-0.530559,0.52832124,1626803534727,1626803536736,1626803536970,0,0
685,0.52832124,0,0.53048886,0,-0.53048886,0.52832124,1626803535298,1626803536736,1626803537543,0,0
686,0.52832124,0,0.530559,0,-0.530559,0.52832124,1626803536379,1626803536736,1626803538617,0,0
687,0.52832124,0,0.53062914,0,-0.53062914,0.52832124,1626803538846,1626803536736,1626803541090,0,0
688,0.52832124,0,0.53047884,0,-0.53047884,0.52832124,1626803539659,1626803536736,1626803541903,0,0
689,0.52832124,0,0.53062914,0,-0.53062914,0.52832124,1626803539919,1626803536736,1626803542159,0,0
690,0.52832124,0,0.53062914,0,-0.53062914,0.52832124,1626803540768,1626803542919,1626803542984,0,0
691,0.52842104,0,0.53062914,0,-0.53062914,0.52842104,1626803540772,1626803542919,1626803542993,1,0
692,0.52842104,0,0.53062914,0,-0.53062914,0.52842104,1626803540882,1626803543072,1626803543091,1,0
693,0.52842104,0,0.5306091,0,-0.5306091,0.52842104,1626803541866,1626803543911,1626803544075,0,0
694,0.52842104,0,0.53062914,0,-0.53062914,0.52842104,1626803543003,1626803545239,1626803545172,0,0
695,0.52851086,0,0.53066922,0,-0.53066922,0.52851086,1626803544519,1626803546569,1626803546760,0,0
696,0.52851086,0,0.53073936,0,-0.53073936,0.52851086,1626803544613,1626803546831,1626803546857,0,0
697,0.52851086,0,0.5306592,0,-0.5306592,0.52851086,1626803544621,1626803546831,1626803546869,0,0
698,0.52851086,0,0.5306592,0,-0.5306592,0.52851086,1626803546198,1626803548221,1626803548449,0,0
699,0.52851086,0,0.5306592,0,-0.5306592,0.52851086,1626803547279,1626803549117,1626803549528,0,0
700,0.52832124,0,0.53084958,0,-0.53084958,0.52832124,1626803548955,1626803549117,1626803551156,0,0
701,0.52832124,0,0.5308095,0,-0.5308095,0.52832124,1626803549023,1626803549117,1626803551266,0,0
