Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
302,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530783773,1628530783412,1628530783711,1,undefined,0
303,0.81344984,0.81636,0.81787248,0,-0.00151248,0.81344984,1628530783895,1628530783412,1628530783814,0,undefined,0
304,0.8134698,0.81636,0.81787248,0,-0.00151248,0.8134698,1628530784180,1628530783412,1628530784113,1,undefined,0
305,0.8134698,0.81636,0.81782238,0,-0.00146238,0.8134698,1628530784479,1628530783412,1628530784414,0,undefined,0
306,0.8134698,0.81636,0.81766206,0,-0.00130206,0.8134698,1628530784568,1628530783412,1628530784527,0,undefined,0
307,0.81344984,0.81636,0.8176821,0,-0.0013221,0.81344984,1628530784777,1628530783412,1628530784730,2,undefined,0
308,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530784880,1628530783412,1628530784808,0,undefined,0
309,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530785178,1628530783412,1628530785127,1,undefined,0
310,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530785866,1628530785751,1628530785127,1,undefined,1
311,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530785877,1628530785753,1628530785127,1,undefined,1
312,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530785992,1628530785877,1628530785127,1,undefined,1
313,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530785998,1628530785878,1628530785127,1,undefined,1
314,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530785843,1628530785878,1628530785724,1,undefined,0
315,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530786474,1628530786360,1628530786017,-1,undefined,1
316,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530786580,1628530786464,1628530786017,-1,undefined,1
317,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530786756,1628530786642,1628530786367,-1,undefined,1
318,0.81344984,0.81636,0.81782238,0,-0.00146238,0.81344984,1628530786832,1628530786718,1628530786568,-1,undefined,1
319,0.8134698,0.81636,0.81776226,0,-0.00140226,0.8134698,1628530786781,1628530786718,1628530786710,2,undefined,0
320,0.81344984,0.81636,0.81776226,0,-0.00140226,0.81344984,1628530787088,1628530786718,1628530787037,1,undefined,0
321,0.81344984,0.81636,0.81776226,0,-0.00140226,0.81344984,1628530787351,1628530787235,1628530787037,1,undefined,1
322,0.81344984,0.81636,0.81776226,0,-0.00140226,0.81344984,1628530787563,1628530787448,1628530787319,-1,undefined,1
323,0.81337998,0.81636,0.81776226,0,-0.00140226,0.81337998,1628530787566,1628530787448,1628530787479,1,undefined,0
324,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530787777,1628530787448,1628530787719,2,undefined,0
325,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530788035,1628530787919,1628530787719,2,undefined,1
326,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530788170,1628530788053,1628530787915,-1,undefined,1
327,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530788231,1628530788117,1628530787915,-1,undefined,1
328,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530788774,1628530788117,1628530788706,2,undefined,0
329,0.81337998,0.81636,0.81782238,0,-0.00146238,0.81337998,1628530789178,1628530789064,1628530788706,2,undefined,1
330,0.81337998,0.81636,0.8176821,0,-0.0013221,0.81337998,1628530789538,1628530789064,1628530789386,0,undefined,0
331,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530789781,1628530789064,1628530789700,1,undefined,0
332,0.81337,0.81636,0.81777228,0,-0.00141228,0.81337,1628530789872,1628530789064,1628530789769,0,undefined,0
333,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530789976,1628530789064,1628530789920,0,undefined,0
334,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530790434,1628530790321,1628530790116,-1,undefined,1
335,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530790441,1628530790321,1628530790116,-1,undefined,1
336,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530790559,1628530790447,1628530790305,-1,undefined,1
337,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530790568,1628530790447,1628530790305,-1,undefined,1
338,0.81337,0.81636,0.81767208,0,-0.00131208,0.81337,1628530791770,1628530790447,1628530791711,0,undefined,0
339,0.81337998,0.81636,0.8176821,0,-0.0013221,0.81337998,1628530792173,1628530790447,1628530792098,2,undefined,0
340,0.81337998,0.81636,0.8177322,0,-0.0013722,0.81337998,1628530792767,1628530790447,1628530792706,0,undefined,0
341,0.81337,0.81636,0.8177322,0,-0.0013722,0.81337,1628530793514,1628530790447,1628530793431,1,undefined,0
342,0.81337,0.81636,0.8176821,0,-0.0013221,0.81337,1628530793773,1628530790447,1628530793705,0,undefined,0
343,0.81337,0.81636,0.81766206,0,-0.00130206,0.81337,1628530794571,1628530790447,1628530794522,0,undefined,0
344,0.81334006,0.81636,0.81766206,0,-0.00130206,0.81334006,1628530794773,1628530790447,1628530794720,1,undefined,0
345,0.81337,0.81636,0.81766206,0,-0.00130206,0.81337,1628530795767,1628530790447,1628530795711,1,undefined,0
346,0.81337998,0.81636,0.8176821,0,-0.0013221,0.81337998,1628530796750,1628530790447,1628530796639,2,undefined,0
347,0.81337,0.81636,0.81766206,0,-0.00130206,0.81337,1628530796767,1628530790447,1628530796695,2,undefined,0
348,0.81337,0.81636,0.81766206,0,-0.00130206,0.81337,1628530797086,1628530796969,1628530796695,2,undefined,1
349,0.81337,0.81636,0.81766206,0,-0.00130206,0.81337,1628530797203,1628530797087,1628530796695,2,undefined,1
350,0.81337,0.81636,0.81757188,0,-0.00121188,0.81337,1628530797378,1628530797087,1628530797325,0,undefined,0
