bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
702,0.56583756,0.55512522,0.56838,0,-0.01325478,0.56583756,1626887281683,1626887278639,1626887281602,0,0
703,0.5659272,0.55512522,0.56838,0,-0.01325478,0.5659272,1626887281731,1626887278639,1626887281662,1,0
704,0.56599692,0.55512522,0.56838,0,-0.01325478,0.56599692,1626887281751,1626887278639,1626887281676,1,0
705,0.56601684,0.55512522,0.56838,0,-0.01325478,0.56601684,1626887282104,1626887278639,1626887282024,1,0
706,0.56599692,0.55512522,0.56838,0,-0.01325478,0.56599692,1626887282160,1626887278639,1626887282041,1,0
707,0.5658774,0.55512522,0.56838,0,-0.01325478,0.5658774,1626887283302,1626887278639,1626887283235,1,0
708,0.56591724,0.55512522,0.56838,0,-0.01325478,0.56591724,1626887283362,1626887278639,1626887283291,1,0
709,0.56591724,0.55512522,0.56864,0,-0.01351478,0.56591724,1626887283412,1626887278639,1626887283349,0,0
710,0.5660766,0.55512522,0.56864,0,-0.01351478,0.5660766,1626887283436,1626887278639,1626887283356,1,0
711,0.5660766,0.55512522,0.56864,0,-0.01351478,0.5660766,1626887283471,1626887278639,1626887283393,1,0
712,0.5660766,0.55512522,0.56864,0,-0.01351478,0.5660766,1626887283500,1626887278639,1626887283425,1,0
713,0.5660766,0.55512522,0.56852,0,-0.01339478,0.5660766,1626887283510,1626887278639,1626887283432,0,0
714,0.5660766,0.55512522,0.56853,0,-0.01340478,0.5660766,1626887283704,1626887278639,1626887283630,0,0
715,0.5660766,0.55512522,0.56853,0,-0.01340478,0.5660766,1626887284253,1626887278639,1626887284185,0,0
716,0.5660766,0.55512522,0.56852,0,-0.01339478,0.5660766,1626887284294,1626887278639,1626887284225,0,0
717,0.5659272,0.55512522,0.56853,0,-0.01340478,0.5659272,1626887284495,1626887278639,1626887284428,0,0
718,0.5659272,0.55512522,0.56853,0,-0.01340478,0.5659272,1626887284538,1626887278639,1626887284461,0,0
719,0.56609652,0.55512522,0.56853,0,-0.01340478,0.56609652,1626887284562,1626887278639,1626887284490,1,0
720,0.56609652,0.55512522,0.56851,0,-0.01338478,0.56609652,1626887284802,1626887278639,1626887284724,0,0
721,0.56609652,0.55512522,0.56853,0,-0.01340478,0.56609652,1626887284893,1626887278639,1626887284828,0,0
722,0.56609652,0.55512522,0.56843,0,-0.01330478,0.56609652,1626887284924,1626887278639,1626887284829,0,0
723,0.56609652,0.55512522,0.56842,0,-0.01329478,0.56609652,1626887284962,1626887278639,1626887284897,0,0
724,0.56609652,0.55512522,0.56838,0,-0.01325478,0.56609652,1626887285094,1626887278639,1626887285028,0,0
725,0.56575788,0.55512522,0.56831,0,-0.01318478,0.56575788,1626887285614,1626887278639,1626887285549,0,0
726,0.56575788,0.55512522,0.56831,0,-0.01318478,0.56575788,1626887285650,1626887278639,1626887285586,0,0
727,0.56575788,0.55512522,0.56831,0,-0.01318478,0.56575788,1626887285662,1626887278639,1626887285590,0,0
728,0.56573796,0.55512522,0.56836,0,-0.01323478,0.56573796,1626887286682,1626887278639,1626887286606,0,0
729,0.56575788,0.55512522,0.56836,0,-0.01323478,0.56575788,1626887286693,1626887278639,1626887286629,1,0
730,0.56588736,0.55512522,0.56836,0,-0.01323478,0.56588736,1626887286737,1626887278639,1626887286658,1,0
731,0.56588736,0.55512522,0.56835,0,-0.01322478,0.56588736,1626887286993,1626887278639,1626887286923,0,0
732,0.56588736,0.55512522,0.56835,0,-0.01322478,0.56588736,1626887287251,1626887278639,1626887287183,0,0
733,0.56588736,0.55512522,0.56845,0,-0.01332478,0.56588736,1626887287392,1626887278639,1626887287328,0,0
734,0.56588736,0.55512522,0.56853,0,-0.01340478,0.56588736,1626887287763,1626887278639,1626887287694,0,0
735,0.56581764,0.55512522,0.56843,0,-0.01330478,0.56581764,1626887287783,1626887278639,1626887287704,0,0
736,0.56581764,0.55512522,0.56843,0,-0.01330478,0.56581764,1626887287840,1626887278639,1626887287745,0,0
737,0.56581764,0.55512522,0.56843,0,-0.01330478,0.56581764,1626887287881,1626887278639,1626887287800,0,0
738,0.56589732,0.55512522,0.56843,0,-0.01330478,0.56589732,1626887288023,1626887278639,1626887287955,1,0
739,0.56580768,0.55512522,0.56843,0,-0.01330478,0.56580768,1626887288057,1626887278639,1626887287974,1,0
740,0.56580768,0.55512522,0.56836,0,-0.01323478,0.56580768,1626887288075,1626887278639,1626887288001,0,0
741,0.56585748,0.55512522,0.56836,0,-0.01323478,0.56585748,1626887288082,1626887278639,1626887288015,1,0
742,0.56580768,0.55512522,0.56836,0,-0.01323478,0.56580768,1626887288112,1626887278639,1626887288036,1,0
743,0.56580768,0.55512522,0.56825,0,-0.01312478,0.56580768,1626887288122,1626887278639,1626887288046,0,0
744,0.5657778,0.55512522,0.56825,0,-0.01312478,0.5657778,1626887288174,1626887278639,1626887288104,1,0
745,0.5657778,0.55512522,0.56836,0,-0.01323478,0.5657778,1626887288221,1626887278639,1626887288156,0,0
746,0.5657778,0.55512522,0.56843,0,-0.01330478,0.5657778,1626887288331,1626887278639,1626887288263,0,0
747,0.5657778,0.55512522,0.56843,0,-0.01330478,0.5657778,1626887288351,1626887278639,1626887288271,0,0
748,0.5657778,0.55512522,0.56843,0,-0.01330478,0.5657778,1626887288401,1626887278639,1626887288336,0,0
749,0.56600688,0.55512522,0.56835,0,-0.01322478,0.56600688,1626887290306,1626887278639,1626887290237,0,0
750,0.56606664,0.55512522,0.56835,0,-0.01322478,0.56606664,1626887290386,1626887278639,1626887290314,1,0
