Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
251,1.1219516,1.1080575,1.13001552,1.14041374,-0.02195802,-0.01846214,1629368389796,1629368113502,1629368292934,0,2,-1,1
252,1.12223104,1.1080575,1.12989528,1.14041374,-0.02183778,-0.0181827,1629368390622,1629368113502,1629368293045,0,2,-1,1
253,1.1220514,1.1080575,1.12983516,1.14041374,-0.02177766,-0.01836234,1629368391192,1629368113502,1629368293249,0,2,-1,1
254,1.1220514,1.1080575,1.12972494,1.14041374,-0.02166744,-0.01836234,1629368391909,1629368113502,1629368293346,0,0,-1,1
255,1.1220514,1.1080575,1.12978506,1.14041374,-0.02172756,-0.01836234,1629368392615,1629368113502,1629368293386,0,0,-1,1
256,1.12223104,1.1080575,1.12972494,1.14041374,-0.02166744,-0.0181827,1629368393255,1629368113502,1629368293553,0,2,-1,1
257,1.122251,1.1080575,1.12972494,1.14041374,-0.02166744,-0.01816274,1629368393577,1629368113502,1629368293637,0,1,-1,1
258,1.12224102,1.1080575,1.12972494,1.14041374,-0.02166744,-0.01817272,1629368393909,1629368113502,1629368293755,0,1,-1,1
259,1.122251,1.1080575,1.12953456,1.14041374,-0.02147706,-0.01816274,1629368394287,1629368113502,1629368293866,0,2,-1,1
260,1.122251,1.1080575,1.12954458,1.14041374,-0.02148708,-0.01816274,1629368394891,1629368113502,1629368294046,0,0,-1,1
261,1.12252046,1.1080575,1.1294544,1.14041374,-0.0213969,-0.01789328,1629368395208,1629368113502,1629368294157,0,2,-1,1
262,1.12263024,1.1080575,1.12944438,1.14041374,-0.02138688,-0.0177835,1629368395562,1629368113502,1629368294252,0,2,-1,1
263,1.12263024,1.1080575,1.12934418,1.14041374,-0.02128668,-0.0177835,1629368396188,1629368113502,1629368294535,0,0,-1,1
264,1.12273004,1.1080575,1.12922394,1.14041374,-0.02116644,-0.0176837,1629368396525,1629368113502,1629368294634,0,2,-1,1
265,1.12278992,1.1080575,1.12922394,1.14041374,-0.02116644,-0.01762382,1629368397166,1629368113502,1629368294840,0,1,-1,1
266,1.1228498,1.1080575,1.12934418,1.14041374,-0.02128668,-0.01756394,1629368397809,1629368113502,1629368295141,0,2,-1,1
267,1.12252046,1.1080575,1.12922394,1.14041374,-0.02116644,-0.01789328,1629368399460,1629368113502,1629368295332,0,2,-1,1
268,1.12273004,1.1080575,1.12913376,1.14041374,-0.02107626,-0.0176837,1629368399752,1629368113502,1629368295547,0,2,-1,1
269,1.12273004,1.1080575,1.12903356,1.14041374,-0.02097606,-0.0176837,1629368400585,1629368113502,1629368295845,0,0,-1,1
270,1.12275,1.1080575,1.12913376,1.14041374,-0.02107626,-0.01766374,1629368401105,1629368113502,1629368295947,0,2,-1,1
271,1.12273004,1.1080575,1.12913376,1.14041374,-0.02107626,-0.0176837,1629368401831,1629368113502,1629368296046,0,1,-1,1
272,1.12263024,1.1080575,1.12903356,1.14041374,-0.02097606,-0.0177835,1629368402260,1629368113502,1629368296143,0,2,-1,1
273,1.12263024,1.1080575,1.12913376,1.14041374,-0.02107626,-0.0177835,1629368402611,1629368113502,1629368296244,0,0,-1,1
274,1.12246058,1.1080575,1.12903356,1.14041374,-0.02097606,-0.01795316,1629368403262,1629368113502,1629368296346,0,2,-1,1
275,1.12228094,1.1080575,1.12894338,1.14041374,-0.02088588,-0.0181328,1629368404598,1629368113502,1629368296447,0,2,-1,1
276,1.1219516,1.1080575,1.1288532,1.14041374,-0.0207957,-0.01846214,1629368405185,1629368113502,1629368296545,0,2,-1,1
277,1.12188174,1.1080575,1.12884318,1.14041374,-0.02078568,-0.018532,1629368406233,1629368113502,1629368296647,0,2,-1,1
278,1.12188174,1.1080575,1.1286528,1.14041374,-0.0205953,-0.018532,1629368406618,1629368113502,1629368296743,0,0,-1,1
279,1.12187176,1.1080575,1.12851252,1.14041374,-0.02045502,-0.01854198,1629368406938,1629368113502,1629368296857,0,2,-1,1
280,1.12192166,1.1080575,1.12851252,1.14041374,-0.02045502,-0.01849208,1629368407395,1629368113502,1629368296949,0,1,-1,1
281,1.12192166,1.1080575,1.12839228,1.14041374,-0.02033478,-0.01849208,1629368408605,1629368113502,1629368297044,0,0,-1,1
282,1.12194162,1.1080575,1.12839228,1.14041374,-0.02033478,-0.01847212,1629368408959,1629368113502,1629368297114,0,1,-1,1
283,1.12188174,1.1080575,1.12836222,1.14041374,-0.02030472,-0.018532,1629368409426,1629368113502,1629368297341,0,2,-1,1
284,1.12188174,1.1080575,1.1283522,1.14041374,-0.0202947,-0.018532,1629368409725,1629368113502,1629368297431,0,0,-1,1
285,1.12164222,1.1080575,1.12824198,1.14041374,-0.02018448,-0.01877152,1629368410115,1629368113502,1629368297542,0,2,-1,1
286,1.12169212,1.1080575,1.12832214,1.14041374,-0.02026464,-0.01872162,1629368410449,1629368113502,1629368297639,0,2,-1,1
287,1.12169212,1.1080575,1.1281518,1.14041374,-0.0200943,-0.01872162,1629368410910,1629368113502,1629368297736,0,0,-1,1
288,1.12169212,1.10308621,1.1281518,1.14188558,-0.02506559,-0.02019346,1629368413607,1629368410400,1629368297736,0,0,2,0
289,1.12169212,1.10308621,1.1281518,1.14656141,-0.02506559,-0.02486929,1629368415101,1629368410997,1629368297736,0,0,0,0
290,1.12169212,1.10308621,1.1281518,1.14905453,-0.02506559,-0.02736241,1629368424482,1629368411793,1629368297736,0,0,0,0
291,1.12169212,1.10308621,1.1281518,1.14656141,-0.02506559,-0.02486929,1629368425644,1629368412094,1629368297736,0,0,0,0
292,1.12169212,1.10308621,1.1281518,1.14188558,-0.02506559,-0.02019346,1629368433755,1629368415811,1629368297736,0,0,0,0
293,1.12169212,1.10308621,1.1281518,1.14656141,-0.02506559,-0.02486929,1629368438743,1629368416854,1629368297736,0,0,0,0
294,1.12169212,1.10308621,1.1281518,1.14188558,-0.02506559,-0.02019346,1629368440110,1629368417347,1629368297736,0,0,0,0
295,1.12169212,1.10059059,1.1281518,1.14188558,-0.02756121,-0.02019346,1629368441218,1629368417737,1629368297736,0,0,1,0
296,1.12169212,1.10059059,1.1281518,1.13723978,-0.02756121,-0.01554766,1629368441648,1629368417856,1629368297736,0,0,0,0
297,1.12169212,1.10308621,1.1281518,1.13723978,-0.02506559,-0.01554766,1629368443297,1629368418125,1629368297736,0,0,1,0
298,1.12169212,1.10059059,1.1281518,1.13723978,-0.02756121,-0.01554766,1629368443952,1629368418137,1629368297736,0,0,1,0
299,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368446772,1629368418465,1629368297736,0,0,1,0
300,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368451325,1629368419757,1629368297736,0,0,0,0
301,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368452325,1629368420073,1629368297736,0,0,0,0
302,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368456316,1629368420637,1629368297736,0,0,0,0
303,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368459334,1629368420698,1629368297736,0,0,0,0
304,1.12169212,1.10059059,1.1281518,1.14656141,-0.02756121,-0.02486929,1629368459700,1629368420709,1629368297736,0,0,1,0
305,1.12169212,1.10059059,1.1281518,1.14188558,-0.02756121,-0.02019346,1629368460485,1629368420841,1629368297736,0,0,0,0
306,1.12169212,1.10059059,1.1281518,1.13723978,-0.02756121,-0.01554766,1629368461028,1629368420962,1629368297736,0,0,0,0
307,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368461511,1629368421258,1629368297736,0,0,1,0
308,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368463197,1629368421733,1629368297736,0,0,0,0
309,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368464186,1629368422000,1629368297736,0,0,0,0
310,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368465207,1629368422148,1629368297736,0,0,0,0
311,1.12169212,1.10059059,1.1281518,1.14188558,-0.02756121,-0.02019346,1629368465708,1629368422305,1629368297736,0,0,1,0
312,1.12169212,1.10059059,1.1281518,1.13723978,-0.02756121,-0.01554766,1629368466177,1629368422344,1629368297736,0,0,0,0
313,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368466692,1629368422502,1629368297736,0,0,1,0
314,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368467222,1629368422544,1629368297736,0,0,0,0
315,1.12169212,1.10059059,1.1281518,1.14188558,-0.02756121,-0.02019346,1629368470192,1629368422568,1629368297736,0,0,1,0
316,1.12169212,1.10059059,1.1281518,1.13731988,-0.02756121,-0.01562776,1629368471931,1629368422722,1629368297736,0,0,0,0
317,1.12169212,1.10483315,1.1281518,1.13731988,-0.02331865,-0.01562776,1629368475030,1629368422847,1629368297736,0,0,1,0
318,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368477062,1629368423287,1629368297736,0,0,0,0
319,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368482017,1629368424707,1629368297736,0,0,0,0
320,1.12169212,1.10059059,1.1281518,1.14656141,-0.02756121,-0.02486929,1629368485260,1629368424733,1629368297736,0,0,1,0
321,1.12169212,1.10059059,1.1281518,1.14202575,-0.02756121,-0.02033363,1629368487543,1629368424921,1629368297736,0,0,0,0
322,1.12169212,1.10483315,1.1281518,1.14202575,-0.02331865,-0.02033363,1629368491227,1629368425122,1629368297736,0,0,1,0
323,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368502494,1629368426812,1629368297736,0,0,0,0
324,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368512201,1629368429104,1629368297736,0,0,0,0
325,1.12169212,1.10483315,1.1281518,1.14656141,-0.02331865,-0.02486929,1629368516624,1629368431769,1629368297736,0,0,0,0
326,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368518145,1629368432937,1629368297736,0,0,0,0
327,1.12169212,1.10059059,1.1281518,1.14188558,-0.02756121,-0.02019346,1629368518617,1629368432938,1629368297736,0,0,1,0
328,1.12169212,1.10059059,1.1281518,1.13723978,-0.02756121,-0.01554766,1629368520913,1629368433078,1629368297736,0,0,0,0
329,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368521906,1629368433234,1629368297736,0,0,1,0
330,1.12169212,1.10483315,1.1281518,1.13722976,-0.02331865,-0.01553764,1629368535576,1629368437080,1629368297736,0,0,0,0
331,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368536077,1629368437443,1629368297736,0,0,0,0
332,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368538605,1629368438093,1629368297736,0,0,0,0
333,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368539695,1629368438352,1629368297736,0,0,0,0
334,1.12169212,1.10483315,1.1281518,1.14188558,-0.02331865,-0.02019346,1629368540197,1629368438502,1629368297736,0,0,0,0
335,1.12169212,1.10483315,1.1281518,1.13723978,-0.02331865,-0.01554766,1629368540906,1629368438690,1629368297736,0,0,0,0
336,1.12169212,1.10156888,1.1281518,1.13723978,-0.02658293,-0.01554766,1629368542870,1629368439338,1629368297736,0,0,1,0
