Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.6991988,0,0.70311342,0,-0.70311342,0.6991988,1627562029672,undefined,1627561997546,2,undefined,0
103,0.69917884,0,0.7031034,0,-0.7031034,0.69917884,1627562029904,undefined,1627561997622,2,undefined,0
104,0.69907904,0,0.7031034,0,-0.7031034,0.69907904,1627562030785,undefined,1627561998542,1,undefined,0
105,0.6991988,0,0.70296312,0,-0.70296312,0.6991988,1627562031182,undefined,1627561998647,2,undefined,0
106,0.69922874,0,0.70296312,0,-0.70296312,0.69922874,1627562031447,undefined,1627561998654,1,undefined,0
107,0.6991988,0,0.70296312,0,-0.70296312,0.6991988,1627562031653,undefined,1627561998823,1,undefined,0
108,0.6991988,0,0.70298316,0,-0.70298316,0.6991988,1627562032201,undefined,1627561999624,0,undefined,0
109,0.69907904,0,0.7030032,0,-0.7030032,0.69907904,1627562032460,undefined,1627561999751,2,undefined,0
110,0.69917884,0,0.70298316,0,-0.70298316,0.69917884,1627562032761,undefined,1627561999876,2,undefined,0
111,0.69917884,0,0.7030032,0,-0.7030032,0.69917884,1627562033029,undefined,1627562000211,0,undefined,0
112,0.6991988,0,0.70298316,0,-0.70298316,0.6991988,1627562033660,undefined,1627562000856,2,undefined,0
113,0.6991988,0,0.7029531,0,-0.7029531,0.6991988,1627562034228,undefined,1627562001212,0,undefined,0
114,0.6991988,0,0.70298316,0,-0.70298316,0.6991988,1627562034596,undefined,1627562003051,0,undefined,0
115,0.69922874,0,0.70298316,0,-0.70298316,0.69922874,1627562035611,undefined,1627562004323,1,undefined,0
116,0.69922874,0,0.70299318,0,-0.70299318,0.69922874,1627562036831,undefined,1627562005861,0,undefined,0
117,0.69922874,0,0.70298316,0,-0.70298316,0.69922874,1627562037515,undefined,1627562006394,0,undefined,0
118,0.69922874,0,0.70299318,0,-0.70299318,0.69922874,1627562037932,undefined,1627562006741,0,undefined,0
119,0.69922874,0,0.70298316,0,-0.70298316,0.69922874,1627562038514,undefined,1627562006869,0,undefined,0
120,0.69922874,0,0.70299318,0,-0.70299318,0.69922874,1627562038799,undefined,1627562007141,0,undefined,0
121,0.69923872,0,0.70299318,0,-0.70299318,0.69923872,1627562039030,undefined,1627562007240,1,undefined,0
122,0.69925868,0,0.70298316,0,-0.70298316,0.69925868,1627562039397,undefined,1627562007447,2,undefined,0
123,0.69923872,0,0.70299318,0,-0.70299318,0.69923872,1627562040045,undefined,1627562008534,2,undefined,0
124,0.69923872,0,0.7030032,0,-0.7030032,0.69923872,1627562040588,undefined,1627562010064,0,undefined,0
125,0.69922874,0,0.7030032,0,-0.7030032,0.69922874,1627562040930,undefined,1627562010069,1,undefined,0
126,0.69923872,0,0.7030032,0,-0.7030032,0.69923872,1627562041148,undefined,1627562010256,1,undefined,0
127,0.69922874,0,0.7030032,0,-0.7030032,0.69922874,1627562041599,undefined,1627562010645,1,undefined,0
128,0.69923872,0,0.7030032,0,-0.7030032,0.69923872,1627562041799,undefined,1627562010720,1,undefined,0
129,0.69922874,0,0.70299318,0,-0.70299318,0.69922874,1627562042301,undefined,1627562011747,2,undefined,0
130,0.69925868,0,0.70299318,0,-0.70299318,0.69925868,1627562042534,undefined,1627562011818,1,undefined,0
131,0.69922874,0,0.7030032,0,-0.7030032,0.69922874,1627562043063,undefined,1627562013034,2,undefined,0
132,0.69923872,0,0.7030032,0,-0.7030032,0.69923872,1627562043267,undefined,1627562013139,1,undefined,0
133,0.6991988,0,0.7030032,0,-0.7030032,0.6991988,1627562044169,undefined,1627562014145,1,undefined,0
134,0.69922874,0,0.7030032,0,-0.7030032,0.69922874,1627562044401,undefined,1627562014210,1,undefined,0
135,0.69923872,0,0.7030032,0,-0.7030032,0.69923872,1627562044818,undefined,1627562015124,1,undefined,0
136,0.69922874,0,0.70299318,0,-0.70299318,0.69922874,1627562045034,undefined,1627562015246,2,undefined,0
137,0.69923872,0,0.70299318,0,-0.70299318,0.69923872,1627562045251,undefined,1627562015300,1,undefined,0
138,0.69922874,0,0.70299318,0,-0.70299318,0.69922874,1627562045620,undefined,1627562015547,1,undefined,0
139,0.69908902,0,0.70298316,0,-0.70298316,0.69908902,1627562045870,undefined,1627562015645,2,undefined,0
140,0.69902914,0,0.70283286,0,-0.70283286,0.69902914,1627562046099,undefined,1627562015735,2,undefined,0
141,0.69906906,0,0.70283286,0,-0.70283286,0.69906906,1627562046317,undefined,1627562015803,1,undefined,0
142,0.69902914,0,0.70283286,0,-0.70283286,0.69902914,1627562046683,undefined,1627562016041,1,undefined,0
143,0.6989493,0,0.70283286,0,-0.70283286,0.6989493,1627562047067,undefined,1627562016342,1,undefined,0
144,0.69906906,0,0.70283286,0,-0.70283286,0.69906906,1627562047284,undefined,1627562016400,1,undefined,0
145,0.6989992,0,0.70289298,0,-0.70289298,0.6989992,1627562047572,undefined,1627562017711,2,undefined,0
146,0.6989992,0,0.70279278,0,-0.70279278,0.6989992,1627562047854,undefined,1627562018104,0,undefined,0
147,0.69902914,0,0.70283286,0,-0.70283286,0.69902914,1627562048037,undefined,1627562018223,2,undefined,0
148,0.6989992,0,0.70283286,0,-0.70283286,0.6989992,1627562048239,undefined,1627562018544,1,undefined,0
149,0.6989992,0,0.702903,0,-0.702903,0.6989992,1627562048755,undefined,1627562019647,0,undefined,0
150,0.69902914,0,0.702903,0,-0.702903,0.69902914,1627562048968,undefined,1627562019701,1,undefined,0
