Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
451,0.81296082,0.81636,0.8172813,0,-0.0009213,0.81296082,1628530824473,1628530819980,1628530824436,0,undefined,0
452,0.81296082,0.81636,0.8172813,0,-0.0009213,0.81296082,1628530824723,1628530824596,1628530824436,0,undefined,1
453,0.81296082,0.81636,0.81722118,0,-0.00086118,0.81296082,1628530824574,1628530824596,1628530824518,0,undefined,0
454,0.81293088,0.81636,0.817131,0,-0.000771,0.81293088,1628530824765,1628530824596,1628530824737,2,undefined,0
455,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530825774,1628530824596,1628530825709,1,undefined,0
456,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826323,1628530826202,1628530826012,-1,undefined,1
457,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826330,1628530826204,1628530826012,-1,undefined,1
458,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826331,1628530826206,1628530826012,-1,undefined,1
459,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826337,1628530826208,1628530826012,-1,undefined,1
460,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826338,1628530826208,1628530826012,-1,undefined,1
461,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826343,1628530826215,1628530826012,-1,undefined,1
462,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826351,1628530826218,1628530826012,-1,undefined,1
463,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826354,1628530826218,1628530826012,-1,undefined,1
464,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826355,1628530826218,1628530826012,-1,undefined,1
465,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826356,1628530826219,1628530826012,-1,undefined,1
466,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826357,1628530826219,1628530826012,-1,undefined,1
467,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826371,1628530826221,1628530826012,-1,undefined,1
468,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826372,1628530826223,1628530826012,-1,undefined,1
469,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826376,1628530826225,1628530826012,-1,undefined,1
470,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826376,1628530826225,1628530826012,-1,undefined,1
471,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826377,1628530826228,1628530826012,-1,undefined,1
472,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826381,1628530826230,1628530826012,-1,undefined,1
473,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826382,1628530826231,1628530826012,-1,undefined,1
474,0.8129708,0.81636,0.817131,0,-0.000771,0.8129708,1628530826627,1628530826502,1628530826012,-1,undefined,1
475,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530826772,1628530826502,1628530826731,0,undefined,0
476,0.8129708,0.81636,0.81724122,0,-0.00088122,0.8129708,1628530826880,1628530826502,1628530826827,0,undefined,0
477,0.8129708,0.81636,0.81724122,0,-0.00088122,0.8129708,1628530827147,1628530827021,1628530826827,0,undefined,1
478,0.8129708,0.81636,0.81724122,0,-0.00088122,0.8129708,1628530827556,1628530827421,1628530827014,-1,undefined,1
479,0.8129708,0.81636,0.81724122,0,-0.00088122,0.8129708,1628530828022,1628530827897,1628530827014,-1,undefined,1
480,0.81293088,0.81636,0.81722118,0,-0.00086118,0.81293088,1628530828174,1628530827897,1628530828077,2,undefined,0
481,0.81293088,0.81636,0.81722118,0,-0.00086118,0.81293088,1628530828470,1628530828338,1628530828077,2,undefined,1
482,0.81289096,0.81636,0.81722118,0,-0.00086118,0.81289096,1628530828665,1628530828338,1628530828626,1,undefined,0
483,0.81289096,0.81636,0.81722118,0,-0.00086118,0.81289096,1628530828924,1628530828794,1628530828626,1,undefined,1
484,0.8129708,0.81636,0.81722118,0,-0.00086118,0.8129708,1628530828768,1628530828794,1628530828716,1,undefined,0
485,0.8129708,0.81636,0.81720114,0,-0.00084114,0.8129708,1628530829765,1628530828794,1628530829697,0,undefined,0
486,0.8129708,0.81636,0.81720114,0,-0.00084114,0.8129708,1628530830264,1628530830140,1628530830027,-1,undefined,1
487,0.8129708,0.81636,0.81720114,0,-0.00084114,0.8129708,1628530830710,1628530830584,1628530830090,-1,undefined,1
