bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
451,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803418675,1626803420883,1626803420914,1,0
452,0.52825138,0,0.53046882,0,-0.53046882,0.52825138,1626803418860,1626803420998,1626803421107,0,0
453,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803418872,1626803420998,1626803421115,0,0
454,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803419169,1626803420998,1626803421417,1,0
455,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803419194,1626803420998,1626803421422,1,0
456,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803419519,1626803421607,1626803421764,1,0
457,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803420549,1626803422463,1626803422792,1,0
458,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803422078,1626803424111,1626803424326,1,0
459,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803422100,1626803424111,1626803424345,1,0
460,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803422749,1626803424646,1626803424995,1,0
461,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803423799,1626803424646,1626803426044,1,0
462,0.52830128,0,0.53048886,0,-0.53048886,0.52830128,1626803431829,1626803432969,1626803434073,1,0
463,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803432041,1626803432969,1626803434285,1,0
464,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803432072,1626803432969,1626803434312,1,0
465,0.5283412,0,0.53048886,0,-0.53048886,0.5283412,1626803432109,1626803432969,1626803434343,1,0
466,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803433139,1626803435092,1626803435386,1,0
467,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803433179,1626803435092,1626803435425,1,0
468,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803433191,1626803435092,1626803435432,1,0
469,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803434308,1626803436461,1626803436546,1,0
470,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803436244,1626803438050,1626803438484,1,0
471,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803436498,1626803438659,1626803438741,1,0
472,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803437520,1626803439788,1626803439763,1,0
473,0.52813162,0,0.53048886,0,-0.53048886,0.52813162,1626803438711,1626803440920,1626803440928,1,0
474,0.52813162,0,0.53048886,0,-0.53048886,0.52813162,1626803438720,1626803440920,1626803440963,1,0
475,0.5281416,0,0.53048886,0,-0.53048886,0.5281416,1626803438814,1626803441049,1626803441045,1,0
476,0.52815158,0,0.53048886,0,-0.53048886,0.52815158,1626803438918,1626803441049,1626803441163,1,0
477,0.52815158,0,0.53048886,0,-0.53048886,0.52815158,1626803438959,1626803441049,1626803441203,1,0
478,0.52815158,0,0.53048886,0,-0.53048886,0.52815158,1626803438979,1626803441049,1626803441223,1,0
479,0.52816156,0,0.53048886,0,-0.53048886,0.52816156,1626803439091,1626803441049,1626803441333,1,0
480,0.52816156,0,0.53048886,0,-0.53048886,0.52816156,1626803439099,1626803441049,1626803441337,1,0
481,0.52816156,0,0.53048886,0,-0.53048886,0.52816156,1626803439128,1626803441049,1626803441372,1,0
482,0.52816156,0,0.53048886,0,-0.53048886,0.52816156,1626803439157,1626803441049,1626803441386,1,0
483,0.52816156,0,0.53048886,0,-0.53048886,0.52816156,1626803439180,1626803441049,1626803441425,1,0
484,0.52817154,0,0.53048886,0,-0.53048886,0.52817154,1626803439209,1626803441049,1626803441432,1,0
485,0.52818152,0,0.53048886,0,-0.53048886,0.52818152,1626803439289,1626803441484,1626803441534,1,0
486,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803439300,1626803441484,1626803441540,1,0
487,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803441980,1626803444015,1626803444225,1,0
488,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803442289,1626803444015,1626803444534,1,0
489,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803442309,1626803444015,1626803444548,1,0
490,0.52818152,0,0.53048886,0,-0.53048886,0.52818152,1626803443029,1626803444015,1626803445268,1,0
491,0.52818152,0,0.53048886,0,-0.53048886,0.52818152,1626803443068,1626803444015,1626803445316,1,0
492,0.52818152,0,0.53048886,0,-0.53048886,0.52818152,1626803443188,1626803444015,1626803445427,1,0
493,0.5281915,0,0.53048886,0,-0.53048886,0.5281915,1626803443200,1626803444015,1626803445440,1,0
494,0.5281915,0,0.53048886,0,-0.53048886,0.5281915,1626803443237,1626803444015,1626803445482,1,0
495,0.5281915,0,0.53048886,0,-0.53048886,0.5281915,1626803443270,1626803444015,1626803445514,1,0
496,0.5281915,0,0.53048886,0,-0.53048886,0.5281915,1626803443389,1626803444015,1626803445635,1,0
497,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803443398,1626803444015,1626803445643,1,0
498,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803443439,1626803444015,1626803445685,1,0
499,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803443468,1626803444015,1626803445715,1,0
500,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803443588,1626803444015,1626803445831,1,0
501,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803443644,1626803444015,1626803445840,1,0
