Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.7752464,0,0.77958606,0,-0.77958606,0.7752464,1628345783895,undefined,1628345784734,0,undefined,0
52,0.7752464,0,0.77967624,0,-0.77967624,0.7752464,1628345784890,undefined,1628345785717,0,undefined,0
53,0.77525638,0,0.77967624,0,-0.77967624,0.77525638,1628345785084,undefined,1628345785847,1,undefined,0
54,0.77525638,0,0.77968626,0,-0.77968626,0.77525638,1628345785208,undefined,1628345786025,0,undefined,0
55,0.77537614,0,0.77974638,0,-0.77974638,0.77537614,1628345785400,undefined,1628345786220,2,undefined,0
56,0.77546596,0,0.7797564,0,-0.7797564,0.77546596,1628345785498,undefined,1628345786330,2,undefined,0
57,0.77552584,0,0.7797564,0,-0.7797564,0.77552584,1628345785606,undefined,1628345786407,1,undefined,0
58,0.77552584,0,0.77974638,0,-0.77974638,0.77552584,1628345785915,undefined,1628345786723,0,undefined,0
59,0.77552584,0,0.7797564,0,-0.7797564,0.77552584,1628345786336,undefined,1628345787123,0,undefined,0
60,0.77552584,0,0.77974638,0,-0.77974638,0.77552584,1628345786392,undefined,1628345787193,0,undefined,0
61,0.77552584,0,0.77984658,0,-0.77984658,0.77552584,1628345786483,undefined,1628345787328,0,undefined,0
62,0.77553582,0,0.7798566,0,-0.7798566,0.77553582,1628345786588,undefined,1628345787435,2,undefined,0
63,0.77553582,0,0.77976642,0,-0.77976642,0.77553582,1628345786691,undefined,1628345787518,0,undefined,0
64,0.77553582,0,0.7798566,0,-0.7798566,0.77553582,1628345786838,undefined,1628345787544,0,undefined,0
65,0.77553582,0,0.7797564,0,-0.7797564,0.77553582,1628345787794,undefined,1628345788641,0,undefined,0
66,0.77552584,0,0.7797564,0,-0.7797564,0.77552584,1628345789209,undefined,1628345790019,1,undefined,0
67,0.77553582,0,0.7797564,0,-0.7797564,0.77553582,1628345789297,undefined,1628345790134,1,undefined,0
68,0.77555578,0,0.77976642,0,-0.77976642,0.77555578,1628345789398,undefined,1628345790237,2,undefined,0
69,0.77557574,0,0.77976642,0,-0.77976642,0.77557574,1628345789604,undefined,1628345790414,1,undefined,0
70,0.77557574,0,0.7797564,0,-0.7797564,0.77557574,1628345789989,undefined,1628345790833,0,undefined,0
71,0.77558572,0,0.7797564,0,-0.7797564,0.77558572,1628345790091,undefined,1628345790921,1,undefined,0
72,0.77565558,0,0.7797564,0,-0.7797564,0.77565558,1628345791409,undefined,1628345792219,1,undefined,0
73,0.77566556,0,0.7798566,0,-0.7798566,0.77566556,1628345791999,undefined,1628345792831,2,undefined,0
74,0.77566556,0,0.7799568,0,-0.7799568,0.77566556,1628345792090,undefined,1628345792926,0,undefined,0
75,0.77566556,0,0.77992674,0,-0.77992674,0.77566556,1628345792493,undefined,1628345793249,0,undefined,0
76,0.7757454,0,0.77992674,0,-0.77992674,0.7757454,1628345792699,undefined,1628345793484,1,undefined,0
77,0.77578532,0,0.7798065,0,-0.7798065,0.77578532,1628345792793,undefined,1628345793613,2,undefined,0
