Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.72954798,0,0.7333137,0,-0.7333137,0.72954798,1628257214267,undefined,1628257214741,1,undefined,0
103,0.72954798,0,0.73330368,0,-0.73330368,0.72954798,1628257215570,undefined,1628257215726,0,undefined,0
104,0.72954798,0,0.73329366,0,-0.73329366,0.72954798,1628257216609,undefined,1628257216229,0,undefined,0
105,0.72954798,0,0.73330368,0,-0.73330368,0.72954798,1628257217132,undefined,1628257216714,0,undefined,0
106,0.72954798,0,0.73329366,0,-0.73329366,0.72954798,1628257217684,undefined,1628257217704,0,undefined,0
107,0.72952802,0,0.73329366,0,-0.73329366,0.72952802,1628257218280,undefined,1628257218448,1,undefined,0
108,0.72954798,0,0.73330368,0,-0.73330368,0.72954798,1628257218686,undefined,1628257218648,2,undefined,0
109,0.72952802,0,0.73330368,0,-0.73330368,0.72952802,1628257220136,undefined,1628257220727,1,undefined,0
110,0.72954798,0,0.73330368,0,-0.73330368,0.72954798,1628257220446,undefined,1628257220924,1,undefined,0
111,0.72954798,0,0.73329366,0,-0.73329366,0.72954798,1628257221081,undefined,1628257221714,0,undefined,0
112,0.72952802,0,0.73329366,0,-0.73329366,0.72952802,1628257221955,undefined,1628257222541,1,undefined,0
113,0.72954798,0,0.73329366,0,-0.73329366,0.72954798,1628257222228,undefined,1628257222730,1,undefined,0
114,0.72955796,0,0.73329366,0,-0.73329366,0.72955796,1628257222688,undefined,1628257223307,1,undefined,0
115,0.72954798,0,0.73330368,0,-0.73330368,0.72954798,1628257223123,undefined,1628257223648,2,undefined,0
116,0.72954798,0,0.73329366,0,-0.73329366,0.72954798,1628257223432,undefined,1628257223747,0,undefined,0
117,0.72952802,0,0.73329366,0,-0.73329366,0.72952802,1628257224235,undefined,1628257224651,1,undefined,0
118,0.72954798,0,0.73330368,0,-0.73330368,0.72954798,1628257224504,undefined,1628257224743,2,undefined,0
119,0.72954798,0,0.73329366,0,-0.73329366,0.72954798,1628257224818,undefined,1628257224821,0,undefined,0
120,0.72952802,0,0.73330368,0,-0.73330368,0.72952802,1628257225220,undefined,1628257225510,2,undefined,0
121,0.72950806,0,0.73330368,0,-0.73330368,0.72950806,1628257225534,undefined,1628257225724,1,undefined,0
122,0.72952802,0,0.73329366,0,-0.73329366,0.72952802,1628257225850,undefined,1628257225794,2,undefined,0
123,0.72955796,0,0.73329366,0,-0.73329366,0.72955796,1628257226956,undefined,1628257226785,1,undefined,0
124,0.72955796,0,0.73325358,0,-0.73325358,0.72955796,1628257227252,undefined,1628257227015,0,undefined,0
125,0.72952802,0,0.73325358,0,-0.73325358,0.72952802,1628257227557,undefined,1628257227648,1,undefined,0
126,0.72955796,0,0.73325358,0,-0.73325358,0.72955796,1628257227851,undefined,1628257227729,1,undefined,0
127,0.72955796,0,0.73322352,0,-0.73322352,0.72955796,1628257230108,undefined,1628257230702,0,undefined,0
128,0.72962782,0,0.73325358,0,-0.73325358,0.72962782,1628257231159,undefined,1628257231727,2,undefined,0
129,0.72955796,0,0.73325358,0,-0.73325358,0.72955796,1628257231994,undefined,1628257232647,1,undefined,0
130,0.72952802,0,0.73325358,0,-0.73325358,0.72952802,1628257232494,undefined,1628257233030,1,undefined,0
131,0.72955796,0,0.73325358,0,-0.73325358,0.72955796,1628257232756,undefined,1628257233302,1,undefined,0
132,0.72955796,0,0.73324356,0,-0.73324356,0.72955796,1628257233202,undefined,1628257233720,0,undefined,0
133,0.72955796,0,0.73325358,0,-0.73325358,0.72955796,1628257233962,undefined,1628257234649,0,undefined,0
134,0.72952802,0,0.73329366,0,-0.73329366,0.72952802,1628257235880,undefined,1628257236552,2,undefined,0
135,0.72955796,0,0.73320348,0,-0.73320348,0.72955796,1628257236439,undefined,1628257236804,2,undefined,0
136,0.72955796,0,0.73319346,0,-0.73319346,0.72955796,1628257238075,undefined,1628257238700,0,undefined,0
137,0.72952802,0,0.73320348,0,-0.73320348,0.72952802,1628257238357,undefined,1628257238838,2,undefined,0
138,0.72952802,0,0.73323354,0,-0.73323354,0.72952802,1628257240384,undefined,1628257241007,0,undefined,0
139,0.72952802,0,0.73322352,0,-0.73322352,0.72952802,1628257243102,undefined,1628257243713,0,undefined,0
140,0.72952802,0,0.73323354,0,-0.73323354,0.72952802,1628257244000,undefined,1628257244648,0,undefined,0
141,0.72955796,0,0.73323354,0,-0.73323354,0.72955796,1628257244288,undefined,1628257244709,1,undefined,0
142,0.72952802,0,0.73323354,0,-0.73323354,0.72952802,1628257245005,undefined,1628257245647,1,undefined,0
143,0.729538,0,0.73320348,0,-0.73320348,0.729538,1628257246166,undefined,1628257246708,2,undefined,0
144,0.72952802,0,0.73323354,0,-0.73323354,0.72952802,1628257247121,undefined,1628257247717,2,undefined,0
145,0.72955796,0,0.73323354,0,-0.73323354,0.72955796,1628257248104,undefined,1628257248723,1,undefined,0
146,0.72956794,0,0.73320348,0,-0.73320348,0.72956794,1628257250707,undefined,1628257251005,2,undefined,0
147,0.72955796,0,0.73320348,0,-0.73320348,0.72955796,1628257251006,undefined,1628257251436,1,undefined,0
148,0.72952802,0,0.73329366,0,-0.73329366,0.72952802,1628257251329,undefined,1628257251650,2,undefined,0
149,0.72955796,0,0.73323354,0,-0.73323354,0.72955796,1628257251657,undefined,1628257251801,2,undefined,0
150,0.72955796,0,0.73322352,0,-0.73322352,0.72955796,1628257252155,undefined,1628257252716,0,undefined,0
