bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
102,0.52813162,0,0.5305089,0,-0.5305089,0.52813162,1626803278218,1626803275645,1626803280423,1,0
103,0.52810168,0,0.5305089,0,-0.5305089,0.52810168,1626803278223,1626803275645,1626803280444,1,0
104,0.52810168,0,0.53039868,0,-0.53039868,0.52810168,1626803278275,1626803275645,1626803280511,0,0
105,0.52810168,0,0.53039868,0,-0.53039868,0.52810168,1626803278303,1626803275645,1626803280541,0,0
106,0.52810168,0,0.5305089,0,-0.5305089,0.52810168,1626803278463,1626803275645,1626803280703,0,0
107,0.52810168,0,0.5305089,0,-0.5305089,0.52810168,1626803279134,1626803275645,1626803281373,0,0
108,0.52810168,0,0.53041872,0,-0.53041872,0.52810168,1626803279542,1626803275645,1626803281780,0,0
109,0.52825138,0,0.53041872,0,-0.53041872,0.52825138,1626803279713,1626803275645,1626803281950,1,0
110,0.52796196,0,0.53041872,0,-0.53041872,0.52796196,1626803280905,1626803283080,1626803283137,1,0
111,0.52792204,0,0.53041872,0,-0.53041872,0.52792204,1626803280925,1626803283080,1626803283159,1,0
112,0.5278921,0,0.53041872,0,-0.53041872,0.5278921,1626803281004,1626803283080,1626803283246,1,0
113,0.5278921,0,0.53041872,0,-0.53041872,0.5278921,1626803281072,1626803283080,1626803283315,1,0
114,0.5278921,0,0.53011812,0,-0.53011812,0.5278921,1626803281106,1626803283080,1626803283338,0,0
115,0.5278921,0,0.53036862,0,-0.53036862,0.5278921,1626803281145,1626803283080,1626803283382,0,0
116,0.52811166,0,0.53036862,0,-0.53036862,0.52811166,1626803281166,1626803283080,1626803283404,1,0
117,0.52811166,0,0.53031852,0,-0.53031852,0.52811166,1626803281273,1626803283080,1626803283508,0,0
118,0.52811166,0,0.53023836,0,-0.53023836,0.52811166,1626803281343,1626803283080,1626803283584,0,0
119,0.52811166,0,0.53023836,0,-0.53023836,0.52811166,1626803281854,1626803284061,1626803283986,0,0
120,0.52811166,0,0.53023836,0,-0.53023836,0.52811166,1626803281858,1626803284061,1626803284010,0,0
121,0.52795198,0,0.53023836,0,-0.53023836,0.52795198,1626803282194,1626803284229,1626803284435,1,0
122,0.52795198,0,0.5302584,0,-0.5302584,0.52795198,1626803282314,1626803284229,1626803284556,0,0
123,0.52795198,0,0.53022834,0,-0.53022834,0.52795198,1626803282325,1626803284229,1626803284561,0,0
124,0.5280418,0,0.53022834,0,-0.53022834,0.5280418,1626803285535,1626803287723,1626803287775,1,0
125,0.52810168,0,0.53022834,0,-0.53022834,0.52810168,1626803287458,1626803289583,1626803289693,1,0
126,0.52773242,0,0.53022834,0,-0.53022834,0.52773242,1626803287625,1626803289583,1626803289868,1,0
127,0.52773242,0,0.53022834,0,-0.53022834,0.52773242,1626803287652,1626803289583,1626803289892,1,0
128,0.52795198,0,0.53029848,0,-0.53029848,0.52795198,1626803287724,1626803289583,1626803289966,0,0
129,0.52795198,0,0.53022834,0,-0.53022834,0.52795198,1626803288215,1626803290198,1626803290458,0,0
130,0.52795198,0,0.53029848,0,-0.53029848,0.52795198,1626803288914,1626803290791,1626803291158,0,0
131,0.52795198,0,0.53021832,0,-0.53021832,0.52795198,1626803288958,1626803290791,1626803291160,0,0
132,0.52795198,0,0.53034858,0,-0.53034858,0.52795198,1626803290313,1626803292033,1626803292557,0,0
133,0.52795198,0,0.53023836,0,-0.53023836,0.52795198,1626803290393,1626803292600,1626803292575,0,0
134,0.52811166,0,0.53023836,0,-0.53023836,0.52811166,1626803290987,1626803293185,1626803293195,1,0
135,0.52811166,0,0.5302584,0,-0.5302584,0.52811166,1626803291324,1626803293292,1626803293563,0,0
136,0.52811166,0,0.53034858,0,-0.53034858,0.52811166,1626803291589,1626803293798,1626803293763,0,0
137,0.52811166,0,0.53023836,0,-0.53023836,0.52811166,1626803291614,1626803293798,1626803293767,0,0
138,0.52811166,0,0.53031852,0,-0.53031852,0.52811166,1626803291722,1626803293927,1626803293958,0,0
139,0.52811166,0,0.5303085,0,-0.5303085,0.52811166,1626803291750,1626803293927,1626803293976,0,0
140,0.52805178,0,0.5303085,0,-0.5303085,0.52805178,1626803291974,1626803293927,1626803294212,1,0
141,0.52813162,0,0.5303085,0,-0.5303085,0.52813162,1626803292023,1626803293927,1626803294263,1,0
142,0.52813162,0,0.53034858,0,-0.53034858,0.52813162,1626803292134,1626803293927,1626803294378,0,0
143,0.52813162,0,0.5304588,0,-0.5304588,0.52813162,1626803292526,1626803294554,1626803294761,0,0
144,0.52813162,0,0.53041872,0,-0.53041872,0.52813162,1626803292578,1626803294554,1626803294785,0,0
145,0.52813162,0,0.5305089,0,-0.5305089,0.52813162,1626803292622,1626803294554,1626803294864,0,0
146,0.52813162,0,0.53042874,0,-0.53042874,0.52813162,1626803292631,1626803294554,1626803294871,0,0
147,0.52805178,0,0.53042874,0,-0.53042874,0.52805178,1626803293042,1626803295207,1626803295282,1,0
148,0.52821146,0,0.53042874,0,-0.53042874,0.52821146,1626803293132,1626803295359,1626803295344,1,0
149,0.52821146,0,0.53043876,0,-0.53043876,0.52821146,1626803293679,1626803295853,1626803295865,0,0
150,0.52815158,0,0.53042874,0,-0.53042874,0.52815158,1626803294124,1626803296108,1626803296363,0,0
