bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
251,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803339144,1626803341373,1626803341386,1,0
252,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803339313,1626803341373,1626803341551,1,0
253,0.52795198,0,0.53024838,0,-0.53024838,0.52795198,1626803339764,1626803341975,1626803341999,1,0
254,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803341203,1626803343110,1626803343444,1,0
255,0.52810168,0,0.53024838,0,-0.53024838,0.52810168,1626803343034,1626803344721,1626803345274,1,0
256,0.52795198,0,0.53024838,0,-0.53024838,0.52795198,1626803343163,1626803344721,1626803345399,1,0
257,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803343544,1626803344721,1626803345786,1,0
258,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803345751,1626803347545,1626803347998,1,0
259,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803345773,1626803347545,1626803348013,1,0
260,0.52795198,0,0.53024838,0,-0.53024838,0.52795198,1626803347403,1626803349102,1626803349640,1,0
261,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803348554,1626803349102,1626803350790,1,0
262,0.52795198,0,0.53024838,0,-0.53024838,0.52795198,1626803350332,1626803352494,1626803352579,1,0
263,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803350944,1626803353083,1626803353188,1,0
264,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803351551,1626803353691,1626803353787,1,0
265,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803351981,1626803354192,1626803354215,1,0
266,0.52795198,0,0.53024838,0,-0.53024838,0.52795198,1626803352063,1626803354291,1626803354279,1,0
267,0.5278422,0,0.53024838,0,-0.53024838,0.5278422,1626803352182,1626803354291,1626803354429,1,0
268,0.52785218,0,0.53024838,0,-0.53024838,0.52785218,1626803352193,1626803354291,1626803354436,1,0
269,0.52785218,0,0.53024838,0,-0.53024838,0.52785218,1626803352273,1626803354291,1626803354512,1,0
270,0.52786216,0,0.53024838,0,-0.53024838,0.52786216,1626803352302,1626803354291,1626803354543,1,0
271,0.52786216,0,0.53024838,0,-0.53024838,0.52786216,1626803352333,1626803354291,1626803354571,1,0
272,0.52786216,0,0.53024838,0,-0.53024838,0.52786216,1626803352343,1626803354291,1626803354581,1,0
273,0.52787214,0,0.53024838,0,-0.53024838,0.52787214,1626803352402,1626803354291,1626803354640,1,0
274,0.52787214,0,0.53024838,0,-0.53024838,0.52787214,1626803352452,1626803354291,1626803354696,1,0
275,0.52787214,0,0.53024838,0,-0.53024838,0.52787214,1626803352472,1626803354291,1626803354703,1,0
276,0.52787214,0,0.53024838,0,-0.53024838,0.52787214,1626803352483,1626803354291,1626803354728,1,0
277,0.52788212,0,0.53024838,0,-0.53024838,0.52788212,1626803352491,1626803354291,1626803354734,1,0
278,0.52788212,0,0.53024838,0,-0.53024838,0.52788212,1626803352543,1626803354291,1626803354787,1,0
279,0.52788212,0,0.53024838,0,-0.53024838,0.52788212,1626803352552,1626803354291,1626803354794,1,0
280,0.5278921,0,0.53024838,0,-0.53024838,0.5278921,1626803352598,1626803354291,1626803354835,1,0
281,0.5278921,0,0.53024838,0,-0.53024838,0.5278921,1626803352653,1626803354291,1626803354898,1,0
282,0.5278921,0,0.53024838,0,-0.53024838,0.5278921,1626803352683,1626803354291,1626803354922,1,0
283,0.52790208,0,0.53024838,0,-0.53024838,0.52790208,1626803352702,1626803354291,1626803354944,1,0
284,0.52791206,0,0.53024838,0,-0.53024838,0.52791206,1626803352804,1626803354291,1626803355042,1,0
285,0.52791206,0,0.53024838,0,-0.53024838,0.52791206,1626803352891,1626803354291,1626803355139,1,0
286,0.52791206,0,0.53024838,0,-0.53024838,0.52791206,1626803352993,1626803354291,1626803355235,1,0
287,0.52792204,0,0.53024838,0,-0.53024838,0.52792204,1626803353005,1626803354291,1626803355241,1,0
288,0.52792204,0,0.53024838,0,-0.53024838,0.52792204,1626803353042,1626803354291,1626803355285,1,0
289,0.52793202,0,0.53024838,0,-0.53024838,0.52793202,1626803353203,1626803354291,1626803355441,1,0
290,0.52793202,0,0.53024838,0,-0.53024838,0.52793202,1626803353262,1626803354291,1626803355504,1,0
291,0.52793202,0,0.53024838,0,-0.53024838,0.52793202,1626803353535,1626803354291,1626803355767,1,0
292,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803353553,1626803354291,1626803355792,1,0
293,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803355231,1626803354291,1626803357470,1,0
294,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803355251,1626803354291,1626803357493,1,0
295,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803355382,1626803354291,1626803357623,1,0
296,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803355402,1626803354291,1626803357649,1,0
297,0.52812164,0,0.53024838,0,-0.53024838,0.52812164,1626803355432,1626803354291,1626803357656,1,0
298,0.52813162,0,0.53048886,0,-0.53048886,0.52813162,1626803355515,1626803354291,1626803357759,0,0
299,0.52812164,0,0.53048886,0,-0.53048886,0.52812164,1626803355524,1626803354291,1626803357767,1,0
300,0.52812164,0,0.53048886,0,-0.53048886,0.52812164,1626803355534,1626803354291,1626803357778,1,0
301,0.5280418,0,0.53048886,0,-0.53048886,0.5280418,1626803355573,1626803354291,1626803357787,1,0
