Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
351,0.81337998,0.81636,0.81766206,0,-0.00130206,0.81337998,1628530798766,1628530797087,1628530798704,1,undefined,0
352,0.81334006,0.81636,0.8176821,0,-0.0013221,0.81334006,1628530799064,1628530797087,1628530799014,2,undefined,0
353,0.81333008,0.81636,0.8176821,0,-0.0013221,0.81333008,1628530799780,1628530797087,1628530799710,1,undefined,0
354,0.81334006,0.81636,0.81766206,0,-0.00130206,0.81334006,1628530800179,1628530797087,1628530800132,2,undefined,0
355,0.81334006,0.81636,0.8176821,0,-0.0013221,0.81334006,1628530800274,1628530797087,1628530800140,0,undefined,0
356,0.81334006,0.81636,0.81766206,0,-0.00130206,0.81334006,1628530800782,1628530797087,1628530800723,0,undefined,0
357,0.81334006,0.81636,0.81766206,0,-0.00130206,0.81334006,1628530801650,1628530801534,1628530800723,0,undefined,1
358,0.8130207,0.81636,0.81774222,0,-0.00138222,0.8130207,1628530801571,1628530801534,1628530801492,2,undefined,0
359,0.8130207,0.81636,0.81766206,0,-0.00130206,0.8130207,1628530801770,1628530801534,1628530801710,0,undefined,0
360,0.8130207,0.81636,0.817632,0,-0.001272,0.8130207,1628530801975,1628530801534,1628530801925,0,undefined,0
361,0.81290094,0.81636,0.817632,0,-0.001272,0.81290094,1628530802080,1628530801534,1628530802033,1,undefined,0
362,0.8130207,0.81636,0.817632,0,-0.001272,0.8130207,1628530802182,1628530801534,1628530802130,1,undefined,0
363,0.81296082,0.81636,0.81757188,0,-0.00121188,0.81296082,1628530802385,1628530801534,1628530802314,2,undefined,0
364,0.81296082,0.81636,0.8174817,0,-0.0011217,0.81296082,1628530802464,1628530801534,1628530802417,0,undefined,0
365,0.81296082,0.81636,0.81742158,0,-0.00106158,0.81296082,1628530802665,1628530801534,1628530802624,0,undefined,0
366,0.81279116,0.81636,0.81730134,0,-0.00094134,0.81279116,1628530802783,1628530801534,1628530802734,2,undefined,0
367,0.81296082,0.81636,0.81730134,0,-0.00094134,0.81296082,1628530802878,1628530801534,1628530802816,1,undefined,0
