Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.81999672,0,0.82463598,0,-0.82463598,0.81999672,1628403512019,undefined,1628403513710,1,undefined,0
52,0.82007656,0,0.82463598,0,-0.82463598,0.82007656,1628403512724,undefined,1628403514404,1,undefined,0
53,0.8200067,0,0.82463598,0,-0.82463598,0.8200067,1628403513916,undefined,1628403515648,1,undefined,0
54,0.82007656,0,0.8245959,0,-0.8245959,0.82007656,1628403514068,undefined,1628403515733,2,undefined,0
55,0.8200067,0,0.8245959,0,-0.8245959,0.8200067,1628403514478,undefined,1628403516139,1,undefined,0
56,0.81999672,0,0.8245959,0,-0.8245959,0.81999672,1628403514550,undefined,1628403516225,1,undefined,0
57,0.8199568,0,0.82463598,0,-0.82463598,0.8199568,1628403514934,undefined,1628403516647,2,undefined,0
58,0.81999672,0,0.8245959,0,-0.8245959,0.81999672,1628403515012,undefined,1628403516707,2,undefined,0
59,0.82007656,0,0.8246961,0,-0.8246961,0.82007656,1628403517906,undefined,1628403519646,2,undefined,0
60,0.82007656,0,0.82463598,0,-0.82463598,0.82007656,1628403518219,undefined,1628403519927,0,undefined,0
61,0.82007656,0,0.8245458,0,-0.8245458,0.82007656,1628403518320,undefined,1628403520034,0,undefined,0
62,0.82007656,0,0.8245959,0,-0.8245959,0.82007656,1628403518418,undefined,1628403520147,0,undefined,0
63,0.8200566,0,0.8245959,0,-0.8245959,0.8200566,1628403518923,undefined,1628403520622,1,undefined,0
64,0.82007656,0,0.8245959,0,-0.8245959,0.82007656,1628403519021,undefined,1628403520701,1,undefined,0
