Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
502,0.6985002,0,0.70219158,0,-0.70219158,0.6985002,1627562179142,undefined,1627562133540,2,undefined,0
503,0.69843034,0,0.7022016,0,-0.7022016,0.69843034,1627562179544,undefined,1627562133911,2,undefined,0
504,0.69829062,0,0.70223166,0,-0.70223166,0.69829062,1627562180069,undefined,1627562134145,2,undefined,0
505,0.69831058,0,0.70218156,0,-0.70218156,0.69831058,1627562180357,undefined,1627562134235,2,undefined,0
506,0.69843034,0,0.70218156,0,-0.70218156,0.69843034,1627562180725,undefined,1627562134299,1,undefined,0
507,0.69831058,0,0.7022016,0,-0.7022016,0.69831058,1627562181140,undefined,1627562135243,2,undefined,0
508,0.69847026,0,0.70218156,0,-0.70218156,0.69847026,1627562182059,undefined,1627562135339,2,undefined,0
509,0.6985002,0,0.70218156,0,-0.70218156,0.6985002,1627562184694,undefined,1627562135603,1,undefined,0
510,0.69847026,0,0.70218156,0,-0.70218156,0.69847026,1627562185102,undefined,1627562136151,1,undefined,0
511,0.6985002,0,0.70218156,0,-0.70218156,0.6985002,1627562185313,undefined,1627562136290,1,undefined,0
512,0.69849022,0,0.70218156,0,-0.70218156,0.69849022,1627562185582,undefined,1627562136451,1,undefined,0
513,0.69847026,0,0.70218156,0,-0.70218156,0.69847026,1627562185781,undefined,1627562136544,1,undefined,0
514,0.69847026,0,0.7022016,0,-0.7022016,0.69847026,1627562186233,undefined,1627562136777,0,undefined,0
515,0.69843034,0,0.70217154,0,-0.70217154,0.69843034,1627562186627,undefined,1627562137547,2,undefined,0
516,0.69847026,0,0.70217154,0,-0.70217154,0.69847026,1627562186941,undefined,1627562137632,1,undefined,0
517,0.6985002,0,0.70217154,0,-0.70217154,0.6985002,1627562187289,undefined,1627562138825,1,undefined,0
518,0.69847026,0,0.70217154,0,-0.70217154,0.69847026,1627562187735,undefined,1627562139092,1,undefined,0
519,0.69847026,0,0.70216152,0,-0.70216152,0.69847026,1627562188317,undefined,1627562139748,0,undefined,0
520,0.6985002,0,0.70216152,0,-0.70216152,0.6985002,1627562188668,undefined,1627562139796,1,undefined,0
521,0.69851018,0,0.70217154,0,-0.70217154,0.69851018,1627562188999,undefined,1627562139944,2,undefined,0
