Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
56,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462114823,1627462085727,undefined,-1,0,1
57,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462115755,1627462085815,undefined,-1,0,1
58,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462117168,1627462086281,undefined,-1,0,1
59,0,0.69491177,0,0.74820409,0.69491177,-0.74820409,1627462118044,1627462086287,undefined,-1,1,1
60,0,0.69130809,0,0.74820409,0.69130809,-0.74820409,1627462118676,1627462086294,undefined,-1,1,1
61,0,0.69130809,0,0.74413901,0.69130809,-0.74413901,1627462119247,1627462086398,undefined,-1,0,1
62,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462119809,1627462086525,undefined,-1,1,1
63,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462121329,1627462087010,undefined,-1,0,1
64,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462121778,1627462087184,undefined,-1,0,1
65,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462122342,1627462087770,undefined,-1,0,1
66,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462122788,1627462087897,undefined,-1,0,1
67,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462123234,1627462088378,undefined,-1,0,1
68,0,0.69130809,0,0.74820409,0.69130809,-0.74820409,1627462123972,1627462090367,undefined,-1,1,1
69,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462124373,1627462090946,undefined,-1,1,1
70,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462124873,1627462092523,undefined,-1,0,1
71,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462128945,1627462101598,undefined,-1,0,1
72,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462130121,1627462101717,undefined,-1,0,1
73,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462131367,1627462102412,undefined,-1,0,1
74,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462132592,1627462102541,undefined,-1,0,1
75,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462133272,1627462103172,undefined,-1,0,1
76,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462133984,1627462103284,undefined,-1,0,1
77,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462134699,1627462103909,undefined,-1,0,1
78,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462135466,1627462104028,undefined,-1,0,1
79,0,0.69130809,0,0.74413901,0.69130809,-0.74413901,1627462136133,1627462104254,undefined,-1,1,1
80,0,0.69130809,0,0.74820409,0.69130809,-0.74820409,1627462136620,1627462104620,undefined,-1,0,1
81,0,0.69130809,0,0.74413901,0.69130809,-0.74413901,1627462137816,1627462104748,undefined,-1,0,1
82,0,0.69130809,0,0.74820409,0.69130809,-0.74820409,1627462138457,1627462105354,undefined,-1,0,1
83,0,0.69130809,0,0.74413901,0.69130809,-0.74413901,1627462139444,1627462105478,undefined,-1,0,1
84,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462141230,1627462106173,undefined,-1,1,1
85,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462145306,1627462110473,undefined,-1,0,1
86,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462146506,1627462110653,undefined,-1,0,1
87,0,0.69489181,0,0.74413901,0.69489181,-0.74413901,1627462148918,1627462112749,undefined,-1,1,1
88,0,0.69130809,0,0.74413901,0.69130809,-0.74413901,1627462149302,1627462112846,undefined,-1,1,1
89,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462150456,1627462113350,undefined,-1,1,1
90,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462161118,1627462123670,undefined,-1,0,1
91,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462163237,1627462123831,undefined,-1,0,1
92,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462164188,1627462124390,undefined,-1,0,1
93,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462165033,1627462124510,undefined,-1,0,1
94,0,0.6950116,0,0.74413901,0.6950116,-0.74413901,1627462170941,1627462126749,undefined,-1,1,1
95,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462171994,1627462128630,undefined,-1,1,1
96,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462174141,1627462134051,undefined,-1,0,1
97,0,0.69561055,0,0.75083738,0.69561055,-0.75083737,1627462175278,1627462134051,undefined,-1,0,1
98,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462176089,1627462134197,undefined,-1,0,1
99,0,0.69561055,0,0.74437931,0.69561055,-0.74437931,1627462176888,1627462134197,undefined,-1,0,1
100,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462179068,1627462134691,undefined,-1,0,1
101,0,0.6950116,0,0.74820409,0.6950116,-0.74820409,1627462179936,1627462134816,undefined,-1,1,1
102,0,0.6950116,0,0.74437931,0.6950116,-0.74437931,1627462180414,1627462134826,undefined,-1,0,1
103,0,0.6950116,0,0.74820409,0.6950116,-0.74820409,1627462181176,1627462135314,undefined,-1,0,1
104,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462181572,1627462135438,undefined,-1,1,1
105,0,0.69561055,0,0.7443693,0.69561055,-0.7443693,1627462181927,1627462135440,undefined,-1,0,1
106,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462182326,1627462135916,undefined,-1,0,1
107,0,0.69561055,0,0.7443693,0.69561055,-0.7443693,1627462182736,1627462136048,undefined,-1,0,1
108,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462183099,1627462136511,undefined,-1,0,1
109,0,0.69561055,0,0.7443693,0.69561055,-0.7443693,1627462183912,1627462136646,undefined,-1,0,1
110,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462184355,1627462137112,undefined,-1,0,1
111,0,0.69561055,0,0.7443693,0.69561055,-0.7443693,1627462185241,1627462137221,undefined,-1,0,1
112,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462185996,1627462137695,undefined,-1,0,1
113,0,0.69561055,0,0.74431924,0.69561055,-0.74431924,1627462186467,1627462137822,undefined,-1,0,1
114,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462186916,1627462138291,undefined,-1,0,1
115,0,0.69561055,0,0.74431924,0.69561055,-0.74431924,1627462187361,1627462138402,undefined,-1,0,1
116,0,0.6950116,0,0.74431924,0.6950116,-0.74431924,1627462188265,1627462142150,undefined,-1,1,1
117,0,0.69561055,0,0.74431924,0.69561055,-0.74431924,1627462189737,1627462144014,undefined,-1,1,1
118,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462190056,1627462144224,undefined,-1,0,1
119,0,0.69561055,0,0.74413901,0.69561055,-0.74413901,1627462190619,1627462144351,undefined,-1,0,1
