Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
202,0.7296877,0,0.73342392,0,-0.73342392,0.7296877,1628257281287,undefined,1628257277785,1,undefined,0
203,0.7296378,0,0.73342392,0,-0.73342392,0.7296378,1628257281544,undefined,1628257277950,1,undefined,0
204,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257282729,undefined,1628257278645,1,undefined,0
205,0.72961784,0,0.73340388,0,-0.73340388,0.72961784,1628257282948,undefined,1628257278719,2,undefined,0
206,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257283646,undefined,1628257280703,1,undefined,0
207,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257284606,undefined,1628257282712,0,undefined,0
208,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257285264,undefined,1628257283657,0,undefined,0
209,0.7296378,0,0.73340388,0,-0.73340388,0.7296378,1628257285576,undefined,1628257283727,1,undefined,0
210,0.7296378,0,0.73342392,0,-0.73342392,0.7296378,1628257286228,undefined,1628257284437,0,undefined,0
211,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257286493,undefined,1628257284468,2,undefined,0
212,0.7296378,0,0.73340388,0,-0.73340388,0.7296378,1628257286762,undefined,1628257284565,1,undefined,0
213,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257287059,undefined,1628257284706,2,undefined,0
214,0.72957792,0,0.73343394,0,-0.73343394,0.72957792,1628257287630,undefined,1628257285091,0,undefined,0
215,0.72955796,0,0.73343394,0,-0.73343394,0.72955796,1628257287930,undefined,1628257285192,1,undefined,0
216,0.72955796,0,0.73342392,0,-0.73342392,0.72955796,1628257288223,undefined,1628257285730,0,undefined,0
217,0.729538,0,0.73342392,0,-0.73342392,0.729538,1628257289059,undefined,1628257286439,1,undefined,0
218,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257289363,undefined,1628257286737,1,undefined,0
219,0.72955796,0,0.73343394,0,-0.73343394,0.72955796,1628257289914,undefined,1628257287715,2,undefined,0
220,0.72952802,0,0.73344396,0,-0.73344396,0.72952802,1628257290762,undefined,1628257289400,2,undefined,0
221,0.72955796,0,0.73340388,0,-0.73340388,0.72955796,1628257291046,undefined,1628257291462,2,undefined,0
222,0.72955796,0,0.73342392,0,-0.73342392,0.72955796,1628257291349,undefined,1628257291647,0,undefined,0
223,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257291680,undefined,1628257291708,2,undefined,0
224,0.72959788,0,0.73340388,0,-0.73340388,0.72959788,1628257291973,undefined,1628257292009,1,undefined,0
225,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257292343,undefined,1628257292646,2,undefined,0
226,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257292613,undefined,1628257292739,0,undefined,0
227,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257293168,undefined,1628257293645,0,undefined,0
228,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257293499,undefined,1628257293708,0,undefined,0
229,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257294094,undefined,1628257294647,0,undefined,0
230,0.7295879,0,0.73342392,0,-0.73342392,0.7295879,1628257294363,undefined,1628257294706,1,undefined,0
231,0.72957792,0,0.73342392,0,-0.73342392,0.72957792,1628257294953,undefined,1628257295646,1,undefined,0
232,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257295243,undefined,1628257295717,0,undefined,0
233,0.72957792,0,0.73334376,0,-0.73334376,0.72957792,1628257296002,undefined,1628257296446,0,undefined,0
234,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257296466,undefined,1628257296645,0,undefined,0
235,0.72961784,0,0.73334376,0,-0.73334376,0.72961784,1628257296799,undefined,1628257296700,2,undefined,0
236,0.72959788,0,0.73334376,0,-0.73334376,0.72959788,1628257297302,undefined,1628257297240,1,undefined,0
237,0.72959788,0,0.73333374,0,-0.73333374,0.72959788,1628257297820,undefined,1628257297500,0,undefined,0
238,0.72957792,0,0.73333374,0,-0.73333374,0.72957792,1628257298283,undefined,1628257297703,1,undefined,0
239,0.72959788,0,0.73333374,0,-0.73333374,0.72959788,1628257299097,undefined,1628257298388,1,undefined,0
