Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
402,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810562,1628530810436,1628530810172,-1,undefined,1
403,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810563,1628530810436,1628530810172,-1,undefined,1
404,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810563,1628530810437,1628530810172,-1,undefined,1
405,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810564,1628530810438,1628530810172,-1,undefined,1
406,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810654,1628530810533,1628530810417,-1,undefined,1
407,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810660,1628530810533,1628530810417,-1,undefined,1
408,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810771,1628530810656,1628530810417,-1,undefined,1
409,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810778,1628530810657,1628530810417,-1,undefined,1
410,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810778,1628530810658,1628530810417,-1,undefined,1
411,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810779,1628530810661,1628530810417,-1,undefined,1
412,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810780,1628530810663,1628530810417,-1,undefined,1
413,0.812871,0.81636,0.81722118,0,-0.00086118,0.812871,1628530810780,1628530810663,1628530810417,-1,undefined,1
414,0.81279116,0.81636,0.81715104,0,-0.00079104,0.81279116,1628530810780,1628530810663,1628530810718,2,undefined,0
415,0.81279116,0.81636,0.81715104,0,-0.00079104,0.81279116,1628530811264,1628530811144,1628530811026,-1,undefined,1
416,0.81279116,0.81636,0.81715104,0,-0.00079104,0.81279116,1628530811391,1628530811277,1628530811134,-1,undefined,1
417,0.81283108,0.81636,0.81715104,0,-0.00079104,0.81283108,1628530811374,1628530811277,1628530811335,1,undefined,0
418,0.81283108,0.81636,0.81715104,0,-0.00079104,0.81283108,1628530811926,1628530811804,1628530811626,-1,undefined,1
419,0.81283108,0.81636,0.81722118,0,-0.00086118,0.81283108,1628530811780,1628530811804,1628530811701,0,undefined,0
420,0.81283108,0.81636,0.81722118,0,-0.00086118,0.81283108,1628530812027,1628530811911,1628530811701,0,undefined,1
421,0.81269136,0.81636,0.81722118,0,-0.00086118,0.81269136,1628530812514,1628530811911,1628530812427,1,undefined,0
422,0.81279116,0.81636,0.81714102,0,-0.00078102,0.81279116,1628530812774,1628530811911,1628530812724,2,undefined,0
423,0.81279116,0.81636,0.81714102,0,-0.00078102,0.81279116,1628530813327,1628530813210,1628530813009,-1,undefined,1
