Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
202,0.95896822,0.95870932,0.96319254,0.96455419,-0.00448322,-0.00558597,1633072858247,1633072857387,1633072858115,0,0,0,1
203,0.959078,0.95870932,0.96320256,0.96455419,-0.00449324,-0.00547619,1633072858657,1633072858426,1633072858115,0,2,0,1
204,0.959078,0.95870932,0.96313242,0.96455419,-0.0044231,-0.00547619,1633072859434,1633072858846,1633072859172,0,0,0,1
205,0.959078,0.95870932,0.96314244,0.96455419,-0.00443312,-0.00547619,1633072859606,1633072858931,1633072859172,0,0,0,1
206,0.959078,0.95870932,0.96311238,0.96455419,-0.00440306,-0.00547619,1633072859909,1633072859021,1633072859825,0,0,0,1
207,0.95908798,0.95870932,0.96311238,0.96455419,-0.00440306,-0.00546621,1633072860276,1633072859284,1633072860009,0,1,0,1
208,0.95908798,0.95870932,0.96311238,0.96715744,-0.00440306,-0.00806946,1633072860858,1633072859284,1633072860821,0,1,0,0
209,0.95908798,0.95870932,0.96311238,0.96460425,-0.00440306,-0.00551627,1633072861182,1633072859284,1633072861054,0,1,0,0
210,0.95908798,0.95870932,0.96320256,0.96460425,-0.00449324,-0.00551627,1633072862016,1633072861914,1633072861932,0,0,0,1
211,0.95908798,0.95870932,0.96320256,0.96715744,-0.00449324,-0.00806946,1633072864896,1633072861914,1633072864939,0,0,0,0
212,0.95908798,0.95870932,0.96320256,0.96465431,-0.00449324,-0.00556633,1633072865191,1633072861914,1633072865154,0,0,0,0
213,0.95908798,0.95870932,0.96310236,0.96465431,-0.00439304,-0.00556633,1633072865748,1633072865269,1633072865382,0,0,0,1
214,0.95908798,0.95870932,0.9630222,0.96465431,-0.00431288,-0.00556633,1633072866427,1633072866190,1633072866399,0,0,0,1
215,0.95898818,0.95870932,0.96300216,0.96465431,-0.00429284,-0.00566613,1633072866530,1633072866356,1633072866399,0,2,0,1
216,0.95898818,0.95870932,0.96299214,0.96465431,-0.00428282,-0.00566613,1633072866591,1633072866455,1633072866399,0,0,0,1
217,0.95891832,0.95870932,0.96301218,0.96465431,-0.00430286,-0.00573599,1633072866645,1633072866557,1633072866399,0,2,0,1
218,0.9589782,0.95870932,0.96301218,0.96465431,-0.00430286,-0.00567611,1633072866859,1633072866749,1633072866399,0,1,0,1
219,0.9589782,0.95870932,0.96301218,0.96715744,-0.00430286,-0.00817924,1633072867017,1633072866749,1633072867057,0,1,0,0
220,0.9589782,0.95870932,0.96301218,0.96466433,-0.00430286,-0.00568612,1633072867247,1633072866749,1633072867287,0,1,0,0
221,0.9589782,0.95870932,0.9628719,0.96466433,-0.00416258,-0.00568612,1633072867361,1633072866939,1633072867290,0,0,0,1
222,0.9589782,0.95870932,0.9630222,0.96466433,-0.00431288,-0.00568612,1633072867515,1633072867056,1633072867448,0,0,0,1
223,0.9589782,0.95870932,0.96295206,0.96466433,-0.00424274,-0.00568612,1633072867664,1633072867453,1633072867448,0,0,0,1
224,0.9589782,0.95870932,0.9630222,0.96466433,-0.00431288,-0.00568612,1633072867717,1633072867550,1633072867448,0,0,0,1
225,0.95898818,0.95870932,0.9630222,0.96466433,-0.00431288,-0.00567614,1633072867972,1633072867840,1633072867448,0,1,0,1
226,0.96014586,0.9587193,0.96429474,0.9648846,-0.00557544,-0.00473874,1633072877480,1633072875529,1633072876409,0,2,1,0
227,0.96014586,0.9587193,0.96429474,0.96715744,-0.00557544,-0.00701158,1633072878972,1633072875529,1633072878237,0,2,0,0
228,0.96043528,0.9587193,0.96460536,0.96715744,-0.00588606,-0.00672216,1633072883186,1633072876544,1633072880903,0,2,0,1
229,0.96043528,0.95872928,0.96460536,0.96715744,-0.00587608,-0.00672216,1633072883737,1633072876544,1633072882182,0,2,1,0
230,0.96043528,0.95872928,0.96460536,0.96910988,-0.00587608,-0.0086746,1633072885619,1633072876544,1633072884508,0,2,0,0
231,0.96043528,0.96061598,0.96460536,0.96910988,-0.00398938,-0.0086746,1633072887918,1633072876544,1633072884923,0,2,1,0
232,0.96043528,0.96062596,0.96460536,0.96910988,-0.0039794,-0.0086746,1633072888708,1633072876544,1633072885715,0,2,1,0
