bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
702,0.52832124,0,0.53084958,0,-0.53084958,0.52832124,1626803549117,1626803549117,1626803551360,0,0
703,0.52832124,0,0.5308095,0,-0.5308095,0.52832124,1626803549319,1626803549117,1626803551565,0,0
704,0.52832124,0,0.5308095,0,-0.5308095,0.52832124,1626803549336,1626803549117,1626803551581,0,0
705,0.52832124,0,0.5308095,0,-0.5308095,0.52832124,1626803549426,1626803549117,1626803551679,0,0
706,0.52832124,0,0.53084958,0,-0.53084958,0.52832124,1626803549438,1626803549117,1626803551685,0,0
707,0.52832124,0,0.53056902,0,-0.53056902,0.52832124,1626803549477,1626803549117,1626803551727,0,0
708,0.52842104,0,0.53056902,0,-0.53056902,0.52842104,1626803549549,1626803549117,1626803551793,1,0
709,0.52842104,0,0.53056902,0,-0.53056902,0.52842104,1626803549608,1626803549117,1626803551855,1,0
710,0.52842104,0,0.5306592,0,-0.5306592,0.52842104,1626803550918,1626803549117,1626803553166,0,0
711,0.52842104,0,0.53063916,0,-0.53063916,0.52842104,1626803550968,1626803549117,1626803553207,0,0
712,0.52842104,0,0.5306592,0,-0.5306592,0.52842104,1626803552049,1626803549117,1626803554293,0,0
713,0.52842104,0,0.5306592,0,-0.5306592,0.52842104,1626803552146,1626803549117,1626803554383,0,0
714,0.52842104,0,0.53068926,0,-0.53068926,0.52842104,1626803553029,1626803549117,1626803555277,0,0
715,0.52842104,0,0.53066922,0,-0.53066922,0.52842104,1626803553040,1626803549117,1626803555282,0,0
716,0.52842104,0,0.53066922,0,-0.53066922,0.52842104,1626803553647,1626803549117,1626803555896,0,0
717,0.52842104,0,0.53063916,0,-0.53063916,0.52842104,1626803555387,1626803549117,1626803557637,0,0
718,0.52842104,0,0.53066922,0,-0.53066922,0.52842104,1626803555433,1626803549117,1626803557653,0,0
719,0.52843102,0,0.53066922,0,-0.53066922,0.52843102,1626803556578,1626803549117,1626803558825,1,0
720,0.52843102,0,0.53066922,0,-0.53066922,0.52843102,1626803556636,1626803549117,1626803558886,1,0
721,0.52843102,0,0.53062914,0,-0.53062914,0.52843102,1626803558608,1626803549117,1626803560857,0,0
722,0.52850088,0,0.53062914,0,-0.53062914,0.52850088,1626803558790,1626803549117,1626803561010,1,0
723,0.52850088,0,0.53066922,0,-0.53066922,0.52850088,1626803559697,1626803549117,1626803561936,0,0
724,0.52843102,0,0.53066922,0,-0.53066922,0.52843102,1626803560067,1626803549117,1626803562316,1,0
725,0.52843102,0,0.53066922,0,-0.53066922,0.52843102,1626803560119,1626803549117,1626803562363,1,0
726,0.52843102,0,0.53066922,0,-0.53066922,0.52843102,1626803560354,1626803549117,1626803562605,1,0
727,0.52843102,0,0.53066922,0,-0.53066922,0.52843102,1626803560391,1626803549117,1626803562639,1,0
728,0.52843102,0,0.53084958,0,-0.53084958,0.52843102,1626803560428,1626803549117,1626803562659,0,0
729,0.52843102,0,0.53087964,0,-0.53087964,0.52843102,1626803560451,1626803549117,1626803562698,0,0
730,0.52843102,0,0.53091972,0,-0.53091972,0.52843102,1626803560468,1626803549117,1626803562716,0,0
731,0.52843102,0,0.53091972,0,-0.53091972,0.52843102,1626803560487,1626803549117,1626803562738,0,0
732,0.52843102,0,0.53087964,0,-0.53087964,0.52843102,1626803560514,1626803549117,1626803562747,0,0
733,0.52843102,0,0.53087964,0,-0.53087964,0.52843102,1626803560685,1626803549117,1626803562937,0,0
734,0.528441,0,0.53094978,0,-0.53094978,0.528441,1626803560742,1626803549117,1626803562985,0,0
735,0.528441,0,0.53094978,0,-0.53094978,0.528441,1626803560779,1626803549117,1626803563017,0,0
736,0.528441,0,0.53087964,0,-0.53087964,0.528441,1626803560798,1626803549117,1626803563047,0,0
737,0.52863062,0,0.53087964,0,-0.53087964,0.52863062,1626803560869,1626803549117,1626803563116,1,0
738,0.528441,0,0.53087964,0,-0.53087964,0.528441,1626803561079,1626803549117,1626803563321,1,0
739,0.528441,0,0.53086962,0,-0.53086962,0.528441,1626803561096,1626803549117,1626803563343,0,0
740,0.528441,0,0.53086962,0,-0.53086962,0.528441,1626803561105,1626803549117,1626803563354,0,0
741,0.52845098,0,0.53086962,0,-0.53086962,0.52845098,1626803561197,1626803549117,1626803563445,1,0
742,0.52845098,0,0.53086962,0,-0.53086962,0.52845098,1626803561256,1626803549117,1626803563499,1,0
743,0.52845098,0,0.53087964,0,-0.53087964,0.52845098,1626803561297,1626803549117,1626803563539,0,0
744,0.52845098,0,0.53087964,0,-0.53087964,0.52845098,1626803561388,1626803549117,1626803563637,0,0
745,0.52846096,0,0.53087964,0,-0.53087964,0.52846096,1626803561433,1626803549117,1626803563643,1,0
746,0.52846096,0,0.53087964,0,-0.53087964,0.52846096,1626803561456,1626803549117,1626803563696,1,0
747,0.52846096,0,0.53087964,0,-0.53087964,0.52846096,1626803561467,1626803549117,1626803563710,1,0
748,0.52862064,0,0.53087964,0,-0.53087964,0.52862064,1626803561648,1626803549117,1626803563898,1,0
749,0.52862064,0,0.53086962,0,-0.53086962,0.52862064,1626803561699,1626803549117,1626803563945,0,0
750,0.52862064,0,0.53078946,0,-0.53078946,0.52862064,1626803561870,1626803549117,1626803564118,0,0
