bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
951,0.56643516,0.55512522,0.56904,0,-0.01391478,0.56643516,1626887322137,1626887278639,1626887322054,0,0
952,0.56643516,0.55512522,0.56883,0,-0.01370478,0.56643516,1626887322146,1626887278639,1626887322061,0,0
953,0.56641524,0.55512522,0.56883,0,-0.01370478,0.56641524,1626887322225,1626887278639,1626887322139,1,0
954,0.56631564,0.55512522,0.56883,0,-0.01370478,0.56631564,1626887322249,1626887278639,1626887322150,1,0
955,0.56643516,0.55512522,0.56883,0,-0.01370478,0.56643516,1626887322256,1626887278639,1626887322177,1,0
956,0.56631564,0.55512522,0.56883,0,-0.01370478,0.56631564,1626887322273,1626887278639,1626887322188,1,0
957,0.56631564,0.55512522,0.56883,0,-0.01370478,0.56631564,1626887322304,1626887278639,1626887322215,1,0
958,0.56631564,0.55512522,0.56911,0,-0.01398478,0.56631564,1626887322325,1626887278639,1626887322246,0,0
959,0.56631564,0.55512522,0.56886,0,-0.01373478,0.56631564,1626887322385,1626887278639,1626887322306,0,0
960,0.56631564,0.55512522,0.56886,0,-0.01373478,0.56631564,1626887322525,1626887278639,1626887322445,0,0
961,0.56631564,0.55512522,0.56911,0,-0.01398478,0.56631564,1626887322892,1626887278639,1626887322814,0,0
962,0.56631564,0.55512522,0.56907,0,-0.01394478,0.56631564,1626887322938,1626887278639,1626887322856,0,0
963,0.56631564,0.55512522,0.56899,0,-0.01386478,0.56631564,1626887323133,1626887278639,1626887323047,0,0
964,0.566226,0.55512522,0.56865,0,-0.01352478,0.566226,1626887324788,1626887278639,1626887324693,0,0
965,0.56623596,0.55512522,0.56865,0,-0.01352478,0.56623596,1626887324995,1626887278639,1626887324912,1,0
966,0.566226,0.55512522,0.56865,0,-0.01352478,0.566226,1626887325014,1626887278639,1626887324931,1,0
967,0.566226,0.55512522,0.56906,0,-0.01393478,0.566226,1626887325425,1626887278639,1626887325349,0,0
968,0.566226,0.55512522,0.56863,0,-0.01350478,0.566226,1626887325452,1626887278639,1626887325364,0,0
969,0.56623596,0.55512522,0.56863,0,-0.01350478,0.56623596,1626887326404,1626887278639,1626887326323,1,0
970,0.5662758,0.55512522,0.56863,0,-0.01350478,0.5662758,1626887326413,1626887278639,1626887326335,1,0
971,0.56634552,0.55512522,0.56863,0,-0.01350478,0.56634552,1626887326464,1626887278639,1626887326389,1,0
972,0.56635548,0.55512522,0.56905,0,-0.01392477,0.56635548,1626887326516,1626887278639,1626887326408,0,0
973,0.56634552,0.55512522,0.56905,0,-0.01392477,0.56634552,1626887326524,1626887278639,1626887326427,1,0
974,0.56634552,0.55512522,0.56905,0,-0.01392477,0.56634552,1626887326528,1626887278639,1626887326431,1,0
975,0.56634552,0.55512522,0.56905,0,-0.01392477,0.56634552,1626887326532,1626887278639,1626887326444,1,0
976,0.56640528,0.55512522,0.56905,0,-0.01392477,0.56640528,1626887326563,1626887278639,1626887326466,1,0
977,0.5664252,0.55512522,0.56905,0,-0.01392477,0.5664252,1626887326593,1626887278639,1626887326515,1,0
978,0.5664252,0.55512522,0.56909,0,-0.01396478,0.5664252,1626887326654,1626887278639,1626887326571,0,0
979,0.5664252,0.55512522,0.56909,0,-0.01396478,0.5664252,1626887326662,1626887278639,1626887326583,0,0
980,0.5665746,0.55512522,0.56909,0,-0.01396478,0.5665746,1626887326726,1626887278639,1626887326644,1,0
981,0.56645508,0.55512522,0.56905,0,-0.01392477,0.56645508,1626887326835,1626887278639,1626887326753,0,0
982,0.56645508,0.55512522,0.56905,0,-0.01392477,0.56645508,1626887326864,1626887278639,1626887326783,0,0
983,0.56645508,0.55512522,0.56909,0,-0.01396478,0.56645508,1626887327022,1626887278639,1626887326945,0,0
984,0.56650488,0.55512522,0.56909,0,-0.01396478,0.56650488,1626887327255,1626887278639,1626887327171,1,0
985,0.56651484,0.55512522,0.56909,0,-0.01396478,0.56651484,1626887327274,1626887278639,1626887327190,1,0
986,0.56651484,0.55512522,0.56909,0,-0.01396478,0.56651484,1626887327314,1626887278639,1626887327219,1,0
987,0.56653476,0.55512522,0.56909,0,-0.01396478,0.56653476,1626887327323,1626887278639,1626887327244,1,0
988,0.56653476,0.55512522,0.56909,0,-0.01396478,0.56653476,1626887327341,1626887278639,1626887327255,1,0
989,0.56653476,0.55512522,0.56909,0,-0.01396478,0.56653476,1626887327374,1626887278639,1626887327293,1,0
990,0.5665746,0.55512522,0.56909,0,-0.01396478,0.5665746,1626887327421,1626887278639,1626887327334,1,0
991,0.5665746,0.55512522,0.56909,0,-0.01396478,0.5665746,1626887327452,1626887278639,1626887327357,1,0
992,0.5665746,0.55512522,0.56909,0,-0.01396478,0.5665746,1626887327461,1626887278639,1626887327375,1,0
993,0.5665746,0.55512522,0.56909,0,-0.01396478,0.5665746,1626887327664,1626887278639,1626887327581,1,0
994,0.566724,0.55512522,0.56909,0,-0.01396478,0.566724,1626887327714,1626887278639,1626887327633,1,0
995,0.566724,0.55512522,0.5691,0,-0.01397478,0.566724,1626887327824,1626887278639,1626887327743,0,0
996,0.56674392,0.55512522,0.5691,0,-0.01397478,0.56674392,1626887328325,1626887278639,1626887328238,1,0
997,0.566724,0.55512522,0.5691,0,-0.01397478,0.566724,1626887328335,1626887278639,1626887328248,1,0
998,0.56658456,0.55512522,0.56916,0,-0.01403478,0.56658456,1626887328734,1626887278639,1626887328646,0,0
999,0.56658456,0.55512522,0.56914,0,-0.01401478,0.56658456,1626887328777,1626887278639,1626887328666,0,0
1000,0.56658456,0.55512522,0.56914,0,-0.01401478,0.56658456,1626887328783,1626887278639,1626887328698,0,0
1001,0.56658456,0.55512522,0.56914,0,-0.01401478,0.56658456,1626887328791,1626887278639,1626887328714,0,0
