bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
602,0.56581764,0.55512522,0.5685,0,-0.01337478,0.56581764,1626887267710,1626887255150,1626887267640,1,0
603,0.56581764,0.55512522,0.56836,0,-0.01323478,0.56581764,1626887267863,1626887255150,1626887267788,0,0
604,0.56581764,0.55512522,0.5685,0,-0.01337478,0.56581764,1626887267876,1626887255150,1626887267798,0,0
605,0.56583756,0.55512522,0.5685,0,-0.01337478,0.56583756,1626887267934,1626887255150,1626887267827,1,0
606,0.56583756,0.55512522,0.5685,0,-0.01337478,0.56583756,1626887267942,1626887255150,1626887267838,1,0
607,0.56583756,0.55512522,0.5685,0,-0.01337478,0.56583756,1626887267977,1626887255150,1626887267857,1,0
608,0.56583756,0.55512522,0.5685,0,-0.01337478,0.56583756,1626887267984,1626887255150,1626887267874,1,0
609,0.56583756,0.55512522,0.5685,0,-0.01337478,0.56583756,1626887268032,1626887255150,1626887267964,1,0
610,0.56583756,0.55512522,0.5685,0,-0.01337478,0.56583756,1626887268076,1626887255150,1626887267970,1,0
611,0.56583756,0.55512522,0.5685,0,-0.01337478,0.56583756,1626887268292,1626887255150,1626887268224,1,0
612,0.56583756,0.55512522,0.56862,0,-0.01349478,0.56583756,1626887268673,1626887255150,1626887268601,0,0
613,0.56583756,0.55512522,0.56848,0,-0.01335478,0.56583756,1626887268683,1626887255150,1626887268612,0,0
614,0.56589732,0.55512522,0.56848,0,-0.01335478,0.56589732,1626887268732,1626887255150,1626887268651,1,0
615,0.56589732,0.55512522,0.56835,0,-0.01322478,0.56589732,1626887269433,1626887255150,1626887269365,0,0
616,0.56589732,0.55512522,0.56835,0,-0.01322478,0.56589732,1626887269563,1626887255150,1626887269485,0,0
617,0.56593716,0.55512522,0.56835,0,-0.01322478,0.56593716,1626887269694,1626887255150,1626887269615,1,0
618,0.56589732,0.55512522,0.56835,0,-0.01322478,0.56589732,1626887269704,1626887255150,1626887269622,1,0
619,0.56570808,0.55512522,0.56826,0,-0.01313478,0.56570808,1626887269744,1626887255150,1626887269680,0,0
620,0.56570808,0.55512522,0.5681,0,-0.01297478,0.56570808,1626887269751,1626887255150,1626887269683,0,0
621,0.56570808,0.55512522,0.5681,0,-0.01297478,0.56570808,1626887269792,1626887255150,1626887269726,0,0
622,0.56570808,0.55512522,0.5681,0,-0.01297478,0.56570808,1626887269952,1626887255150,1626887269878,0,0
623,0.56571804,0.55512522,0.5681,0,-0.01297478,0.56571804,1626887270362,1626887255150,1626887270291,1,0
624,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270417,1626887255150,1626887270318,1,0
625,0.56571804,0.55512522,0.5681,0,-0.01297478,0.56571804,1626887270430,1626887255150,1626887270330,1,0
626,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270437,1626887255150,1626887270345,1,0
627,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270466,1626887255150,1626887270349,1,0
628,0.56571804,0.55512522,0.5681,0,-0.01297478,0.56571804,1626887270473,1626887255150,1626887270359,1,0
629,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270477,1626887255150,1626887270376,1,0
630,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270481,1626887255150,1626887270386,1,0
631,0.56571804,0.55512522,0.5681,0,-0.01297478,0.56571804,1626887270486,1626887255150,1626887270392,1,0
632,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270490,1626887255150,1626887270414,1,0
633,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270501,1626887255150,1626887270425,1,0
634,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270522,1626887255150,1626887270444,1,0
635,0.56566824,0.55512522,0.5681,0,-0.01297478,0.56566824,1626887270701,1626887255150,1626887270632,1,0
636,0.56566824,0.55512522,0.56822,0,-0.01309478,0.56566824,1626887270833,1626887255150,1626887270758,0,0
637,0.56566824,0.55512522,0.56801,0,-0.01288478,0.56566824,1626887270845,1626887255150,1626887270774,0,0
638,0.56566824,0.55512522,0.56814,0,-0.01301478,0.56566824,1626887272771,1626887255150,1626887272687,0,0
639,0.56561844,0.55512522,0.56814,0,-0.01301478,0.56561844,1626887272982,1626887255150,1626887272913,1,0
640,0.56561844,0.55512522,0.56804,0,-0.01291478,0.56561844,1626887272992,1626887255150,1626887272918,0,0
641,0.56563836,0.55512522,0.56804,0,-0.01291478,0.56563836,1626887273352,1626887255150,1626887273285,1,0
642,0.56561844,0.55512522,0.56804,0,-0.01291478,0.56561844,1626887273372,1626887255150,1626887273301,1,0
643,0.56561844,0.55512522,0.56816,0,-0.01303478,0.56561844,1626887274066,1626887255150,1626887273995,0,0
644,0.56561844,0.55512522,0.56795,0,-0.01282478,0.56561844,1626887274111,1626887255150,1626887274011,0,0
645,0.5656284,0.55512522,0.56795,0,-0.01282478,0.5656284,1626887274503,1626887255150,1626887274428,1,0
646,0.56554872,0.55512522,0.56795,0,-0.01282478,0.56554872,1626887274522,1626887255150,1626887274454,1,0
647,0.56553876,0.55512522,0.56795,0,-0.01282478,0.56553876,1626887274543,1626887255150,1626887274473,1,0
648,0.56553876,0.55512522,0.56795,0,-0.01282478,0.56553876,1626887274574,1626887255150,1626887274485,1,0
649,0.56553876,0.55512522,0.56795,0,-0.01282478,0.56553876,1626887274579,1626887255150,1626887274498,1,0
650,0.56553876,0.55512522,0.56816,0,-0.01303478,0.56553876,1626887275162,1626887255150,1626887275091,0,0
