Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
151,0.94319982,0.94067094,0.94728078,0.94811366,-0.00660984,-0.00491384,1633025041468,1633025041262,1633025041336,0,2,0,1
152,0.94329962,0.94067094,0.94750122,0.94811366,-0.00683028,-0.00481404,1633025041574,1633025041364,1633025041336,0,2,0,1
153,0.94343934,0.94067094,0.94740102,0.94811366,-0.00673008,-0.00467432,1633025041679,1633025041468,1633025041336,0,2,0,1
154,0.94349922,0.94067094,0.94747116,0.94811366,-0.00680022,-0.00461444,1633025041795,1633025041544,1633025041336,0,2,0,1
155,0.94351918,0.94067094,0.94747116,0.94811366,-0.00680022,-0.00459448,1633025041876,1633025041660,1633025041336,0,1,0,1
156,0.94352916,0.94067094,0.94746114,0.94811366,-0.0067902,-0.0045845,1633025042004,1633025041854,1633025041846,0,2,0,1
157,0.94328964,0.94067094,0.9473409,0.94811366,-0.00666996,-0.00482402,1633025042798,1633025042637,1633025042559,0,2,0,1
158,0.94332956,0.94067094,0.9473409,0.94811366,-0.00666996,-0.0047841,1633025042974,1633025042750,1633025042708,0,1,0,1
159,0.94332956,0.94067094,0.94735092,0.94811366,-0.00667998,-0.0047841,1633025045567,1633025045355,1633025045397,0,0,0,1
160,0.94332956,0.94067094,0.94731084,0.94811366,-0.0066399,-0.0047841,1633025046472,1633025046260,1633025045566,0,0,0,1
161,0.94323974,0.94067094,0.94731084,0.94811366,-0.0066399,-0.00487392,1633025046568,1633025046350,1633025045566,0,1,0,1
162,0.94323974,0.94067094,0.94728078,0.94811366,-0.00660984,-0.00487392,1633025046676,1633025046466,1633025045566,0,0,0,1
163,0.94313994,0.94067094,0.94728078,0.94811366,-0.00660984,-0.00497372,1633025047368,1633025047148,1633025045566,0,1,0,1
164,0.94421778,0.94265746,0.94828278,0.94812368,-0.00562532,-0.0039059,1633025102429,1633025101845,1633025102330,0,0,0,0
165,0.94422776,0.94265746,0.94828278,0.94812368,-0.00562532,-0.00389592,1633025104028,1633025103157,1633025103492,0,1,0,1
166,0.94421778,0.94265746,0.94801224,0.94812368,-0.00535478,-0.0039059,1633025104889,1633025104665,1633025104623,0,2,0,1
167,0.94421778,0.94067094,0.94801224,0.94812368,-0.0073413,-0.0039059,1633025105513,1633025104665,1633025105306,0,2,1,0
168,0.94421778,0.94264748,0.94801224,0.94812368,-0.00536476,-0.0039059,1633025105597,1633025104665,1633025105508,0,2,1,0
169,0.94421878,0.94264748,0.94801224,0.94812368,-0.00536476,-0.0039049,1633025108887,1633025108658,1633025108735,0,1,1,1
170,0.94421778,0.94264748,0.94801224,0.94812368,-0.00536476,-0.0039059,1633025108971,1633025108764,1633025108735,0,1,1,1
171,0.94421778,0.94264748,0.94833288,0.94812368,-0.0056854,-0.0039059,1633025109107,1633025108865,1633025108892,0,0,1,1
172,0.94421878,0.94264748,0.94833288,0.94812368,-0.0056854,-0.0039049,1633025109179,1633025108963,1633025108892,0,1,1,1
