Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.82011648,0,0.82481634,0,-0.82481634,0.82011648,1628403449727,undefined,1628403451503,1,undefined,0
52,0.8201564,0,0.82481634,0,-0.82481634,0.8201564,1628403449919,undefined,1628403451646,1,undefined,0
53,0.82016638,0,0.82475622,0,-0.82475622,0.82016638,1628403450032,undefined,1628403451749,2,undefined,0
54,0.82024622,0,0.82481634,0,-0.82481634,0.82024622,1628403450119,undefined,1628403451811,2,undefined,0
55,0.82024622,0,0.82475622,0,-0.82475622,0.82024622,1628403450461,undefined,1628403452143,0,undefined,0
56,0.82016638,0,0.82475622,0,-0.82475622,0.82016638,1628403450573,undefined,1628403452214,1,undefined,0
57,0.8201564,0,0.82481634,0,-0.82481634,0.8201564,1628403450916,undefined,1628403452647,2,undefined,0
58,0.82016638,0,0.82481634,0,-0.82481634,0.82016638,1628403451026,undefined,1628403452707,1,undefined,0
59,0.82016638,0,0.82475622,0,-0.82475622,0.82016638,1628403451214,undefined,1628403452953,0,undefined,0
60,0.8201564,0,0.82481634,0,-0.82481634,0.8201564,1628403451320,undefined,1628403453037,2,undefined,0
61,0.82024622,0,0.82483638,0,-0.82483638,0.82024622,1628403451414,undefined,1628403453154,2,undefined,0
62,0.82038594,0,0.82483638,0,-0.82483638,0.82038594,1628403451522,undefined,1628403453222,1,undefined,0
63,0.82038594,0,0.82498668,0,-0.82498668,0.82038594,1628403451655,undefined,1628403453348,0,undefined,0
64,0.82038594,0,0.82500672,0,-0.82500672,0.82038594,1628403451926,undefined,1628403453647,0,undefined,0
65,0.82038594,0,0.82493658,0,-0.82493658,0.82038594,1628403452035,undefined,1628403453751,0,undefined,0
66,0.82038594,0,0.82483638,0,-0.82483638,0.82038594,1628403452365,undefined,1628403454052,0,undefined,0
67,0.8204059,0,0.82493658,0,-0.82493658,0.8204059,1628403452419,undefined,1628403454156,2,undefined,0
68,0.8204059,0,0.82483638,0,-0.82483638,0.8204059,1628403452520,undefined,1628403454252,0,undefined,0
69,0.82038594,0,0.82483638,0,-0.82483638,0.82038594,1628403452770,undefined,1628403454380,1,undefined,0
70,0.82024622,0,0.82483638,0,-0.82483638,0.82024622,1628403452960,undefined,1628403454653,1,undefined,0
71,0.82038594,0,0.82475622,0,-0.82475622,0.82038594,1628403453067,undefined,1628403454754,2,undefined,0
72,0.82038594,0,0.8247462,0,-0.8247462,0.82038594,1628403453232,undefined,1628403454932,0,undefined,0
73,0.82038594,0,0.82475622,0,-0.82475622,0.82038594,1628403453323,undefined,1628403455043,0,undefined,0
74,0.82038594,0,0.82481634,0,-0.82481634,0.82038594,1628403453619,undefined,1628403455343,0,undefined,0
75,0.82038594,0,0.82475622,0,-0.82475622,0.82038594,1628403453714,undefined,1628403455444,0,undefined,0
