Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,percentBonus,bayOrSellGate,bayOrSellBith, init
152,1.11270014,1.09155643,1.11897348,1.13610836,-0.02741705,-0.02340822,1629370264072,1629370261921,1629370238778,0,1,1,0
153,1.11270014,1.09155643,1.1189334,1.13610836,-0.02737697,-0.02340822,1629370267658,1629370264526,1629370238942,0,0,-1,1
154,1.11270014,1.09155643,1.11897348,1.13610836,-0.02741705,-0.02340822,1629370268194,1629370264526,1629370239130,0,0,-1,1
155,1.11270014,1.09155643,1.1189334,1.13610836,-0.02737697,-0.02340822,1629370268539,1629370264526,1629370239200,0,0,-1,1
156,1.11270014,1.09085765,1.1189334,1.13610836,-0.02807575,-0.02340822,1629370269041,1629370267940,1629370239200,0,0,1,0
157,1.11410732,1.09668743,1.12042638,1.12839874,-0.02373895,-0.01429142,1629370523570,1629370522082,1629370517087,0,0,2,0
158,1.1140674,1.09668743,1.12031616,1.12839874,-0.02362873,-0.01433134,1629370527349,1629370524850,1629370517207,0,2,-1,1
159,1.1140674,1.09290407,1.12031616,1.12839874,-0.0274121,-0.01433134,1629370533561,1629370531275,1629370517223,0,-1,1,0
160,1.1140674,1.09668743,1.12031616,1.12839874,-0.02362873,-0.01433134,1629370534062,1629370531507,1629370517223,0,-1,1,0
161,1.1140674,1.09668743,1.12031616,1.1312523,-0.02362873,-0.0171849,1629370534392,1629370531788,1629370517223,0,-1,0,0
162,1.1140674,1.09290407,1.12031616,1.1312523,-0.0274121,-0.0171849,1629370534829,1629370531790,1629370517223,0,-1,1,0
163,1.1140674,1.09290407,1.12031616,1.12839874,-0.0274121,-0.01433134,1629370535212,1629370532152,1629370517223,0,-1,0,0
164,1.1140674,1.09668743,1.12031616,1.12839874,-0.02362873,-0.01433134,1629370535759,1629370532152,1629370517223,0,-1,1,0
165,1.1140674,1.09290407,1.12031616,1.12839874,-0.0274121,-0.01433134,1629370536137,1629370532330,1629370517223,0,-1,1,0
166,1.1140674,1.09668743,1.12031616,1.12839874,-0.02362873,-0.01433134,1629370536594,1629370532526,1629370517223,0,-1,1,0
167,1.1140674,1.09290407,1.12031616,1.12839874,-0.0274121,-0.01433134,1629370537025,1629370532928,1629370517223,0,-1,1,0
168,1.1140674,1.09215538,1.12031616,1.12839874,-0.02816078,-0.01433134,1629370539300,1629370534525,1629370517223,0,-1,1,0
169,1.1140674,1.0880925,1.12031616,1.12839874,-0.03222366,-0.01433134,1629370539725,1629370534529,1629370517223,0,-1,1,0
170,1.1140674,1.0880925,1.12031616,1.12835869,-0.03222366,-0.01429129,1629370540289,1629370534648,1629370517223,0,-1,0,0
171,1.1140674,1.09215538,1.12031616,1.12835869,-0.02816078,-0.01429129,1629370541831,1629370534755,1629370517223,0,-1,1,0
172,1.1140674,1.09159636,1.12031616,1.12835869,-0.0287198,-0.01429129,1629370542585,1629370534991,1629370517223,0,-1,1,0
173,1.1140674,1.09215538,1.12031616,1.12835869,-0.02816078,-0.01429129,1629370542967,1629370535165,1629370517223,0,-1,1,0
174,1.1140674,1.09290407,1.12031616,1.12835869,-0.0274121,-0.01429129,1629370544251,1629370535549,1629370517223,0,-1,1,0
175,1.1140674,1.09215538,1.12031616,1.12835869,-0.02816078,-0.01429129,1629370544708,1629370535870,1629370517223,0,-1,1,0
176,1.1140674,1.09215538,1.12031616,1.12839874,-0.02816078,-0.01433134,1629370545133,1629370535892,1629370517223,0,-1,0,0
177,1.1140674,1.09215538,1.12031616,1.12835869,-0.02816078,-0.01429129,1629370546861,1629370536044,1629370517223,0,-1,0,0
178,1.11547458,1.098075,1.12197948,1.13440624,-0.02390448,-0.01893166,1629370758164,1629370756722,1629370748508,0,2,2,0
179,1.11547458,1.098075,1.1219394,1.13440624,-0.0238644,-0.01893166,1629370758451,1629370756722,1629370748594,0,0,2,1
180,1.11547458,1.098075,1.12191936,1.13440624,-0.02384436,-0.01893166,1629370759225,1629370756722,1629370748894,0,0,2,1
181,1.1155644,1.098075,1.121739,1.13440624,-0.023664,-0.01884184,1629370759591,1629370756722,1629370750084,0,2,2,1
182,1.11557438,1.098075,1.121739,1.13440624,-0.023664,-0.01883186,1629370760031,1629370756722,1629370750201,0,1,2,1
183,1.1155644,1.098075,1.121739,1.13440624,-0.023664,-0.01884184,1629370760493,1629370756722,1629370750238,0,1,2,1
184,1.11557438,1.098075,1.121739,1.13440624,-0.023664,-0.01883186,1629370760906,1629370756722,1629370750378,0,1,2,1
185,1.11557438,1.098075,1.121739,1.13441625,-0.023664,-0.01884187,1629370761789,1629370760681,1629370750599,0,-1,0,0
186,1.1155644,1.098075,1.121739,1.13441625,-0.023664,-0.01885185,1629370762572,1629370760681,1629370750851,0,1,0,1
187,1.1155644,1.09496046,1.121739,1.13441625,-0.02677854,-0.01885185,1629370762981,1629370761850,1629370750851,0,1,1,0
188,1.1155644,1.09496046,1.121739,1.13611838,-0.02677854,-0.02055398,1629370763388,1629370761850,1629370750851,0,1,0,0
189,1.1155644,1.09496046,1.121739,1.13441625,-0.02677854,-0.01885185,1629370763845,1629370762111,1629370750851,0,1,0,0
190,1.1155644,1.098075,1.121739,1.13441625,-0.023664,-0.01885185,1629370764194,1629370762117,1629370750851,0,1,1,0
191,1.1155644,1.09496046,1.121739,1.13441625,-0.02677854,-0.01885185,1629370764945,1629370763094,1629370750851,0,1,1,0
192,1.1155644,1.09215538,1.121739,1.13441625,-0.02958362,-0.01885185,1629370765592,1629370763325,1629370750851,0,1,1,0
