bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
302,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887218165,undefined,1626887218086,1,0
303,0.5648814,0,0.56736,0,-0.56736,0.5648814,1626887218174,undefined,1626887218093,1,0
304,0.56492124,0,0.56736,0,-0.56736,0.56492124,1626887218187,undefined,1626887218107,1,0
305,0.56492124,0,0.56743,0,-0.56743,0.56492124,1626887218216,undefined,1626887218117,0,0
306,0.56500092,0,0.56743,0,-0.56743,0.56500092,1626887218220,undefined,1626887218124,1,0
307,0.56500092,0,0.56743,0,-0.56743,0.56500092,1626887218256,undefined,1626887218175,1,0
308,0.56500092,0,0.56741,0,-0.56741,0.56500092,1626887218286,undefined,1626887218200,0,0
309,0.5650308,0,0.56741,0,-0.56741,0.5650308,1626887218347,undefined,1626887218262,1,0
310,0.56500092,0,0.56741,0,-0.56741,0.56500092,1626887218366,undefined,1626887218286,1,0
311,0.5650308,0,0.56741,0,-0.56741,0.5650308,1626887218396,undefined,1626887218317,1,0
312,0.5651304,0,0.56741,0,-0.56741,0.5651304,1626887218430,undefined,1626887218324,1,0
313,0.5651304,0,0.56741,0,-0.56741,0.5651304,1626887218497,undefined,1626887218415,1,0
314,0.5651304,0,0.56741,0,-0.56741,0.5651304,1626887218575,undefined,1626887218495,1,0
315,0.5650806,0,0.56741,0,-0.56741,0.5650806,1626887218597,undefined,1626887218512,1,0
316,0.5651304,0,0.56741,0,-0.56741,0.5651304,1626887218617,undefined,1626887218527,1,0
317,0.5650806,0,0.56741,0,-0.56741,0.5650806,1626887218671,undefined,1626887218543,1,0
318,0.5650806,0,0.56743,0,-0.56743,0.5650806,1626887218679,undefined,1626887218553,0,0
319,0.56511048,0,0.56743,0,-0.56743,0.56511048,1626887218684,undefined,1626887218564,1,0
320,0.56514036,0,0.56743,0,-0.56743,0.56514036,1626887218689,undefined,1626887218581,1,0
321,0.56514036,0,0.56796,0,-0.56796,0.56514036,1626887218718,undefined,1626887218608,0,0
322,0.56514036,0,0.56796,0,-0.56796,0.56514036,1626887218724,undefined,1626887218615,0,0
323,0.56533956,0,0.56796,0,-0.56796,0.56533956,1626887218730,undefined,1626887218635,1,0
324,0.56533956,0,0.56798,0,-0.56798,0.56533956,1626887218818,undefined,1626887218735,0,0
325,0.56533956,0,0.56797,0,-0.56797,0.56533956,1626887218827,undefined,1626887218741,0,0
326,0.56533956,0,0.56791,0,-0.56791,0.56533956,1626887218904,undefined,1626887218812,0,0
327,0.56565828,0,0.56796,0,-0.56796,0.56565828,1626887220712,undefined,1626887220567,0,0
328,0.56565828,0,0.56795,0,-0.56795,0.56565828,1626887220748,undefined,1626887220657,0,0
329,0.56565828,0,0.56796,0,-0.56796,0.56565828,1626887220821,undefined,1626887220735,0,0
330,0.56550888,0,0.56796,0,-0.56796,0.56550888,1626887220832,undefined,1626887220737,1,0
331,0.56544912,0,0.56794,0,-0.56794,0.56544912,1626887221309,undefined,1626887221213,0,0
332,0.56544912,0,0.56794,0,-0.56794,0.56544912,1626887221395,undefined,1626887221309,0,0
333,0.56545908,0,0.56794,0,-0.56794,0.56545908,1626887221437,undefined,1626887221319,1,0
334,0.56544912,0,0.568,0,-0.568,0.56544912,1626887221597,undefined,1626887221507,0,0
335,0.56546904,0,0.56795,0,-0.56795,0.56546904,1626887221626,undefined,1626887221541,0,0
336,0.56546904,0,0.56796,0,-0.56796,0.56546904,1626887221895,undefined,1626887221810,0,0
337,0.56546904,0,0.56794,0,-0.56794,0.56546904,1626887221919,undefined,1626887221824,0,0
338,0.5655288,0,0.56794,0,-0.56794,0.5655288,1626887221936,undefined,1626887221851,1,0
339,0.5655288,0,0.56796,0,-0.56796,0.5655288,1626887222106,undefined,1626887222019,0,0
340,0.565479,0,0.56796,0,-0.56796,0.565479,1626887223301,undefined,1626887223213,1,0
341,0.565479,0,0.56796,0,-0.56796,0.565479,1626887223316,undefined,1626887223233,1,0
342,0.56536944,0,0.56796,0,-0.56796,0.56536944,1626887223387,undefined,1626887223300,1,0
343,0.56536944,0,0.56796,0,-0.56796,0.56536944,1626887223396,undefined,1626887223309,1,0
344,0.56545908,0,0.56796,0,-0.56796,0.56545908,1626887223418,undefined,1626887223324,1,0
345,0.56548896,0,0.56796,0,-0.56796,0.56548896,1626887223473,undefined,1626887223366,1,0
346,0.56548896,0,0.56796,0,-0.56796,0.56548896,1626887223480,undefined,1626887223377,1,0
347,0.56548896,0,0.56796,0,-0.56796,0.56548896,1626887223624,undefined,1626887223548,1,0
348,0.56548896,0,0.56796,0,-0.56796,0.56548896,1626887223844,undefined,1626887223755,1,0
349,0.56548896,0,0.56795,0,-0.56795,0.56548896,1626887224037,undefined,1626887223957,0,0
350,0.56548896,0,0.56796,0,-0.56796,0.56548896,1626887224435,undefined,1626887224352,0,0
