Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
151,0.72956794,0,0.73323354,0,-0.73323354,0.72956794,1628257255792,undefined,1628257255515,1,undefined,0
152,0.72964778,0,0.73323354,0,-0.73323354,0.72964778,1628257258092,undefined,1628257258712,1,undefined,0
153,0.7296378,0,0.73323354,0,-0.73323354,0.7296378,1628257259077,undefined,1628257259707,1,undefined,0
154,0.7296378,0,0.73330368,0,-0.73330368,0.7296378,1628257259690,undefined,1628257260344,0,undefined,0
155,0.72956794,0,0.73330368,0,-0.73330368,0.72956794,1628257260142,undefined,1628257260642,1,undefined,0
156,0.72956794,0,0.73329366,0,-0.73329366,0.72956794,1628257261649,undefined,1628257262204,0,undefined,0
157,0.7296877,0,0.73329366,0,-0.73329366,0.7296877,1628257262082,undefined,1628257262698,1,undefined,0
158,0.72956794,0,0.73329366,0,-0.73329366,0.72956794,1628257263115,undefined,1628257263721,1,undefined,0
159,0.72955796,0,0.73329366,0,-0.73329366,0.72955796,1628257263432,undefined,1628257263834,1,undefined,0
160,0.72956794,0,0.73329366,0,-0.73329366,0.72956794,1628257263725,undefined,1628257264052,1,undefined,0
161,0.72955796,0,0.73329366,0,-0.73329366,0.72955796,1628257263955,undefined,1628257264549,1,undefined,0
162,0.72955796,0,0.73323354,0,-0.73323354,0.72955796,1628257265142,undefined,1628257265714,0,undefined,0
163,0.72955796,0,0.73329366,0,-0.73329366,0.72955796,1628257267101,undefined,1628257267746,0,undefined,0
164,0.72956794,0,0.73337382,0,-0.73337382,0.72956794,1628257267399,undefined,1628257267843,2,undefined,0
165,0.7296877,0,0.73335378,0,-0.73335378,0.7296877,1628257267731,undefined,1628257267947,2,undefined,0
166,0.7296877,0,0.73340388,0,-0.73340388,0.7296877,1628257268096,undefined,1628257268142,0,undefined,0
167,0.72956794,0,0.73340388,0,-0.73340388,0.72956794,1628257268331,undefined,1628257268224,1,undefined,0
168,0.72956794,0,0.73344396,0,-0.73344396,0.72956794,1628257268600,undefined,1628257268330,0,undefined,0
169,0.7296877,0,0.73340388,0,-0.73340388,0.7296877,1628257268921,undefined,1628257268412,2,undefined,0
170,0.72956794,0,0.73340388,0,-0.73340388,0.72956794,1628257269416,undefined,1628257268725,1,undefined,0
171,0.72957792,0,0.73340388,0,-0.73340388,0.72957792,1628257269961,undefined,1628257269055,1,undefined,0
172,0.7296877,0,0.73340388,0,-0.73340388,0.7296877,1628257270233,undefined,1628257269239,1,undefined,0
173,0.72957792,0,0.7334139,0,-0.7334139,0.72957792,1628257270528,undefined,1628257269292,2,undefined,0
174,0.72957792,0,0.73343394,0,-0.73343394,0.72957792,1628257270782,undefined,1628257269394,0,undefined,0
175,0.72971764,0,0.73353414,0,-0.73353414,0.72971764,1628257271346,undefined,1628257271203,2,undefined,0
176,0.7296877,0,0.73353414,0,-0.73353414,0.7296877,1628257271621,undefined,1628257271683,1,undefined,0
177,0.7296877,0,0.73354416,0,-0.73354416,0.7296877,1628257271884,undefined,1628257271733,0,undefined,0
178,0.7296877,0,0.73353414,0,-0.73353414,0.7296877,1628257272265,undefined,1628257272171,0,undefined,0
179,0.7296877,0,0.73352412,0,-0.73352412,0.7296877,1628257272521,undefined,1628257272343,0,undefined,0
180,0.7296877,0,0.73353414,0,-0.73353414,0.7296877,1628257272999,undefined,1628257272645,0,undefined,0
181,0.72969768,0,0.73353414,0,-0.73353414,0.72969768,1628257273267,undefined,1628257272718,1,undefined,0
