Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
202,0.69890938,0,0.7027527,0,-0.7027527,0.69890938,1627562071035,undefined,1627562041737,2,undefined,0
203,0.69891936,0,0.70266252,0,-0.70266252,0.69891936,1627562071983,undefined,1627562043145,2,undefined,0
204,0.69891936,0,0.7027527,0,-0.7027527,0.69891936,1627562072799,undefined,1627562044229,0,undefined,0
205,0.69891936,0,0.70276272,0,-0.70276272,0.69891936,1627562073016,undefined,1627562044262,0,undefined,0
206,0.69890938,0,0.70276272,0,-0.70276272,0.69890938,1627562073704,undefined,1627562045238,1,undefined,0
207,0.69891936,0,0.70269258,0,-0.70269258,0.69891936,1627562073905,undefined,1627562045326,2,undefined,0
208,0.69890938,0,0.70276272,0,-0.70276272,0.69890938,1627562074436,undefined,1627562046335,2,undefined,0
209,0.69892934,0,0.7027527,0,-0.7027527,0.69892934,1627562074689,undefined,1627562046423,2,undefined,0
210,0.69890938,0,0.70276272,0,-0.70276272,0.69890938,1627562075323,undefined,1627562047435,2,undefined,0
211,0.69890938,0,0.7027527,0,-0.7027527,0.69890938,1627562075557,undefined,1627562047544,0,undefined,0
212,0.69891936,0,0.7026525,0,-0.7026525,0.69891936,1627562075899,undefined,1627562048633,2,undefined,0
213,0.69891936,0,0.7027026,0,-0.7027026,0.69891936,1627562076174,undefined,1627562049084,0,undefined,0
214,0.69892934,0,0.7027527,0,-0.7027527,0.69892934,1627562076455,undefined,1627562049443,2,undefined,0
215,0.69900918,0,0.70299318,0,-0.70299318,0.69900918,1627562076640,undefined,1627562049546,2,undefined,0
216,0.6989992,0,0.70304328,0,-0.70304328,0.6989992,1627562076889,undefined,1627562049648,2,undefined,0
217,0.69900918,0,0.70293306,0,-0.70293306,0.69900918,1627562077088,undefined,1627562049749,2,undefined,0
218,0.69900918,0,0.70299318,0,-0.70299318,0.69900918,1627562077381,undefined,1627562049828,0,undefined,0
219,0.69906906,0,0.70299318,0,-0.70299318,0.69906906,1627562077525,undefined,1627562049947,1,undefined,0
220,0.69908902,0,0.70307334,0,-0.70307334,0.69908902,1627562077908,undefined,1627562050148,2,undefined,0
221,0.69918882,0,0.70307334,0,-0.70307334,0.69918882,1627562078121,undefined,1627562050246,1,undefined,0
222,0.699099,0,0.70307334,0,-0.70307334,0.699099,1627562078423,undefined,1627562050443,1,undefined,0
223,0.699099,0,0.70299318,0,-0.70299318,0.699099,1627562078707,undefined,1627562050624,0,undefined,0
224,0.69908902,0,0.70298316,0,-0.70298316,0.69908902,1627562078924,undefined,1627562050740,2,undefined,0
225,0.69900918,0,0.70289298,0,-0.70289298,0.69900918,1627562079189,undefined,1627562050847,2,undefined,0
226,0.69891936,0,0.70291302,0,-0.70291302,0.69891936,1627562079409,undefined,1627562051049,2,undefined,0
227,0.69891936,0,0.7028529,0,-0.7028529,0.69891936,1627562079622,undefined,1627562051156,0,undefined,0
228,0.69890938,0,0.7028529,0,-0.7028529,0.69890938,1627562079825,undefined,1627562051246,1,undefined,0
229,0.69891936,0,0.7028529,0,-0.7028529,0.69891936,1627562080041,undefined,1627562051291,1,undefined,0
230,0.69890938,0,0.7028529,0,-0.7028529,0.69890938,1627562080325,undefined,1627562051541,1,undefined,0
231,0.69891936,0,0.7028529,0,-0.7028529,0.69891936,1627562080559,undefined,1627562051620,1,undefined,0
232,0.69891936,0,0.70276272,0,-0.70276272,0.69891936,1627562080775,undefined,1627562051726,0,undefined,0
233,0.69892934,0,0.70291302,0,-0.70291302,0.69892934,1627562081444,undefined,1627562052344,2,undefined,0
234,0.6989493,0,0.70289298,0,-0.70289298,0.6989493,1627562081858,undefined,1627562052727,2,undefined,0
235,0.69892934,0,0.70291302,0,-0.70291302,0.69892934,1627562082157,undefined,1627562052939,2,undefined,0
236,0.6989493,0,0.7028529,0,-0.7028529,0.6989493,1627562082426,undefined,1627562053049,2,undefined,0
237,0.6989493,0,0.70276272,0,-0.70276272,0.6989493,1627562083009,undefined,1627562053437,0,undefined,0
238,0.6989493,0,0.7028529,0,-0.7028529,0.6989493,1627562083426,undefined,1627562053926,0,undefined,0
239,0.69892934,0,0.70286292,0,-0.70286292,0.69892934,1627562083662,undefined,1627562054044,2,undefined,0
240,0.6989493,0,0.7028529,0,-0.7028529,0.6989493,1627562083862,undefined,1627562054106,2,undefined,0
241,0.69892934,0,0.70289298,0,-0.70289298,0.69892934,1627562084519,undefined,1627562055148,2,undefined,0
242,0.6989493,0,0.70289298,0,-0.70289298,0.6989493,1627562084852,undefined,1627562055221,1,undefined,0
243,0.6989493,0,0.70291302,0,-0.70291302,0.6989493,1627562085292,undefined,1627562055334,0,undefined,0
244,0.6989493,0.69179723,0.70291302,0.71869725,-0.01111579,-0.01974795,1627562085687,1627562084968,1627562055334,0,2,1
245,0.6989493,0,0.70289298,0,-0.70289298,0.6989493,1627562086695,undefined,1627562055905,0,undefined,0
246,0.6989493,0,0.70286292,0,-0.70286292,0.6989493,1627562086946,undefined,1627562055986,0,undefined,0
247,0.69892934,0,0.70289298,0,-0.70289298,0.69892934,1627562087230,undefined,1627562056240,2,undefined,0
248,0.6989493,0,0.70286292,0,-0.70286292,0.6989493,1627562087447,undefined,1627562056346,2,undefined,0
249,0.6989493,0,0.7028529,0,-0.7028529,0.6989493,1627562087661,undefined,1627562056380,0,undefined,0
250,0.69892934,0,0.7028529,0,-0.7028529,0.69892934,1627562088229,undefined,1627562056835,1,undefined,0
