Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627626382647,1627626381098,undefined,-1,0,1
52,0,0.74058171,0,0.76385363,0.74058171,-0.76385362,1627626400008,1627626399317,undefined,-1,0,1
53,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627626417302,1627626417134,undefined,-1,0,1
54,0,0.74058171,0,0.76385363,0.74058171,-0.76385362,1627626426442,1627626426151,undefined,-1,0,1
55,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627626428796,1627626428658,undefined,-1,0,1
56,0,0.74058171,0,0.76385363,0.74058171,-0.76385362,1627626676122,1627626674071,undefined,-1,0,1
57,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627626678582,1627626675866,undefined,-1,0,1
58,0,0.74058171,0,0.76385363,0.74058171,-0.76385362,1627626679621,1627626676011,undefined,-1,0,1
59,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627626682434,1627626678263,undefined,-1,0,1
60,0,0.74058171,0,0.76385363,0.74058171,-0.76385362,1627626683563,1627626678460,undefined,-1,0,1
61,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627626690144,1627626689612,undefined,-1,0,1
62,0,0.74058171,0,0.76385363,0.74058171,-0.76385362,1627626691389,1627626689779,undefined,-1,0,1
63,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627626721521,1627626720720,undefined,-1,0,1
64,0,0.73772672,0,0.76645687,0.73772672,-0.76645687,1627626820467,1627626820386,undefined,-1,1,1
65,0,0.738705,0,0.76645687,0.738705,-0.76645687,1627626840030,1627626839939,undefined,-1,1,1
66,0,0.73970325,0,0.76645687,0.73970325,-0.76645687,1627626912824,1627626912662,undefined,-1,1,1
67,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627627146954,1627627146693,undefined,-1,1,1
68,0,0.74059169,0,0.76645687,0.74059169,-0.76645687,1627627155374,1627627155033,undefined,-1,1,1
69,0,0.74058171,0,0.76645687,0.74058171,-0.76645687,1627627164084,1627627163255,undefined,-1,1,1
70,0,0.74059169,0,0.76645687,0.74059169,-0.76645687,1627627356019,1627627355773,undefined,-1,1,1
71,0,0.74058171,0,0.76385363,0.74058171,-0.76385362,1627627473818,1627627473644,undefined,-1,2,1
72,0,0.73970325,0,0.76095,0.73970325,-0.76095,1627627601024,1627627600870,undefined,-1,2,1
73,0,0.73970325,0,0.76270219,0.73970325,-0.76270219,1627627612813,1627627612660,undefined,-1,0,1
74,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627615617,1627627615299,undefined,-1,1,1
75,0,0.73970325,0,0.76270219,0.73970325,-0.76270219,1627627621570,1627627621350,undefined,-1,1,1
76,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627623140,1627627622082,undefined,-1,1,1
77,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627623487,1627627622082,undefined,-1,1,1
78,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627623791,1627627622222,undefined,-1,1,1
79,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627624189,1627627622444,undefined,-1,1,1
80,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627624714,1627627622586,undefined,-1,1,1
81,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627625237,1627627622822,undefined,-1,1,1
82,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627625557,1627627622968,undefined,-1,1,1
83,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627625863,1627627623154,undefined,-1,1,1
84,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627626888,1627627625399,undefined,-1,1,1
85,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627627615,1627627625827,undefined,-1,1,1
86,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627627920,1627627625974,undefined,-1,1,1
87,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627628179,1627627626191,undefined,-1,1,1
88,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627628721,1627627626361,undefined,-1,1,1
89,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627629637,1627627627099,undefined,-1,1,1
90,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627629975,1627627627251,undefined,-1,1,1
91,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627630279,1627627627444,undefined,-1,1,1
92,0,0.74058171,0,0.76270219,0.74058171,-0.76270219,1627627630755,1627627627602,undefined,-1,1,1
93,0,0.74059169,0,0.76270219,0.74059169,-0.76270219,1627627631328,1627627627795,undefined,-1,1,1
