Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
151,0.6989493,0,0.702903,0,-0.702903,0.6989493,1627562050152,undefined,1627562020746,1,undefined,0
152,0.69897924,0,0.702903,0,-0.702903,0.69897924,1627562050691,undefined,1627562020814,1,undefined,0
153,0.69892934,0,0.70283286,0,-0.70283286,0.69892934,1627562051518,undefined,1627562021846,2,undefined,0
154,0.6989493,0,0.70283286,0,-0.70283286,0.6989493,1627562051743,undefined,1627562021954,1,undefined,0
155,0.69892934,0,0.70283286,0,-0.70283286,0.69892934,1627562052973,undefined,1627562022947,1,undefined,0
156,0.6989493,0,0.70283286,0,-0.70283286,0.6989493,1627562053241,undefined,1627562023049,1,undefined,0
157,0.6989493,0,0.702903,0,-0.702903,0.6989493,1627562053642,undefined,1627562023243,0,undefined,0
158,0.6989493,0,0.70283286,0,-0.70283286,0.6989493,1627562053943,undefined,1627562023445,0,undefined,0
159,0.6989992,0,0.70283286,0,-0.70283286,0.6989992,1627562054292,undefined,1627562023652,1,undefined,0
160,0.6989493,0,0.70283286,0,-0.70283286,0.6989493,1627562054873,undefined,1627562024042,1,undefined,0
161,0.6989493,0,0.70279278,0,-0.70279278,0.6989493,1627562055176,undefined,1627562025597,0,undefined,0
162,0.6989992,0,0.70279278,0,-0.70279278,0.6989992,1627562056433,undefined,1627562027430,1,undefined,0
163,0.6989493,0,0.70283286,0,-0.70283286,0.6989493,1627562057041,undefined,1627562028439,2,undefined,0
164,0.6989992,0,0.70276272,0,-0.70276272,0.6989992,1627562057276,undefined,1627562028551,2,undefined,0
165,0.6989992,0,0.7027527,0,-0.7027527,0.6989992,1627562057943,undefined,1627562029221,0,undefined,0
166,0.6989493,0,0.7027527,0,-0.7027527,0.6989493,1627562058229,undefined,1627562029322,1,undefined,0
167,0.6989992,0,0.7027527,0,-0.7027527,0.6989992,1627562058461,undefined,1627562029429,1,undefined,0
168,0.6989493,0,0.70279278,0,-0.70279278,0.6989493,1627562058691,undefined,1627562029534,2,undefined,0
169,0.6989992,0,0.70276272,0,-0.70276272,0.6989992,1627562058924,undefined,1627562029640,2,undefined,0
170,0.6989493,0,0.70276272,0,-0.70276272,0.6989493,1627562059309,undefined,1627562029808,1,undefined,0
171,0.69892934,0,0.70276272,0,-0.70276272,0.69892934,1627562059544,undefined,1627562029866,1,undefined,0
172,0.69892934,0,0.70279278,0,-0.70279278,0.69892934,1627562060109,undefined,1627562030091,0,undefined,0
173,0.69892934,0,0.70276272,0,-0.70276272,0.69892934,1627562060365,undefined,1627562030241,0,undefined,0
174,0.6989493,0,0.70276272,0,-0.70276272,0.6989493,1627562060828,undefined,1627562030741,1,undefined,0
175,0.69895928,0,0.70276272,0,-0.70276272,0.69895928,1627562061412,undefined,1627562030941,1,undefined,0
176,0.69891936,0,0.70283286,0,-0.70283286,0.69891936,1627562061981,undefined,1627562031749,2,undefined,0
177,0.69891936,0,0.7027527,0,-0.7027527,0.69891936,1627562062211,undefined,1627562031839,0,undefined,0
178,0.69890938,0,0.70276272,0,-0.70276272,0.69890938,1627562062428,undefined,1627562031912,2,undefined,0
179,0.69890938,0,0.70279278,0,-0.70279278,0.69890938,1627562062679,undefined,1627562032134,0,undefined,0
180,0.69890938,0,0.70276272,0,-0.70276272,0.69890938,1627562062998,undefined,1627562032365,0,undefined,0
181,0.69891936,0,0.70276272,0,-0.70276272,0.69891936,1627562063260,undefined,1627562032656,1,undefined,0
182,0.69891936,0,0.7027527,0,-0.7027527,0.69891936,1627562063647,undefined,1627562032866,0,undefined,0
183,0.69892934,0,0.7027527,0,-0.7027527,0.69892934,1627562063899,undefined,1627562032917,1,undefined,0
184,0.69892934,0,0.70279278,0,-0.70279278,0.69892934,1627562064112,undefined,1627562033019,0,undefined,0
185,0.69891936,0,0.70276272,0,-0.70276272,0.69891936,1627562064715,undefined,1627562033943,2,undefined,0
186,0.69892934,0,0.70276272,0,-0.70276272,0.69892934,1627562064932,undefined,1627562034027,1,undefined,0
187,0.69891936,0,0.70279278,0,-0.70279278,0.69891936,1627562065512,undefined,1627562035035,2,undefined,0
188,0.69875968,0,0.70276272,0,-0.70276272,0.69875968,1627562065750,undefined,1627562035115,2,undefined,0
189,0.69875968,0,0.7027527,0,-0.7027527,0.69875968,1627562066016,undefined,1627562035311,0,undefined,0
190,0.69876966,0,0.7026525,0,-0.7026525,0.69876966,1627562066399,undefined,1627562035549,2,undefined,0
191,0.69876966,0,0.70263246,0,-0.70263246,0.69876966,1627562066797,undefined,1627562035940,0,undefined,0
192,0.69890938,0,0.70263246,0,-0.70263246,0.69890938,1627562067218,undefined,1627562036225,1,undefined,0
193,0.69891936,0,0.70263246,0,-0.70263246,0.69891936,1627562067917,undefined,1627562037046,1,undefined,0
194,0.69890938,0,0.70263246,0,-0.70263246,0.69890938,1627562068182,undefined,1627562037055,1,undefined,0
195,0.69891936,0,0.70263246,0,-0.70263246,0.69891936,1627562068484,undefined,1627562037307,1,undefined,0
196,0.69891936,0,0.7026525,0,-0.7026525,0.69891936,1627562068917,undefined,1627562038186,0,undefined,0
197,0.69890938,0,0.7027527,0,-0.7027527,0.69890938,1627562069150,undefined,1627562038342,2,undefined,0
198,0.69891936,0,0.70276272,0,-0.70276272,0.69891936,1627562069419,undefined,1627562038411,2,undefined,0
199,0.69891936,0,0.7027527,0,-0.7027527,0.69891936,1627562069852,undefined,1627562039054,0,undefined,0
200,0.69890938,0,0.7026525,0,-0.7026525,0.69890938,1627562070104,undefined,1627562039444,2,undefined,0
201,0.69891936,0,0.7026525,0,-0.7026525,0.69891936,1627562070549,undefined,1627562041399,1,undefined,0
