bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
302,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803355581,1626803354291,1626803357795,1,0
303,0.52823142,0,0.53048886,0,-0.53048886,0.52823142,1626803357641,1626803354291,1626803359888,1,0
304,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803357650,1626803354291,1626803359892,1,0
305,0.52815158,0,0.53048886,0,-0.53048886,0.52815158,1626803364132,1626803366281,1626803366373,1,0
306,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803366071,1626803366281,1626803368301,1,0
307,0.52815158,0,0.53048886,0,-0.53048886,0.52815158,1626803366152,1626803366281,1626803368390,1,0
308,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803366610,1626803366281,1626803368854,0,0
309,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803367231,1626803366281,1626803369472,0,0
310,0.5281915,0,0.53043876,0,-0.53043876,0.5281915,1626803367286,1626803366281,1626803369525,1,0
311,0.5281915,0,0.53038866,0,-0.53038866,0.5281915,1626803367411,1626803366281,1626803369652,0,0
312,0.52815158,0,0.53038866,0,-0.53038866,0.52815158,1626803368302,1626803370539,1626803370541,1,0
313,0.52821146,0,0.53038866,0,-0.53038866,0.52821146,1626803368342,1626803370539,1626803370583,1,0
314,0.52821146,0,0.53043876,0,-0.53043876,0.52821146,1626803368583,1626803370672,1626803370820,0,0
315,0.52821146,0,0.53048886,0,-0.53048886,0.52821146,1626803368603,1626803370672,1626803370840,0,0
316,0.52821146,0,0.53044878,0,-0.53044878,0.52821146,1626803368658,1626803370672,1626803370853,0,0
317,0.52815158,0,0.53044878,0,-0.53044878,0.52815158,1626803369403,1626803371365,1626803371644,1,0
318,0.52817154,0,0.53044878,0,-0.53044878,0.52817154,1626803369462,1626803371365,1626803371706,1,0
319,0.52817154,0,0.5304087,0,-0.5304087,0.52817154,1626803369641,1626803371847,1626803371852,0,0
320,0.52815158,0,0.5304087,0,-0.5304087,0.52815158,1626803370971,1626803373183,1626803373165,1,0
321,0.52816156,0,0.5304087,0,-0.5304087,0.52816156,1626803370991,1626803373183,1626803373238,1,0
322,0.52816156,0,0.53043876,0,-0.53043876,0.52816156,1626803371093,1626803373183,1626803373331,0,0
323,0.52816156,0,0.53048886,0,-0.53048886,0.52816156,1626803371653,1626803373704,1626803373897,0,0
324,0.52816156,0,0.53044878,0,-0.53044878,0.52816156,1626803371662,1626803373704,1626803373905,0,0
325,0.52816156,0,0.53043876,0,-0.53043876,0.52816156,1626803371861,1626803373704,1626803374101,0,0
326,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803372033,1626803373704,1626803374276,1,0
327,0.52822144,0,0.53043876,0,-0.53043876,0.52822144,1626803372073,1626803373704,1626803374316,1,0
328,0.52822144,0,0.53043876,0,-0.53043876,0.52822144,1626803372362,1626803373704,1626803374603,1,0
329,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803373123,1626803373704,1626803375365,1,0
330,0.5281915,0,0.53043876,0,-0.53043876,0.5281915,1626803373172,1626803373704,1626803375417,1,0
331,0.5281915,0,0.53043876,0,-0.53043876,0.5281915,1626803373550,1626803373704,1626803375795,1,0
332,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803374222,1626803373704,1626803376458,1,0
333,0.52822144,0,0.53043876,0,-0.53043876,0.52822144,1626803374281,1626803373704,1626803376503,1,0
334,0.52825138,0,0.53043876,0,-0.53043876,0.52825138,1626803374374,1626803373704,1626803376602,1,0
335,0.52826136,0,0.53043876,0,-0.53043876,0.52826136,1626803375331,1626803373704,1626803377578,1,0
336,0.52825138,0,0.53043876,0,-0.53043876,0.52825138,1626803376373,1626803378594,1626803378613,1,0
337,0.52817154,0,0.53043876,0,-0.53043876,0.52817154,1626803377076,1626803378594,1626803379315,1,0
338,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803377461,1626803378594,1626803379707,1,0
339,0.52831126,0,0.53043876,0,-0.53043876,0.52831126,1626803377519,1626803378594,1626803379747,1,0
340,0.52813162,0,0.53043876,0,-0.53043876,0.52813162,1626803378523,1626803378594,1626803380768,1,0
341,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803378577,1626803378594,1626803380804,1,0
342,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803379550,1626803378594,1626803381790,1,0
343,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803379603,1626803378594,1626803381808,1,0
344,0.52821146,0,0.53043876,0,-0.53043876,0.52821146,1626803379671,1626803378594,1626803381915,1,0
345,0.52821146,0,0.53043876,0,-0.53043876,0.52821146,1626803379760,1626803378594,1626803382006,1,0
346,0.52821146,0,0.53043876,0,-0.53043876,0.52821146,1626803380060,1626803378594,1626803382306,1,0
347,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803380712,1626803378594,1626803382954,1,0
348,0.52815158,0,0.53043876,0,-0.53043876,0.52815158,1626803381121,1626803383305,1626803383305,1,0
349,0.52815158,0,0.53042874,0,-0.53042874,0.52815158,1626803381663,1626803383861,1626803383907,0,0
350,0.52820148,0,0.53042874,0,-0.53042874,0.52820148,1626803381853,1626803383970,1626803384094,1,0
