Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.81375922,0.81635,0.818133,0,-0.001783,0.81375922,1628530739170,1628530737686,1628530739111,2,undefined,0
52,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530739469,1628530737686,1628530739419,0,undefined,0
53,0.81375922,0.81635,0.81821316,0,-0.00186316,0.81375922,1628530739673,1628530737686,1628530739594,0,undefined,0
54,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740056,1628530737686,1628530739938,0,undefined,0
55,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740461,1628530740342,1628530739938,0,undefined,1
56,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740481,1628530740342,1628530739938,0,undefined,1
57,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740483,1628530740344,1628530739938,0,undefined,1
58,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740501,1628530740349,1628530739938,0,undefined,1
59,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740510,1628530740355,1628530739938,0,undefined,1
60,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740513,1628530740357,1628530739938,0,undefined,1
61,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740611,1628530740494,1628530739938,0,undefined,1
62,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740618,1628530740494,1628530739938,0,undefined,1
63,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740623,1628530740497,1628530739938,0,undefined,1
64,0.81375922,0.81635,0.81817308,0,-0.00182308,0.81375922,1628530740624,1628530740497,1628530739938,0,undefined,1
65,0.8135696,0.81635,0.818133,0,-0.001783,0.8135696,1628530740564,1628530740497,1628530740520,2,undefined,0
66,0.8135696,0.81635,0.818133,0,-0.001783,0.8135696,1628530740744,1628530740621,1628530740520,2,undefined,1
67,0.8135696,0.81635,0.818133,0,-0.001783,0.8135696,1628530740759,1628530740625,1628530740520,2,undefined,1
68,0.8135696,0.81635,0.81809292,0,-0.00174292,0.8135696,1628530740777,1628530740625,1628530740730,0,undefined,0
69,0.8135696,0.81635,0.8180328,0,-0.0016828,0.8135696,1628530740975,1628530740625,1628530740893,0,undefined,0
70,0.81360952,0.81635,0.8180328,0,-0.0016828,0.81360952,1628530741271,1628530740625,1628530741163,1,undefined,0
71,0.81360952,0.81635,0.8180328,0,-0.0016828,0.81360952,1628530741734,1628530741590,1628530741369,-1,undefined,1
72,0.8135696,0.81635,0.8180328,0,-0.0016828,0.8135696,1628530741665,1628530741590,1628530741608,1,undefined,0
73,0.8135696,0.81635,0.81800274,0,-0.00165274,0.8135696,1628530741769,1628530741590,1628530741733,0,undefined,0
74,0.8135696,0.81635,0.8180328,0,-0.0016828,0.8135696,1628530741983,1628530741590,1628530741938,0,undefined,0
75,0.8135696,0.81635,0.81800274,0,-0.00165274,0.8135696,1628530742071,1628530741590,1628530742032,0,undefined,0
76,0.81354964,0.81635,0.81800274,0,-0.00165274,0.81354964,1628530742375,1628530741590,1628530742328,1,undefined,0
77,0.81354964,0.81635,0.81800274,0,-0.00165274,0.81354964,1628530742626,1628530742501,1628530742328,1,undefined,1
78,0.81354964,0.81635,0.81800274,0,-0.00165274,0.81354964,1628530742639,1628530742502,1628530742328,1,undefined,1
79,0.81354964,0.81635,0.81800274,0,-0.00165274,0.81354964,1628530742646,1628530742504,1628530742328,1,undefined,1
80,0.81354964,0.81635,0.81800274,0,-0.00165274,0.81354964,1628530742651,1628530742504,1628530742328,1,undefined,1
81,0.8135696,0.81635,0.81800274,0,-0.00165274,0.8135696,1628530742496,1628530742504,1628530742339,1,undefined,0
82,0.8135696,0.81635,0.81800274,0,-0.00165274,0.8135696,1628530742749,1628530742633,1628530742462,-1,undefined,1
83,0.8135696,0.81635,0.81800274,0,-0.00165274,0.8135696,1628530742756,1628530742638,1628530742462,-1,undefined,1
84,0.81368936,0.81635,0.81800274,0,-0.00165274,0.81368936,1628530742676,1628530742638,1628530742601,1,undefined,0
85,0.81368936,0.81635,0.81800274,0,-0.00165274,0.81368936,1628530742862,1628530742746,1628530742601,1,undefined,1
86,0.81368936,0.81635,0.81800274,0,-0.00165274,0.81368936,1628530742868,1628530742747,1628530742601,1,undefined,1
87,0.8135696,0.81635,0.8180328,0,-0.0016828,0.8135696,1628530742777,1628530742747,1628530742712,2,undefined,0
88,0.8135696,0.81635,0.8180328,0,-0.0016828,0.8135696,1628530743490,1628530743377,1628530743198,-1,undefined,1
89,0.8135696,0.81635,0.81805284,0,-0.00170284,0.8135696,1628530743577,1628530743377,1628530743455,0,undefined,0
90,0.8136195,0.81635,0.81805284,0,-0.00170284,0.8136195,1628530743774,1628530743377,1628530743705,1,undefined,0
