Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
552,0.69856008,0,0.70234188,0,-0.70234188,0.69856008,1627562209094,undefined,1627562156144,1,undefined,0
553,0.69856008,0.69348428,0.70234188,0.71869725,-0.0088576,-0.02013717,1627562210566,1627562209223,1627562156144,1,1,1
554,0.69858004,0,0.70234188,0,-0.70234188,0.69858004,1627562212962,undefined,1627562156244,1,undefined,0
555,0.69857006,0,0.70234188,0,-0.70234188,0.69857006,1627562214964,undefined,1627562157249,1,undefined,0
556,0.69858004,0,0.70234188,0,-0.70234188,0.69858004,1627562215731,undefined,1627562158348,1,undefined,0
557,0.69857006,0,0.70234188,0,-0.70234188,0.69857006,1627562217802,undefined,1627562161635,1,undefined,0
558,0.69858004,0,0.70234188,0,-0.70234188,0.69858004,1627562218167,undefined,1627562163111,1,undefined,0
559,0.69856008,0,0.70233186,0,-0.70233186,0.69856008,1627562218351,undefined,1627562163256,2,undefined,0
560,0.69856008,0,0.70232184,0,-0.70232184,0.69856008,1627562218833,undefined,1627562163614,0,undefined,0
561,0.69851018,0,0.70232184,0,-0.70232184,0.69851018,1627562219543,undefined,1627562164141,1,undefined,0
562,0.69856008,0,0.70232184,0,-0.70232184,0.69856008,1627562219918,undefined,1627562164443,1,undefined,0
563,0.69847026,0,0.70226172,0,-0.70226172,0.69847026,1627562220433,undefined,1627562164839,2,undefined,0
564,0.69846028,0,0.70223166,0,-0.70223166,0.69846028,1627562220718,undefined,1627562164949,2,undefined,0
565,0.69846028,0,0.70226172,0,-0.70226172,0.69846028,1627562220954,undefined,1627562165041,0,undefined,0
566,0.6983505,0,0.70226172,0,-0.70226172,0.6983505,1627562221270,undefined,1627562165246,1,undefined,0
567,0.6984004,0,0.70226172,0,-0.70226172,0.6984004,1627562221554,undefined,1627562165341,1,undefined,0
568,0.6984004,0,0.70223166,0,-0.70223166,0.6984004,1627562222303,undefined,1627562165753,0,undefined,0
569,0.69843034,0,0.70221162,0,-0.70221162,0.69843034,1627562222917,undefined,1627562165840,2,undefined,0
570,0.69843034,0,0.7022016,0,-0.7022016,0.69843034,1627562223339,undefined,1627562166153,0,undefined,0
571,0.69838044,0,0.7022016,0,-0.7022016,0.69838044,1627562223772,undefined,1627562166440,1,undefined,0
572,0.69838044,0,0.70217154,0,-0.70217154,0.69838044,1627562223971,undefined,1627562166547,0,undefined,0
573,0.69838044,0,0.7021515,0,-0.7021515,0.69838044,1627562224135,undefined,1627562166633,0,undefined,0
574,0.6983505,0,0.70212144,0,-0.70212144,0.6983505,1627562224372,undefined,1627562166748,2,undefined,0
575,0.69829062,0,0.70212144,0,-0.70212144,0.69829062,1627562224816,undefined,1627562166807,1,undefined,0
576,0.69829062,0,0.70209138,0,-0.70209138,0.69829062,1627562225607,undefined,1627562167545,0,undefined,0
577,0.69829062,0,0.70204128,0,-0.70204128,0.69829062,1627562225990,undefined,1627562167611,0,undefined,0
578,0.6983505,0,0.70196112,0,-0.70196112,0.6983505,1627562226625,undefined,1627562167802,2,undefined,0
579,0.6983505,0,0.70202124,0,-0.70202124,0.6983505,1627562227012,undefined,1627562168338,0,undefined,0
580,0.69838044,0,0.70202124,0,-0.70202124,0.69838044,1627562227260,undefined,1627562168542,1,undefined,0
581,0.69838044,0,0.70204128,0,-0.70204128,0.69838044,1627562227423,undefined,1627562168644,0,undefined,0
582,0.6984004,0,0.70209138,0,-0.70209138,0.6984004,1627562228380,undefined,1627562171059,2,undefined,0
583,0.6984004,0,0.7020513,0,-0.7020513,0.6984004,1627562230016,undefined,1627562171825,0,undefined,0
584,0.69838044,0,0.70209138,0,-0.70209138,0.69838044,1627562230394,undefined,1627562171945,2,undefined,0
585,0.6984004,0,0.70209138,0,-0.70209138,0.6984004,1627562230617,undefined,1627562172014,1,undefined,0
