Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.89320002,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02983233,1628676128733,1628676031997,1628676100967,1,-1,0
103,0.89307028,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02996207,1628676129736,1628676031997,1628676101695,1,-1,0
104,0.89307028,0.88345125,0.89786214,0.92303235,-0.01441089,-0.02996207,1628676130376,1628676031997,1628676101809,0,-1,0
105,0.89317008,0.88345125,0.89786214,0.92303235,-0.01441089,-0.02986227,1628676130866,1628676031997,1628676101812,1,-1,0
106,0.89320002,0.88345125,0.89786214,0.92303235,-0.01441089,-0.02983233,1628676131445,1628676031997,1628676102075,1,-1,0
107,0.89321998,0.88345125,0.89786214,0.92303235,-0.01441089,-0.02981237,1628676131922,1628676031997,1628676102202,1,-1,0
108,0.89321998,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02981237,1628676132670,1628676031997,1628676102366,0,-1,0
109,0.89322996,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02980239,1628676133435,1628676031997,1628676102585,1,-1,0
110,0.8932599,0.88345125,0.8978922,0.92303235,-0.01444095,-0.02977245,1628676134017,1628676031997,1628676102695,1,-1,0
111,0.89322996,0.88345125,0.89815272,0.92303235,-0.01470147,-0.02980239,1628676134539,1628676031997,1628676102782,2,-1,0
112,0.89322996,0.88345125,0.89826294,0.92303235,-0.01481169,-0.02980239,1628676135021,1628676031997,1628676102887,0,-1,0
113,0.89342956,0.88345125,0.89841324,0.92303235,-0.01496199,-0.02960279,1628676135457,1628676031997,1628676102976,2,-1,0
114,0.89342956,0.88345125,0.89826294,0.92303235,-0.01481169,-0.02960279,1628676135816,1628676031997,1628676103091,0,-1,0
115,0.89341958,0.88345125,0.89826294,0.92303235,-0.01481169,-0.02961277,1628676136433,1628676031997,1628676103177,1,-1,0
116,0.89341958,0.88345125,0.89817276,0.92303235,-0.01472151,-0.02961277,1628676137557,1628676031997,1628676103289,0,-1,0
117,0.89341958,0.88345125,0.89826294,0.92303235,-0.01481169,-0.02961277,1628676138305,1628676031997,1628676103365,0,-1,0
118,0.89341958,0.88345125,0.89841324,0.92303235,-0.01496199,-0.02961277,1628676139153,1628676031997,1628676103466,0,-1,0
119,0.89341958,0.88345125,0.89841324,0.92470444,-0.01496199,-0.03128486,1628676141442,1628676140873,1628676103582,-1,0,1
120,0.89341958,0.88345125,0.89841324,0.92303235,-0.01496199,-0.02961277,1628676152097,1628676141100,1628676103582,-1,0,1
121,0.89341958,0.88345125,0.89841324,0.92470444,-0.01496199,-0.03128486,1628676168644,1628676147268,1628676103582,-1,0,1
122,0.89341958,0.88345125,0.89841324,0.92303235,-0.01496199,-0.02961277,1628676172645,1628676147421,1628676103582,-1,0,1
123,0.89341958,0.88345125,0.89841324,0.92470444,-0.01496199,-0.03128486,1628676178799,1628676149588,1628676103582,-1,0,1
124,0.89341958,0.88345125,0.89841324,0.92303235,-0.01496199,-0.02961277,1628676182750,1628676149741,1628676103582,-1,0,1
125,0.89341958,0.88345125,0.89841324,0.92470444,-0.01496199,-0.03128486,1628676186401,1628676151664,1628676103582,-1,0,1
126,0.89341958,0.88345125,0.89841324,0.92303235,-0.01496199,-0.02961277,1628676190203,1628676151820,1628676103582,-1,0,1
127,0.89341958,0.88345125,0.89841324,0.92470444,-0.01496199,-0.03128486,1628676196776,1628676154057,1628676103582,-1,0,1
128,0.89341958,0.88345125,0.89841324,0.92303235,-0.01496199,-0.02961277,1628676201026,1628676154194,1628676103582,-1,0,1
