Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
120,0,0.69817605,0,0.74457956,0.69817605,-0.74457956,1627462194039,1627462192927,undefined,-1,2,1
121,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462194741,1627462193396,undefined,-1,0,1
122,0,0.69817605,0,0.75083738,0.69817605,-0.75083737,1627462195224,1627462193398,undefined,-1,0,1
123,0,0.69561055,0,0.75083738,0.69561055,-0.75083737,1627462196844,1627462193411,undefined,-1,1,1
124,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462197678,1627462193531,undefined,-1,0,1
125,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462198889,1627462193675,undefined,-1,1,1
126,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462200471,1627462194125,undefined,-1,1,1
127,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462202440,1627462194378,undefined,-1,1,1
128,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462203765,1627462194857,undefined,-1,1,1
129,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462204780,1627462195163,undefined,-1,1,1
130,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462205626,1627462195642,undefined,-1,1,1
131,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462206482,1627462195765,undefined,-1,1,1
132,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462207305,1627462196211,undefined,-1,1,1
133,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462208175,1627462196356,undefined,-1,1,1
134,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462211096,1627462196848,undefined,-1,1,1
135,0,0.69817605,0,0.74820409,0.69817605,-0.74820409,1627462211910,1627462196945,undefined,-1,1,1
136,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462213683,1627462197433,undefined,-1,1,1
137,0,0.69172736,0,0.74820409,0.69172736,-0.74820409,1627462214151,1627462197436,undefined,-1,1,1
138,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462215750,1627462197606,undefined,-1,1,1
139,0,0.69561055,0,0.74851448,0.69561055,-0.74851447,1627462218716,1627462202113,undefined,-1,0,1
140,0,0.69561055,0,0.75083738,0.69561055,-0.75083737,1627462219702,1627462202113,undefined,-1,0,1
141,0,0.69172736,0,0.75083738,0.69172736,-0.75083737,1627462222623,1627462202222,undefined,-1,1,1
142,0,0.69172736,0,0.74820409,0.69172736,-0.74820409,1627462223192,1627462202258,undefined,-1,0,1
143,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462224367,1627462202409,undefined,-1,1,1
144,0,0.69172736,0,0.74820409,0.69172736,-0.74820409,1627462225642,1627462202902,undefined,-1,1,1
145,0,0.69561055,0,0.74820409,0.69561055,-0.74820409,1627462226406,1627462203200,undefined,-1,1,1
146,0,0.69172736,0,0.74820409,0.69172736,-0.74820409,1627462227104,1627462203688,undefined,-1,1,1
