bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
402,0.52822144,0,0.5304087,0,-0.5304087,0.52822144,1626803404340,1626803406523,1626803406583,1,0
403,0.52822144,0,0.53038866,0,-0.53038866,0.52822144,1626803404661,1626803406523,1626803406901,0,0
404,0.52822144,0,0.53039868,0,-0.53039868,0.52822144,1626803404676,1626803406523,1626803406916,0,0
405,0.52822144,0,0.53043876,0,-0.53043876,0.52822144,1626803404693,1626803406523,1626803406919,0,0
406,0.52822144,0,0.5304087,0,-0.5304087,0.52822144,1626803404910,1626803406523,1626803407156,0,0
407,0.52822144,0,0.53043876,0,-0.53043876,0.52822144,1626803404921,1626803406523,1626803407164,0,0
408,0.52825138,0,0.53043876,0,-0.53043876,0.52825138,1626803405182,1626803406523,1626803407423,1,0
409,0.5282913,0,0.53043876,0,-0.53043876,0.5282913,1626803408680,1626803408019,1626803410913,1,0
410,0.52825138,0,0.53043876,0,-0.53043876,0.52825138,1626803409710,1626803408019,1626803411959,1,0
411,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803410231,1626803408019,1626803412475,0,0
412,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803410241,1626803408019,1626803412485,0,0
413,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803410262,1626803408019,1626803412509,1,0
414,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803410309,1626803408019,1626803412557,1,0
415,0.52826136,0,0.53047884,0,-0.53047884,0.52826136,1626803410382,1626803408019,1626803412618,0,0
416,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803410393,1626803408019,1626803412626,0,0
417,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803410402,1626803408019,1626803412639,0,0
418,0.52827134,0,0.53048886,0,-0.53048886,0.52827134,1626803410413,1626803408019,1626803412644,1,0
419,0.52827134,0,0.53048886,0,-0.53048886,0.52827134,1626803410464,1626803408019,1626803412685,1,0
420,0.52827134,0,0.53048886,0,-0.53048886,0.52827134,1626803410468,1626803408019,1626803412694,1,0
421,0.52828132,0,0.53048886,0,-0.53048886,0.52828132,1626803410591,1626803408019,1626803412838,1,0
422,0.52828132,0,0.53048886,0,-0.53048886,0.52828132,1626803410640,1626803408019,1626803412880,1,0
423,0.52828132,0,0.53047884,0,-0.53047884,0.52828132,1626803410759,1626803412990,1626803412998,0,0
424,0.52828132,0,0.53048886,0,-0.53048886,0.52828132,1626803410785,1626803412990,1626803413006,0,0
425,0.52828132,0,0.53048886,0,-0.53048886,0.52828132,1626803410791,1626803412990,1626803413036,0,0
426,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803410810,1626803412990,1626803413053,1,0
427,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803410840,1626803413088,1626803413088,1,0
428,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803410849,1626803413088,1626803413090,1,0
429,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803410990,1626803413198,1626803413233,1,0
430,0.52830128,0,0.53048886,0,-0.53048886,0.52830128,1626803411002,1626803413198,1626803413243,1,0
431,0.52830128,0,0.53048886,0,-0.53048886,0.52830128,1626803411069,1626803413198,1626803413303,1,0
432,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803411181,1626803413198,1626803413419,1,0
433,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803413010,1626803413198,1626803415241,1,0
434,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803413860,1626803413198,1626803416109,1,0
435,0.52831126,0,0.53048886,0,-0.53048886,0.52831126,1626803414030,1626803416258,1626803416267,1,0
436,0.52831126,0,0.53048886,0,-0.53048886,0.52831126,1626803414049,1626803416258,1626803416295,1,0
437,0.52831126,0,0.53048886,0,-0.53048886,0.52831126,1626803414681,1626803416830,1626803416919,1,0
438,0.52822144,0,0.53048886,0,-0.53048886,0.52822144,1626803414771,1626803416830,1626803417014,1,0
439,0.52822144,0,0.53048886,0,-0.53048886,0.52822144,1626803414780,1626803416830,1626803417019,1,0
440,0.52822144,0,0.53048886,0,-0.53048886,0.52822144,1626803414811,1626803416830,1626803417053,1,0
441,0.52822144,0,0.53048886,0,-0.53048886,0.52822144,1626803414891,1626803416830,1626803417135,1,0
442,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803415181,1626803416830,1626803417425,1,0
443,0.5283412,0,0.53048886,0,-0.53048886,0.5283412,1626803416526,1626803418729,1626803418528,1,0
444,0.5283412,0,0.53048886,0,-0.53048886,0.5283412,1626803416642,1626803418882,1626803418816,1,0
445,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803417259,1626803419462,1626803419505,1,0
446,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803417269,1626803419462,1626803419514,1,0
447,0.52825138,0,0.53048886,0,-0.53048886,0.52825138,1626803418319,1626803420302,1626803420567,1,0
448,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803418339,1626803420302,1626803420579,1,0
449,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803418410,1626803420302,1626803420656,1,0
450,0.52826136,0,0.53048886,0,-0.53048886,0.52826136,1626803418599,1626803420775,1626803420842,1,0
