Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
151,0.81971728,0,0.8242953,0,-0.8242953,0.81971728,1628403473022,undefined,1628403474730,2,undefined,0
152,0.81967736,0,0.8242953,0,-0.8242953,0.81967736,1628403474015,undefined,1628403475696,1,undefined,0
153,0.81967736,0,0.82421514,0,-0.82421514,0.81967736,1628403474711,undefined,1628403476413,0,undefined,0
154,0.81967736,0,0.82423518,0,-0.82423518,0.81967736,1628403474971,undefined,1628403476648,0,undefined,0
155,0.81971728,0,0.82421514,0,-0.82421514,0.81971728,1628403475018,undefined,1628403476700,2,undefined,0
156,0.81967736,0,0.82423518,0,-0.82423518,0.81967736,1628403475928,undefined,1628403477647,2,undefined,0
157,0.81971728,0,0.82423518,0,-0.82423518,0.81971728,1628403476017,undefined,1628403477719,1,undefined,0
158,0.81971728,0,0.82421514,0,-0.82421514,0.81971728,1628403476622,undefined,1628403478337,0,undefined,0
159,0.81967736,0,0.82421514,0,-0.82421514,0.81967736,1628403478718,undefined,1628403480444,1,undefined,0
160,0.81966738,0,0.8242953,0,-0.8242953,0.81966738,1628403478843,undefined,1628403480526,2,undefined,0
161,0.81967736,0,0.82442556,0,-0.82442556,0.81967736,1628403478917,undefined,1628403480654,2,undefined,0
162,0.81971728,0,0.82436544,0,-0.82436544,0.81971728,1628403479053,undefined,1628403480741,2,undefined,0
163,0.8198071,0,0.82433538,0,-0.82433538,0.8198071,1628403479173,undefined,1628403480834,2,undefined,0
164,0.81971728,0,0.82442556,0,-0.82442556,0.81971728,1628403479371,undefined,1628403481037,2,undefined,0
165,0.81971728,0,0.82443558,0,-0.82443558,0.81971728,1628403479423,undefined,1628403481157,0,undefined,0
166,0.8198071,0,0.82443558,0,-0.82443558,0.8198071,1628403479520,undefined,1628403481240,1,undefined,0
167,0.8198071,0,0.82436544,0,-0.82436544,0.8198071,1628403479813,undefined,1628403481507,0,undefined,0
168,0.81971728,0,0.82436544,0,-0.82436544,0.81971728,1628403479919,undefined,1628403481646,1,undefined,0
169,0.8198071,0,0.82433538,0,-0.82433538,0.8198071,1628403480027,undefined,1628403481705,2,undefined,0
