Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.82004662,0,0.82456584,0,-0.82456584,0.82004662,1628403459330,undefined,1628403461054,0,undefined,0
103,0.8200566,0,0.82463598,0,-0.82463598,0.8200566,1628403459491,undefined,1628403461159,2,undefined,0
104,0.82004662,0,0.82475622,0,-0.82475622,0.82004662,1628403459925,undefined,1628403461648,2,undefined,0
105,0.82004662,0,0.82463598,0,-0.82463598,0.82004662,1628403460414,undefined,1628403462085,0,undefined,0
106,0.82004662,0,0.82475622,0,-0.82475622,0.82004662,1628403461050,undefined,1628403462708,0,undefined,0
107,0.82004662,0,0.82463598,0,-0.82463598,0.82004662,1628403461317,undefined,1628403463005,0,undefined,0
108,0.82007656,0,0.82456584,0,-0.82456584,0.82007656,1628403462069,undefined,1628403463703,2,undefined,0
109,0.82007656,0,0.82463598,0,-0.82463598,0.82007656,1628403462570,undefined,1628403464187,0,undefined,0
110,0.82007656,0,0.82451574,0,-0.82451574,0.82007656,1628403462758,undefined,1628403464419,0,undefined,0
111,0.81999672,0,0.82456584,0,-0.82456584,0.81999672,1628403462923,undefined,1628403464648,2,undefined,0
112,0.82007656,0,0.82456584,0,-0.82456584,0.82007656,1628403463018,undefined,1628403464731,1,undefined,0
113,0.81999672,0,0.82463598,0,-0.82463598,0.81999672,1628403463221,undefined,1628403464921,2,undefined,0
114,0.81972726,0,0.82463598,0,-0.82463598,0.81972726,1628403463456,undefined,1628403465145,1,undefined,0
115,0.81984702,0,0.82463598,0,-0.82463598,0.81984702,1628403463568,undefined,1628403465256,1,undefined,0
116,0.81984702,0,0.82456584,0,-0.82456584,0.81984702,1628403463720,undefined,1628403465369,0,undefined,0
117,0.81978714,0,0.82456584,0,-0.82456584,0.81978714,1628403463958,undefined,1628403465656,1,undefined,0
118,0.81984702,0,0.82456584,0,-0.82456584,0.81984702,1628403464037,undefined,1628403465723,1,undefined,0
119,0.81991688,0,0.82453578,0,-0.82453578,0.81991688,1628403464113,undefined,1628403465816,2,undefined,0
120,0.819857,0,0.82453578,0,-0.82453578,0.819857,1628403464940,undefined,1628403466647,1,undefined,0
121,0.81991688,0,0.82452576,0,-0.82452576,0.81991688,1628403465052,undefined,1628403466708,2,undefined,0
122,0.819857,0,0.82452576,0,-0.82452576,0.819857,1628403465427,undefined,1628403467095,1,undefined,0
123,0.819857,0,0.82453578,0,-0.82453578,0.819857,1628403466029,undefined,1628403467721,0,undefined,0
124,0.81991688,0,0.82453578,0,-0.82453578,0.81991688,1628403466114,undefined,1628403467856,1,undefined,0
125,0.819857,0,0.82456584,0,-0.82456584,0.819857,1628403466425,undefined,1628403468150,2,undefined,0
126,0.81967736,0,0.82447566,0,-0.82447566,0.81967736,1628403466517,undefined,1628403468243,2,undefined,0
127,0.81957756,0,0.82452576,0,-0.82452576,0.81957756,1628403466620,undefined,1628403468332,2,undefined,0
128,0.81954762,0,0.82447566,0,-0.82447566,0.81954762,1628403466711,undefined,1628403468458,2,undefined,0
129,0.81874922,0,0.82450572,0,-0.82450572,0.81874922,1628403466826,undefined,1628403468551,2,undefined,0
130,0.81903864,0,0.82452576,0,-0.82452576,0.81903864,1628403466912,undefined,1628403468647,2,undefined,0
131,0.8192083,0,0.82452576,0,-0.82452576,0.8192083,1628403467020,undefined,1628403468747,1,undefined,0
132,0.8194578,0,0.82450572,0,-0.82450572,0.8194578,1628403467114,undefined,1628403468828,2,undefined,0
133,0.81967736,0,0.82447566,0,-0.82447566,0.81967736,1628403468906,undefined,1628403470649,2,undefined,0
134,0.81971728,0,0.8244456,0,-0.8244456,0.81971728,1628403468981,undefined,1628403470718,2,undefined,0
135,0.81973724,0,0.8244456,0,-0.8244456,0.81973724,1628403469719,undefined,1628403471443,1,undefined,0
136,0.81971728,0,0.8244456,0,-0.8244456,0.81971728,1628403470117,undefined,1628403471836,1,undefined,0
137,0.8196574,0,0.8242953,0,-0.8242953,0.8196574,1628403470217,undefined,1628403471956,2,undefined,0
138,0.81962746,0,0.82421514,0,-0.82421514,0.81962746,1628403470430,undefined,1628403472146,2,undefined,0
139,0.8196574,0,0.82421514,0,-0.82421514,0.8196574,1628403470517,undefined,1628403472208,1,undefined,0
140,0.81967736,0,0.8242953,0,-0.8242953,0.81967736,1628403470724,undefined,1628403472454,2,undefined,0
141,0.8196574,0,0.82436544,0,-0.82436544,0.8196574,1628403470977,undefined,1628403472646,2,undefined,0
142,0.81967736,0,0.82435542,0,-0.82435542,0.81967736,1628403471031,undefined,1628403472693,2,undefined,0
143,0.8196574,0,0.82435542,0,-0.82435542,0.8196574,1628403471313,undefined,1628403473051,1,undefined,0
144,0.81967736,0,0.82435542,0,-0.82435542,0.81967736,1628403471423,undefined,1628403473127,1,undefined,0
145,0.81967736,0,0.8242953,0,-0.8242953,0.81967736,1628403471822,undefined,1628403473555,0,undefined,0
146,0.8196574,0,0.8242953,0,-0.8242953,0.8196574,1628403471920,undefined,1628403473648,1,undefined,0
147,0.8196574,0,0.82422516,0,-0.82422516,0.8196574,1628403472024,undefined,1628403473711,0,undefined,0
148,0.8196574,0,0.82421514,0,-0.82421514,0.8196574,1628403472222,undefined,1628403473915,0,undefined,0
149,0.8196574,0,0.82422516,0,-0.82422516,0.8196574,1628403472627,undefined,1628403474318,0,undefined,0
150,0.8196574,0,0.8242953,0,-0.8242953,0.8196574,1628403472865,undefined,1628403474504,0,undefined,0
