bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
202,0.56579772,0,0.56832,0,-0.56832,0.56579772,1626887206896,undefined,1626887206812,0,0
203,0.56579772,0,0.56831,0,-0.56831,0.56579772,1626887206997,undefined,1626887206914,0,0
204,0.56579772,0,0.56831,0,-0.56831,0.56579772,1626887207026,undefined,1626887206938,0,0
205,0.56579772,0,0.56834,0,-0.56834,0.56579772,1626887207108,undefined,1626887207025,0,0
206,0.56579772,0,0.5683,0,-0.5683,0.56579772,1626887207169,undefined,1626887207037,0,0
207,0.56579772,0,0.5683,0,-0.5683,0.56579772,1626887207180,undefined,1626887207062,0,0
208,0.56579772,0,0.56828,0,-0.56828,0.56579772,1626887207197,undefined,1626887207116,0,0
209,0.56579772,0,0.56827,0,-0.56827,0.56579772,1626887207335,undefined,1626887207256,0,0
210,0.56579772,0,0.56812,0,-0.56812,0.56579772,1626887207385,undefined,1626887207308,0,0
211,0.56579772,0,0.56811,0,-0.56811,0.56579772,1626887207406,undefined,1626887207329,0,0
212,0.56579772,0,0.56811,0,-0.56811,0.56579772,1626887207696,undefined,1626887207614,0,0
213,0.56579772,0,0.56811,0,-0.56811,0.56579772,1626887207716,undefined,1626887207634,0,0
214,0.56565828,0,0.56811,0,-0.56811,0.56565828,1626887207766,undefined,1626887207685,1,0
215,0.56570808,0,0.56811,0,-0.56811,0.56570808,1626887207965,undefined,1626887207872,1,0
216,0.56565828,0,0.56811,0,-0.56811,0.56565828,1626887207977,undefined,1626887207897,1,0
217,0.56565828,0,0.56812,0,-0.56812,0.56565828,1626887208341,undefined,1626887208253,0,0
218,0.56569812,0,0.56812,0,-0.56812,0.56569812,1626887208427,undefined,1626887208342,1,0
219,0.56565828,0,0.56812,0,-0.56812,0.56565828,1626887208467,undefined,1626887208359,1,0
220,0.56565828,0,0.56812,0,-0.56812,0.56565828,1626887208517,undefined,1626887208418,1,0
221,0.56551884,0,0.56812,0,-0.56812,0.56551884,1626887208687,undefined,1626887208605,1,0
222,0.56566824,0,0.56812,0,-0.56812,0.56566824,1626887208698,undefined,1626887208611,1,0
223,0.56566824,0,0.56814,0,-0.56814,0.56566824,1626887208826,undefined,1626887208739,0,0
224,0.56568816,0,0.56814,0,-0.56814,0.56568816,1626887208919,undefined,1626887208788,1,0
225,0.56566824,0,0.56814,0,-0.56814,0.56566824,1626887208923,undefined,1626887208806,1,0
226,0.56581764,0,0.56827,0,-0.56827,0.56581764,1626887208928,undefined,1626887208827,0,0
227,0.56581764,0,0.56818,0,-0.56818,0.56581764,1626887208996,undefined,1626887208918,0,0
228,0.56581764,0,0.5681,0,-0.5681,0.56581764,1626887209104,undefined,1626887209020,0,0
229,0.56581764,0,0.5681,0,-0.5681,0.56581764,1626887209164,undefined,1626887209076,0,0
230,0.56545908,0,0.5681,0,-0.5681,0.56545908,1626887209232,undefined,1626887209122,1,0
231,0.56545908,0,0.56826,0,-0.56826,0.56545908,1626887209288,undefined,1626887209203,0,0
232,0.56545908,0,0.56818,0,-0.56818,0.56545908,1626887209397,undefined,1626887209315,0,0
233,0.56545908,0,0.56825,0,-0.56825,0.56545908,1626887209495,undefined,1626887209415,0,0
234,0.56545908,0,0.56806,0,-0.56806,0.56545908,1626887209548,undefined,1626887209465,0,0
235,0.5655786,0,0.56806,0,-0.56806,0.5655786,1626887209598,undefined,1626887209515,1,0
236,0.5655786,0,0.56803,0,-0.56803,0.5655786,1626887209798,undefined,1626887209717,0,0
237,0.5655786,0,0.56786,0,-0.56786,0.5655786,1626887209956,undefined,1626887209877,0,0
238,0.56546904,0,0.56786,0,-0.56786,0.56546904,1626887209995,undefined,1626887209917,1,0
239,0.56544912,0,0.56786,0,-0.56786,0.56544912,1626887210042,undefined,1626887209937,1,0
240,0.5653794,0,0.56786,0,-0.56786,0.5653794,1626887210046,undefined,1626887209947,1,0
241,0.565479,0,0.56786,0,-0.56786,0.565479,1626887210063,undefined,1626887209974,1,0
242,0.5653794,0,0.56786,0,-0.56786,0.5653794,1626887210087,undefined,1626887209997,1,0
243,0.5653794,0,0.56786,0,-0.56786,0.5653794,1626887210135,undefined,1626887210052,1,0
244,0.56545908,0,0.56786,0,-0.56786,0.56545908,1626887210217,undefined,1626887210116,1,0
245,0.56546904,0,0.56786,0,-0.56786,0.56546904,1626887210810,undefined,1626887210720,1,0
246,0.56546904,0,0.56792,0,-0.56792,0.56546904,1626887211085,undefined,1626887210996,0,0
247,0.56546904,0,0.5679,0,-0.5679,0.56546904,1626887211132,undefined,1626887211045,0,0
248,0.56533956,0,0.56784,0,-0.56784,0.56533956,1626887211316,undefined,1626887211213,0,0
249,0.56533956,0,0.5679,0,-0.5679,0.56533956,1626887211490,undefined,1626887211408,0,0
250,0.56533956,0,0.56775,0,-0.56775,0.56533956,1626887211501,undefined,1626887211419,0,0
