Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
202,0.8132702,0.81635,0.81757188,0,-0.00122188,0.8132702,1628530762870,1628530762530,1628530762829,0,undefined,0
203,0.8132702,0.81635,0.81757188,0,-0.00122188,0.8132702,1628530763193,1628530763077,1628530762829,0,undefined,1
204,0.8132702,0.81635,0.81757188,0,-0.00122188,0.8132702,1628530763890,1628530763778,1628530763015,-1,undefined,1
205,0.81333008,0.81635,0.81764202,0,-0.00129202,0.81333008,1628530763765,1628530763778,1628530763708,2,undefined,0
206,0.81334006,0.81635,0.81764202,0,-0.00129202,0.81334006,1628530764267,1628530763778,1628530764203,1,undefined,0
207,0.81333008,0.81635,0.81767208,0,-0.00132208,0.81333008,1628530764769,1628530763778,1628530764724,2,undefined,0
208,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530764891,1628530763778,1628530764779,1,undefined,0
209,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765370,1628530765254,1628530765051,-1,undefined,1
210,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765413,1628530765257,1628530765051,-1,undefined,1
211,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765418,1628530765257,1628530765051,-1,undefined,1
212,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765419,1628530765260,1628530765051,-1,undefined,1
213,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765480,1628530765364,1628530765051,-1,undefined,1
214,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765487,1628530765368,1628530765051,-1,undefined,1
215,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765490,1628530765372,1628530765051,-1,undefined,1
216,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530765498,1628530765374,1628530765051,-1,undefined,1
217,0.81333008,0.81635,0.81767208,0,-0.00132208,0.81333008,1628530766774,1628530765374,1628530766721,1,undefined,0
218,0.81333008,0.81635,0.81767208,0,-0.00132208,0.81333008,1628530766998,1628530766882,1628530766721,1,undefined,1
219,0.81334006,0.81635,0.81767208,0,-0.00132208,0.81334006,1628530767767,1628530766882,1628530767725,1,undefined,0
220,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530768208,1628530768088,1628530767725,1,undefined,1
221,0.81334006,0.81636,0.81766206,0,-0.00130206,0.81334006,1628530768785,1628530768088,1628530768711,0,undefined,0
222,0.81333008,0.81636,0.8175318,0,-0.0011718,0.81333008,1628530769273,1628530768088,1628530769227,2,undefined,0
223,0.81334006,0.81636,0.8175318,0,-0.0011718,0.81334006,1628530769375,1628530768088,1628530769267,1,undefined,0
224,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530769765,1628530768088,1628530769719,0,undefined,0
225,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772407,1628530772290,1628530772071,-1,undefined,1
226,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772413,1628530772292,1628530772071,-1,undefined,1
227,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772414,1628530772293,1628530772071,-1,undefined,1
228,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772414,1628530772293,1628530772071,-1,undefined,1
229,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772415,1628530772293,1628530772071,-1,undefined,1
230,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772526,1628530772406,1628530772071,-1,undefined,1
231,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772645,1628530772533,1628530772385,-1,undefined,1
232,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772651,1628530772534,1628530772385,-1,undefined,1
233,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772652,1628530772537,1628530772385,-1,undefined,1
234,0.81334006,0.81636,0.81767208,0,-0.00131208,0.81334006,1628530772657,1628530772540,1628530772385,-1,undefined,1
235,0.81334006,0.81636,0.8177322,0,-0.0013722,0.81334006,1628530772775,1628530772540,1628530772727,0,undefined,0
236,0.81334006,0.81636,0.81787248,0,-0.00151248,0.81334006,1628530772875,1628530772540,1628530772760,0,undefined,0
237,0.81334006,0.81636,0.81787248,0,-0.00151248,0.81334006,1628530773165,1628530773050,1628530772760,0,undefined,1
238,0.81334006,0.81636,0.81787248,0,-0.00151248,0.81334006,1628530773168,1628530773054,1628530772760,0,undefined,1
239,0.81334006,0.81636,0.81787248,0,-0.00151248,0.81334006,1628530773290,1628530773177,1628530773012,-1,undefined,1
240,0.81334006,0.81636,0.81787248,0,-0.00151248,0.81334006,1628530773297,1628530773178,1628530773012,-1,undefined,1
241,0.81334006,0.81636,0.81792258,0,-0.00156258,0.81334006,1628530773566,1628530773178,1628530773528,0,undefined,0
242,0.81334006,0.81636,0.81794262,0,-0.00158262,0.81334006,1628530773779,1628530773178,1628530773735,0,undefined,0
243,0.81337,0.81636,0.81795264,0,-0.00159264,0.81337,1628530774080,1628530773178,1628530774034,2,undefined,0
244,0.81334006,0.81636,0.81795264,0,-0.00159264,0.81334006,1628530774290,1628530773178,1628530774197,1,undefined,0
245,0.81334006,0.81636,0.81794262,0,-0.00158262,0.81334006,1628530774379,1628530773178,1628530774332,0,undefined,0
246,0.81337,0.81636,0.81795264,0,-0.00159264,0.81337,1628530774491,1628530773178,1628530774435,2,undefined,0
247,0.81337,0.81636,0.81795264,0,-0.00159264,0.81337,1628530774692,1628530774573,1628530774435,2,undefined,1
248,0.81337,0.81636,0.81795264,0,-0.00159264,0.81337,1628530774693,1628530774574,1628530774435,2,undefined,1
249,0.81337998,0.81636,0.81796266,0,-0.00160266,0.81337998,1628530774577,1628530774574,1628530774526,2,undefined,0
250,0.81337998,0.81636,0.81796266,0,-0.00160266,0.81337998,1628530774803,1628530774688,1628530774526,2,undefined,1
