Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,0.81337998,0.81635,0.81796266,0,-0.00161266,0.81337998,1628530745372,1628530745233,1628530745312,0,undefined,0
103,0.81337998,0.81635,0.8179827,0,-0.0016327,0.81337998,1628530745668,1628530745233,1628530745552,0,undefined,0
104,0.81337998,0.81635,0.81796266,0,-0.00161266,0.81337998,1628530746265,1628530745233,1628530745917,0,undefined,0
105,0.81337998,0.81635,0.81787248,0,-0.00152248,0.81337998,1628530746357,1628530745233,1628530746212,0,undefined,0
106,0.81337998,0.81635,0.81782238,0,-0.00147238,0.81337998,1628530746763,1628530745233,1628530746726,0,undefined,0
107,0.81337,0.81635,0.81782238,0,-0.00147238,0.81337,1628530746885,1628530745233,1628530746834,1,undefined,0
108,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530746974,1628530745233,1628530746933,1,undefined,0
109,0.81333008,0.81635,0.81781236,0,-0.00146236,0.81333008,1628530747067,1628530745233,1628530747022,0,undefined,0
110,0.81333008,0.81635,0.81781236,0,-0.00146236,0.81333008,1628530747235,1628530747118,1628530747022,0,undefined,1
111,0.81333008,0.81635,0.81781236,0,-0.00146236,0.81333008,1628530747244,1628530747121,1628530747022,0,undefined,1
112,0.81333008,0.81635,0.81781236,0,-0.00146236,0.81333008,1628530747250,1628530747121,1628530747022,0,undefined,1
113,0.81333008,0.81635,0.81781236,0,-0.00146236,0.81333008,1628530747261,1628530747124,1628530747022,0,undefined,1
114,0.81333008,0.81635,0.81781236,0,-0.00146236,0.81333008,1628530747263,1628530747126,1628530747022,0,undefined,1
115,0.81333008,0.81635,0.81781236,0,-0.00146236,0.81333008,1628530747264,1628530747126,1628530747022,0,undefined,1
116,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747169,1628530747126,1628530747101,0,undefined,0
117,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747345,1628530747231,1628530747101,0,undefined,1
118,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747350,1628530747234,1628530747101,0,undefined,1
119,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747473,1628530747355,1628530747101,0,undefined,1
120,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747479,1628530747360,1628530747101,0,undefined,1
121,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747481,1628530747360,1628530747101,0,undefined,1
122,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747485,1628530747363,1628530747101,0,undefined,1
123,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747948,1628530747835,1628530747101,0,undefined,1
124,0.81333008,0.81635,0.81782238,0,-0.00147238,0.81333008,1628530747956,1628530747835,1628530747101,0,undefined,1
125,0.81337,0.81635,0.81796266,0,-0.00161266,0.81337,1628530747851,1628530747835,1628530747761,2,undefined,0
126,0.81337,0.81635,0.81796266,0,-0.00161266,0.81337,1628530748069,1628530747954,1628530747761,2,undefined,1
127,0.81337,0.81635,0.81796266,0,-0.00161266,0.81337,1628530748079,1628530747956,1628530747761,2,undefined,1
128,0.81337,0.81635,0.81787248,0,-0.00152248,0.81337,1628530747968,1628530747956,1628530747854,0,undefined,0
129,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530748273,1628530747956,1628530748211,1,undefined,0
130,0.81344984,0.81635,0.8179827,0,-0.0016327,0.81344984,1628530748383,1628530747956,1628530748311,2,undefined,0
131,0.81344984,0.81635,0.8180328,0,-0.0016828,0.81344984,1628530748477,1628530747956,1628530748413,0,undefined,0
132,0.81344984,0.81635,0.8179827,0,-0.0016327,0.81344984,1628530748573,1628530747956,1628530748533,0,undefined,0
133,0.81337998,0.81635,0.81796266,0,-0.00161266,0.81337998,1628530748778,1628530747956,1628530748710,2,undefined,0
134,0.81337,0.81635,0.81796266,0,-0.00161266,0.81337,1628530748979,1628530747956,1628530748930,1,undefined,0
135,0.81337998,0.81635,0.81796266,0,-0.00161266,0.81337998,1628530749170,1628530747956,1628530749079,1,undefined,0
136,0.81333008,0.81635,0.81796266,0,-0.00161266,0.81333008,1628530749383,1628530747956,1628530749321,1,undefined,0
137,0.81337,0.81635,0.81796266,0,-0.00161266,0.81337,1628530749780,1628530747956,1628530749726,1,undefined,0
138,0.81337998,0.81635,0.81796266,0,-0.00161266,0.81337998,1628530750364,1628530747956,1628530750333,1,undefined,0
139,0.81337,0.81635,0.81796266,0,-0.00161266,0.81337,1628530750570,1628530747956,1628530750539,1,undefined,0
140,0.81333008,0.81635,0.8180328,0,-0.0016828,0.81333008,1628530751216,1628530747956,1628530751119,2,undefined,0
141,0.81333008,0.81635,0.81796266,0,-0.00161266,0.81333008,1628530751290,1628530747956,1628530751180,0,undefined,0
142,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530751776,1628530747956,1628530751696,0,undefined,0
143,0.81337,0.81635,0.81787248,0,-0.00152248,0.81337,1628530751885,1628530747956,1628530751816,1,undefined,0
144,0.81333008,0.81635,0.81787248,0,-0.00152248,0.81333008,1628530752768,1628530747956,1628530752703,1,undefined,0
145,0.81319036,0.81635,0.81787248,0,-0.00152248,0.81319036,1628530753064,1628530747956,1628530753010,1,undefined,0
146,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753267,1628530747956,1628530753221,2,undefined,0
147,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753479,1628530753362,1628530753221,2,undefined,1
148,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753484,1628530753364,1628530753221,2,undefined,1
149,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753495,1628530753367,1628530753221,2,undefined,1
150,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753506,1628530753369,1628530753221,2,undefined,1
151,0.8131704,0.81635,0.81794262,0,-0.00159262,0.8131704,1628530753609,1628530753492,1628530753296,-1,undefined,1
