Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
151,1.23645214,1.217865,1.24344192,1.2715875,-0.02557692,-0.03513536,1628958061659,1628958061849,1628958061848,2,-1,0
152,1.23624256,1.217865,1.24321146,1.2715875,-0.02534646,-0.03534494,1628958061760,1628958061991,1628958061945,2,-1,0
153,1.23623258,1.217865,1.2431814,1.2715875,-0.0253164,-0.03535492,1628958061836,1628958061991,1628958062044,2,-1,0
154,1.2363224,1.217865,1.24321146,1.2715875,-0.02534646,-0.0352651,1628958062146,1628958061991,1628958062348,2,-1,0
155,1.2363224,1.217865,1.24321146,1.27258875,-0.02534646,-0.03626635,1628958062217,1628958062479,1628958062348,2,0,1
156,1.23624256,1.217865,1.2431814,1.27258875,-0.0253164,-0.03634619,1628958062267,1628958062485,1628958062413,2,-1,0
157,1.23624256,1.217865,1.2431814,1.2715875,-0.0253164,-0.03534494,1628958062323,1628958062593,1628958062413,2,0,1
158,1.23623258,1.217865,1.2431814,1.2715875,-0.0253164,-0.03535492,1628958062366,1628958062594,1628958062539,1,-1,0
159,1.2363224,1.217865,1.2431814,1.2715875,-0.0253164,-0.0352651,1628958062446,1628958062712,1628958062650,1,-1,0
160,1.23635234,1.217865,1.24321146,1.2715875,-0.02534646,-0.03523516,1628958062551,1628958062712,1628958062753,2,-1,0
161,1.23648208,1.217865,1.24344192,1.2715875,-0.02557692,-0.03510542,1628958062659,1628958062712,1628958062842,2,-1,0
162,1.23650204,1.217865,1.24357218,1.2715875,-0.02570718,-0.03508546,1628958062743,1628958062712,1628958062946,2,-1,0
163,1.236522,1.217865,1.24370244,1.2715875,-0.02583744,-0.0350655,1628958062857,1628958062712,1628958063041,2,-1,0
164,1.236522,1.217865,1.24370244,1.27258875,-0.02583744,-0.03606675,1628958062873,1628958063149,1628958063041,2,0,1
165,1.236522,1.217865,1.24357218,1.27258875,-0.02570718,-0.03606675,1628958062947,1628958063155,1628958063123,0,-1,0
166,1.236522,1.217865,1.24357218,1.2715875,-0.02570718,-0.0350655,1628958063016,1628958063278,1628958063123,0,0,1
167,1.23651202,1.217865,1.24357218,1.2715875,-0.02570718,-0.03507548,1628958063034,1628958063279,1628958063225,1,-1,0
168,1.23635234,1.217865,1.243482,1.2715875,-0.025617,-0.03523516,1628958063149,1628958063421,1628958063355,2,-1,0
169,1.2363224,1.217865,1.243482,1.2715875,-0.025617,-0.0352651,1628958063237,1628958063421,1628958063451,1,-1,0
170,1.2360729,1.217865,1.24340184,1.2715875,-0.02553684,-0.0355146,1628958063339,1628958063421,1628958063549,2,-1,0
171,1.236023,1.217865,1.24357218,1.2715875,-0.02570718,-0.0355645,1628958063441,1628958063421,1628958063632,2,-1,0
172,1.2360729,1.217865,1.24357218,1.2715875,-0.02570718,-0.0355146,1628958063557,1628958063421,1628958063755,1,-1,0
173,1.2360729,1.217865,1.24357218,1.27258875,-0.02570718,-0.03651585,1628958063617,1628958063900,1628958063755,1,0,1
174,1.236023,1.217865,1.24357218,1.27258875,-0.02570718,-0.03656575,1628958063661,1628958063906,1628958063836,1,-1,0
175,1.236023,1.217865,1.24357218,1.2715875,-0.02570718,-0.0355645,1628958063734,1628958064011,1628958063836,1,0,1
176,1.2363224,1.217865,1.243482,1.2715875,-0.025617,-0.0352651,1628958063762,1628958064014,1628958063945,2,-1,0
177,1.2363224,1.217865,1.24344192,1.2715875,-0.02557692,-0.0352651,1628958063846,1628958064014,1628958063984,0,-1,0
178,1.2360729,1.217865,1.24321146,1.2715875,-0.02534646,-0.0355146,1628958063943,1628958064157,1628958064139,2,-1,0
179,1.236023,1.217865,1.24321146,1.2715875,-0.02534646,-0.0355645,1628958064042,1628958064157,1628958064258,1,-1,0
180,1.2363224,1.217865,1.24340184,1.2715875,-0.02553684,-0.0352651,1628958064143,1628958064157,1628958064326,2,-1,0
181,1.23631242,1.217865,1.24320144,1.2715875,-0.02533644,-0.03527508,1628958064255,1628958064157,1628958064427,2,-1,0
182,1.23635234,1.217865,1.24321146,1.2715875,-0.02534646,-0.03523516,1628958064339,1628958064157,1628958064559,2,-1,0
183,1.23635234,1.217865,1.24321146,1.27258875,-0.02534646,-0.03623641,1628958064382,1628958064640,1628958064559,2,0,1
