Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
102,1.2363224,1.217865,1.2433818,1.27163756,-0.0255168,-0.03531516,1628958057289,1628958057159,1628958057428,1,-1,0
103,1.23596312,1.217865,1.24331166,1.27163756,-0.02544666,-0.03567444,1628958057355,1628958057159,1628958057549,2,-1,0
104,1.23596312,1.217865,1.24331166,1.27258875,-0.02544666,-0.03662563,1628958057409,1628958057687,1628958057549,2,0,1
105,1.23596312,1.217865,1.24331166,1.27163756,-0.02544666,-0.03567444,1628958057536,1628958057816,1628958057633,-1,0,1
106,1.2363224,1.217865,1.24331166,1.27163756,-0.02544666,-0.03531516,1628958057809,1628958057942,1628958057957,1,-1,0
107,1.23650204,1.217865,1.24390284,1.27163756,-0.02603784,-0.03513552,1628958057853,1628958057942,1628958058048,2,-1,0
108,1.236522,1.217865,1.24390284,1.27163756,-0.02603784,-0.03511556,1628958057952,1628958057942,1628958058132,1,-1,0
109,1.236522,1.217865,1.24357218,1.27163756,-0.02570718,-0.03511556,1628958058049,1628958057942,1628958058249,0,-1,0
110,1.236522,1.217865,1.24357218,1.27258875,-0.02570718,-0.03606675,1628958058130,1628958058410,1628958058249,0,0,1
111,1.236522,1.217865,1.24357218,1.28025833,-0.02570718,-0.04373632,1628958058163,1628958058410,1628958058249,0,0,1
112,1.236522,1.217865,1.24357218,1.27258875,-0.02570718,-0.03606675,1628958058330,1628958058570,1628958058249,0,0,1
113,1.236522,1.217865,1.24357218,1.2715875,-0.02570718,-0.0350655,1628958058342,1628958058572,1628958058249,0,0,1
114,1.23650204,1.217865,1.24351206,1.2715875,-0.02564706,-0.03508546,1628958058423,1628958058577,1628958058358,2,-1,0
115,1.2363224,1.217865,1.2435321,1.2715875,-0.0256671,-0.0352651,1628958058537,1628958058738,1628958058441,2,-1,0
116,1.2363224,1.217865,1.243482,1.2715875,-0.025617,-0.0352651,1628958058567,1628958058738,1628958058543,0,-1,0
117,1.23598308,1.217865,1.243482,1.2715875,-0.025617,-0.03560442,1628958058582,1628958058738,1628958058762,1,-1,0
118,1.23598308,1.217865,1.2435321,1.2715875,-0.0256671,-0.03560442,1628958058656,1628958058738,1628958058851,0,-1,0
