bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
902,0.56650488,0.55512522,0.56905,0,-0.01392477,0.56650488,1626887317626,1626887278639,1626887317548,0,0
903,0.56650488,0.55512522,0.56921,0,-0.01408478,0.56650488,1626887317636,1626887278639,1626887317558,0,0
904,0.56651484,0.55512522,0.56921,0,-0.01408478,0.56651484,1626887317647,1626887278639,1626887317568,1,0
905,0.56651484,0.55512522,0.56921,0,-0.01408478,0.56651484,1626887317682,1626887278639,1626887317598,1,0
906,0.56651484,0.55512522,0.56921,0,-0.01408478,0.56651484,1626887317687,1626887278639,1626887317603,1,0
907,0.56654472,0.55512522,0.56921,0,-0.01408478,0.56654472,1626887317702,1626887278639,1626887317625,1,0
908,0.56666424,0.55512522,0.56921,0,-0.01408478,0.56666424,1626887317744,1626887278639,1626887317667,1,0
909,0.56666424,0.55512522,0.56921,0,-0.01408478,0.56666424,1626887317762,1626887278639,1626887317688,1,0
910,0.56666424,0.55512522,0.56921,0,-0.01408478,0.56666424,1626887317784,1626887278639,1626887317707,1,0
911,0.56666424,0.55512522,0.56921,0,-0.01408478,0.56666424,1626887317812,1626887278639,1626887317718,1,0
912,0.56666424,0.55512522,0.56927,0,-0.01414478,0.56666424,1626887317819,1626887278639,1626887317727,0,0
913,0.56670408,0.55512522,0.56927,0,-0.01414478,0.56670408,1626887317823,1626887278639,1626887317742,1,0
914,0.566724,0.55512522,0.56927,0,-0.01414478,0.566724,1626887317856,1626887278639,1626887317759,1,0
915,0.56686344,0.55512522,0.56927,0,-0.01414478,0.56686344,1626887317865,1626887278639,1626887317785,1,0
916,0.56686344,0.55512522,0.56934,0,-0.01421478,0.56686344,1626887317945,1626887278639,1626887317863,0,0
917,0.56686344,0.55512522,0.56932,0,-0.01419478,0.56686344,1626887318114,1626887278639,1626887318033,0,0
918,0.56691324,0.55512522,0.56932,0,-0.01419478,0.56691324,1626887318725,1626887278639,1626887318639,1,0
919,0.56686344,0.55512522,0.56932,0,-0.01419478,0.56686344,1626887318753,1626887278639,1626887318680,1,0
920,0.56664432,0.55512522,0.56932,0,-0.01419478,0.56664432,1626887318814,1626887278639,1626887318733,1,0
921,0.56664432,0.55512522,0.56921,0,-0.01408478,0.56664432,1626887318824,1626887278639,1626887318749,0,0
922,0.56663436,0.55512522,0.56921,0,-0.01408478,0.56663436,1626887318845,1626887278639,1626887318769,1,0
923,0.56663436,0.55512522,0.56921,0,-0.01408478,0.56663436,1626887318863,1626887278639,1626887318787,1,0
924,0.56663436,0.55512522,0.56904,0,-0.01391478,0.56663436,1626887318904,1626887278639,1626887318818,0,0
925,0.56666424,0.55512522,0.56904,0,-0.01391478,0.56666424,1626887318913,1626887278639,1626887318825,1,0
926,0.56663436,0.55512522,0.56904,0,-0.01391478,0.56663436,1626887318947,1626887278639,1626887318849,1,0
927,0.56663436,0.55512522,0.56904,0,-0.01391478,0.56663436,1626887318951,1626887278639,1626887318853,1,0
928,0.56663436,0.55512522,0.56903,0,-0.01390478,0.56663436,1626887318957,1626887278639,1626887318879,0,0
929,0.56663436,0.55512522,0.56903,0,-0.01390478,0.56663436,1626887318963,1626887278639,1626887318883,0,0
930,0.56663436,0.55512522,0.56903,0,-0.01390478,0.56663436,1626887319043,1626887278639,1626887318964,0,0
931,0.56663436,0.55512522,0.56903,0,-0.01390478,0.56663436,1626887319314,1626887278639,1626887319237,0,0
932,0.56663436,0.55512522,0.56904,0,-0.01391478,0.56663436,1626887319654,1626887278639,1626887319573,0,0
933,0.56663436,0.55512522,0.56911,0,-0.01398478,0.56663436,1626887319974,1626887278639,1626887319881,0,0
934,0.56663436,0.55512522,0.5691,0,-0.01397478,0.56663436,1626887320035,1626887278639,1626887319955,0,0
935,0.56663436,0.55512522,0.56912,0,-0.01399478,0.56663436,1626887320424,1626887278639,1626887320345,0,0
936,0.56663436,0.55512522,0.56916,0,-0.01403478,0.56663436,1626887320532,1626887278639,1626887320446,0,0
937,0.56663436,0.55512522,0.5691,0,-0.01397478,0.56663436,1626887320542,1626887278639,1626887320461,0,0
938,0.56663436,0.55512522,0.56916,0,-0.01403478,0.56663436,1626887320924,1626887278639,1626887320840,0,0
939,0.56663436,0.55512522,0.56911,0,-0.01398478,0.56663436,1626887320933,1626887278639,1626887320858,0,0
940,0.56663436,0.55512522,0.56905,0,-0.01392477,0.56663436,1626887321088,1626887278639,1626887321004,0,0
941,0.56656464,0.55512522,0.56905,0,-0.01392477,0.56656464,1626887321254,1626887278639,1626887321177,1,0
942,0.56656464,0.55512522,0.569,0,-0.01387478,0.56656464,1626887321334,1626887278639,1626887321258,0,0
943,0.56656464,0.55512522,0.56901,0,-0.01388478,0.56656464,1626887321725,1626887278639,1626887321645,0,0
944,0.56661444,0.55512522,0.56901,0,-0.01388478,0.56661444,1626887321905,1626887278639,1626887321827,1,0
945,0.56658456,0.55512522,0.56901,0,-0.01388478,0.56658456,1626887321914,1626887278639,1626887321836,1,0
946,0.56658456,0.55512522,0.56905,0,-0.01392477,0.56658456,1626887321925,1626887278639,1626887321841,0,0
947,0.56643516,0.55512522,0.56893,0,-0.01380478,0.56643516,1626887321933,1626887278639,1626887321851,0,0
948,0.56643516,0.55512522,0.56893,0,-0.01380478,0.56643516,1626887321964,1626887278639,1626887321887,0,0
949,0.56643516,0.55512522,0.56882,0,-0.01369478,0.56643516,1626887322044,1626887278639,1626887321966,0,0
950,0.56643516,0.55512522,0.56882,0,-0.01369478,0.56643516,1626887322111,1626887278639,1626887322027,0,0
