Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
51,0.94422776,0.94104029,0.94806234,0.94813369,-0.00702205,-0.00390593,1633024838745,1633024836657,1633024838660,0,1,0,0
52,0.94426768,0.94104029,0.94806234,0.94813369,-0.00702205,-0.00386601,1633024838765,1633024838567,1633024838660,0,1,0,1
53,0.94426768,0.94103031,0.94806234,0.94813369,-0.00703203,-0.00386601,1633024838797,1633024838567,1633024838714,0,1,1,0
54,0.94426768,0.94102033,0.94806234,0.94813369,-0.00704201,-0.00386601,1633024838838,1633024838567,1633024838715,0,1,1,0
55,0.94426768,0.93895395,0.94806234,0.94813369,-0.00910839,-0.00386601,1633024838852,1633024838567,1633024838716,0,1,1,0
56,0.94426768,0.93878425,0.94806234,0.94813369,-0.00927809,-0.00386601,1633024838905,1633024838567,1633024838717,0,1,1,0
57,0.94426768,0.9366979,0.94806234,0.94813369,-0.01136444,-0.00386601,1633024838920,1633024838567,1633024838717,0,1,1,0
58,0.94426768,0.93481121,0.94806234,0.94813369,-0.01325113,-0.00386601,1633024838961,1633024838567,1633024838717,0,1,1,0
59,0.94447726,0.93481121,0.9482928,0.94813369,-0.01348159,-0.00365643,1633024839031,1633024838666,1633024838917,0,2,1,1
60,0.94451718,0.93481121,0.94846314,0.94813369,-0.01365193,-0.00361651,1633024839127,1633024838755,1633024838970,0,2,1,1
61,0.94461698,0.93481121,0.94847316,0.94813369,-0.01366195,-0.00351671,1633024839142,1633024838867,1633024838970,0,2,1,1
62,0.94461698,0.94255763,0.94847316,0.94813369,-0.00591553,-0.00351671,1633024839747,1633024838867,1633024839652,0,2,1,0
63,0.94467686,0.94255763,0.94847316,0.94813369,-0.00591553,-0.00345683,1633024840148,1633024839943,1633024839659,0,1,1,1
64,0.94453714,0.94255763,0.94845312,0.94813369,-0.00589549,-0.00359655,1633024841545,1633024841355,1633024840558,0,2,1,1
65,0.94454712,0.94255763,0.94845312,0.94813369,-0.00589549,-0.00358657,1633024841843,1633024841563,1633024840558,0,1,1,1
66,0.94458704,0.94255763,0.94847316,0.94813369,-0.00591553,-0.00354665,1633024843419,1633024843263,1633024842894,0,2,1,1
67,0.94462696,0.94255763,0.94847316,0.94813369,-0.00591553,-0.00350673,1633024843703,1633024843464,1633024843586,0,1,1,1
68,0.94488644,0.94255763,0.948894,0.94813369,-0.00633637,-0.00324725,1633024844200,1633024844057,1633024843586,0,2,1,1
69,0.9449064,0.94255763,0.94905432,0.94813369,-0.00649669,-0.00322729,1633024844417,1633024844239,1633024844302,0,2,1,1
70,0.94497626,0.94255763,0.94905432,0.94813369,-0.00649669,-0.00315743,1633024844577,1633024844360,1633024844302,0,1,1,1
71,0.9449064,0.94255763,0.94905432,0.94813369,-0.00649669,-0.00322729,1633024844890,1633024844761,1633024844302,0,1,1,1
72,0.94514592,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00298777,1633024845842,1633024845663,1633024845602,0,2,1,1
73,0.94516588,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00296781,1633024846000,1633024845759,1633024845602,0,1,1,1
74,0.9450561,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00307759,1633024846018,1633024845849,1633024845602,0,1,1,1
75,0.9451559,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00297779,1633024846368,1633024846129,1633024846178,0,1,1,1
76,0.9450561,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00307759,1633024846497,1633024846239,1633024846178,0,1,1,1
77,0.94512596,0.94255763,0.94911444,0.94813369,-0.00655681,-0.00300773,1633024846572,1633024846354,1633024846394,0,1,1,1
