bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
51,0.521954,0,0.52427646,0,-0.52427646,0.521954,1626788271779,1626788272352,1626788271719,1,0
52,0.52193404,0,0.52407606,0,-0.52407606,0.52193404,1626788273312,1626788272352,1626788273951,0,0
53,0.52193404,0,0.5241963,0,-0.5241963,0.52193404,1626788274227,1626788272352,1626788274906,0,0
54,0.52193404,0,0.52415622,0,-0.52415622,0.52193404,1626788274268,1626788272352,1626788274916,0,0
55,0.52196398,0,0.52415622,0,-0.52415622,0.52196398,1626788274895,1626788272352,1626788275625,1,0
56,0.52199392,0,0.52415622,0,-0.52415622,0.52199392,1626788275003,1626788272352,1626788275736,1,0
57,0.52203384,0,0.52415622,0,-0.52415622,0.52203384,1626788275091,1626788272352,1626788275825,1,0
58,0.5220538,0,0.52415622,0,-0.52415622,0.5220538,1626788275184,1626788272352,1626788275914,1,0
59,0.5220538,0,0.5243466,0,-0.5243466,0.5220538,1626788275267,1626788272352,1626788275994,0,0
60,0.52208374,0,0.5243466,0,-0.5243466,0.52208374,1626788275313,1626788272352,1626788276046,1,0
61,0.52208374,0,0.5243466,0,-0.5243466,0.52208374,1626788275387,1626788272352,1626788276115,1,0
62,0.52208374,0,0.5243466,0,-0.5243466,0.52208374,1626788276338,1626788272352,1626788277072,1,0
63,0.52211368,0,0.5243466,0,-0.5243466,0.52211368,1626788276973,1626788272352,1626788277700,1,0
64,0.52211368,0,0.52428648,0,-0.52428648,0.52211368,1626788277472,1626788272352,1626788278171,0,0
65,0.52211368,0,0.52428648,0,-0.52428648,0.52211368,1626788277929,1626788272352,1626788278657,0,0
66,0.52211368,0,0.5243967,0,-0.5243967,0.52211368,1626788278076,1626788272352,1626788278680,0,0
67,0.52211368,0,0.52446684,0,-0.52446684,0.52211368,1626788278382,1626788272352,1626788278727,0,0
68,0.5221536,0,0.52446684,0,-0.52446684,0.5221536,1626788278448,1626788272352,1626788278742,1,0
69,0.5221536,0,0.52446684,0,-0.52446684,0.5221536,1626788278509,1626788272352,1626788278756,1,0
70,0.5221536,0,0.52446684,0,-0.52446684,0.5221536,1626788278553,1626788272352,1626788278779,1,0
71,0.52218354,0,0.52446684,0,-0.52446684,0.52218354,1626788278592,1626788272352,1626788278859,1,0
72,0.52219352,0,0.52446684,0,-0.52446684,0.52219352,1626788278624,1626788272352,1626788279053,1,0
73,0.52234322,0,0.52446684,0,-0.52446684,0.52234322,1626788278649,1626788272352,1626788279306,1,0
74,0.52234322,0,0.5244468,0,-0.5244468,0.52234322,1626788278982,1626788272352,1626788279716,0,0
75,0.52219352,0,0.5244468,0,-0.5244468,0.52219352,1626788279027,1626788272352,1626788279746,1,0
76,0.5221536,0,0.5244468,0,-0.5244468,0.5221536,1626788279071,1626788272352,1626788279753,1,0
77,0.5221536,0,0.52438668,0,-0.52438668,0.5221536,1626788279543,1626788280046,1626788280261,0,0
78,0.52211368,0,0.52438668,0,-0.52438668,0.52211368,1626788279626,1626788280046,1626788280328,1,0
79,0.52211368,0,0.52438668,0,-0.52438668,0.52211368,1626788279673,1626788280046,1626788280338,1,0
80,0.52218354,0,0.52438668,0,-0.52438668,0.52218354,1626788279732,1626788280046,1626788280372,1,0
81,0.52218354,0,0.52432656,0,-0.52432656,0.52218354,1626788279818,1626788280046,1626788280544,0,0
82,0.52218354,0,0.52428648,0,-0.52428648,0.52218354,1626788279916,1626788280046,1626788280649,0,0
83,0.52211368,0,0.52428648,0,-0.52428648,0.52211368,1626788280689,1626788280046,1626788281402,1,0
84,0.52199392,0,0.52428648,0,-0.52428648,0.52199392,1626788281062,1626788281776,1626788281692,1,0
85,0.52197396,0,0.52428648,0,-0.52428648,0.52197396,1626788281398,1626788281776,1626788282122,1,0
86,0.52197396,0,0.52428648,0,-0.52428648,0.52197396,1626788281443,1626788281776,1626788282133,1,0
87,0.52193404,0,0.52416624,0,-0.52416624,0.52193404,1626788281487,1626788281776,1626788282145,0,0
88,0.52193404,0,0.52416624,0,-0.52416624,0.52193404,1626788281525,1626788281776,1626788282156,0,0
89,0.52201388,0,0.52416624,0,-0.52416624,0.52201388,1626788282168,1626788282658,1626788282813,1,0
90,0.52201388,0,0.52411614,0,-0.52411614,0.52201388,1626788282399,1626788282658,1626788283128,0,0
91,0.52187416,0,0.52411614,0,-0.52411614,0.52187416,1626788282487,1626788282658,1626788283216,1,0
92,0.52187416,0,0.52411614,0,-0.52411614,0.52187416,1626788282537,1626788282658,1626788283244,1,0
93,0.52187416,0,0.52410612,0,-0.52410612,0.52187416,1626788283651,1626788283779,1626788283265,0,0
94,0.52187416,0,0.5240961,0,-0.5240961,0.52187416,1626788283757,1626788283779,1626788283325,0,0
95,0.52187416,0,0.5240961,0,-0.5240961,0.52187416,1626788284196,1626788283779,1626788284887,0,0
96,0.52187416,0,0.524046,0,-0.524046,0.52187416,1626788284863,1626788285451,1626788285474,0,0
97,0.5219041,0,0.524046,0,-0.524046,0.5219041,1626788284942,1626788285451,1626788285507,1,0
98,0.52191408,0,0.524046,0,-0.524046,0.52191408,1626788285024,1626788285451,1626788285658,1,0
99,0.5219041,0,0.524046,0,-0.524046,0.5219041,1626788285089,1626788285451,1626788285669,1,0
100,0.52191408,0,0.524046,0,-0.524046,0.52191408,1626788285271,1626788285451,1626788285989,1,0
101,0.5219041,0,0.524046,0,-0.524046,0.5219041,1626788285334,1626788285451,1626788286004,1,0
