Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,bayOrSellBith, init
51,0.71856,0,0.7227426,0,-0.7227426,0.71856,1627649937843,undefined,1627649936935,2,undefined,0
52,0.71856,0,0.72270252,0,-0.72270252,0.71856,1627649938260,undefined,1627649937384,0,undefined,0
53,0.71867976,0,0.72270252,0,-0.72270252,0.71867976,1627649939206,undefined,1627649937716,1,undefined,0
54,0.71867976,0,0.72261234,0,-0.72261234,0.71867976,1627649939569,undefined,1627649937945,0,undefined,0
55,0.71868974,0,0.72261234,0,-0.72261234,0.71868974,1627649939972,undefined,1627649938134,1,undefined,0
56,0.71881948,0,0.72261234,0,-0.72261234,0.71881948,1627649940893,undefined,1627649938595,1,undefined,0
57,0.71861988,0,0.7226424,0,-0.7226424,0.71861988,1627649941151,undefined,1627649938944,2,undefined,0
58,0.71866978,0,0.7226424,0,-0.7226424,0.71866978,1627649941361,undefined,1627649938975,1,undefined,0
59,0.71861988,0,0.7226424,0,-0.7226424,0.71861988,1627649941643,undefined,1627649939547,1,undefined,0
60,0.71867976,0,0.7226424,0,-0.7226424,0.71867976,1627649941928,undefined,1627649939634,1,undefined,0
61,0.71867976,0,0.72261234,0,-0.72261234,0.71867976,1627649942445,undefined,1627649939928,0,undefined,0
62,0.71861988,0,0.72261234,0,-0.72261234,0.71861988,1627649942829,undefined,1627649940411,1,undefined,0
63,0.7186099,0,0.72261234,0,-0.72261234,0.7186099,1627649943133,undefined,1627649940626,1,undefined,0
64,0.7186099,0,0.72258228,0,-0.72258228,0.7186099,1627649943368,undefined,1627649940692,0,undefined,0
65,0.71867976,0,0.72261234,0,-0.72261234,0.71867976,1627649943698,undefined,1627649940825,2,undefined,0
66,0.71867976,0,0.7226424,0,-0.7226424,0.71867976,1627649943909,undefined,1627649940937,0,undefined,0
67,0.71868974,0,0.7226424,0,-0.7226424,0.71868974,1627649944102,undefined,1627649941027,1,undefined,0
68,0.71868974,0,0.72270252,0,-0.72270252,0.71868974,1627649944308,undefined,1627649941140,0,undefined,0
69,0.71877956,0,0.72270252,0,-0.72270252,0.71877956,1627649944666,undefined,1627649941338,1,undefined,0
70,0.71868974,0,0.72270252,0,-0.72270252,0.71868974,1627649944995,undefined,1627649941392,1,undefined,0
71,0.71867976,0,0.72270252,0,-0.72270252,0.71867976,1627649947892,undefined,1627649941549,1,undefined,0
72,0.71867976,0,0.72261234,0,-0.72261234,0.71867976,1627649949046,undefined,1627649941943,0,undefined,0
73,0.71867976,0,0.72258228,0,-0.72258228,0.71867976,1627649949600,undefined,1627649942238,0,undefined,0
74,0.71868974,0,0.72258228,0,-0.72258228,0.71868974,1627649950795,undefined,1627649942543,1,undefined,0
75,0.71861988,0,0.72261234,0,-0.72261234,0.71861988,1627649951303,undefined,1627649942959,2,undefined,0
76,0.71856,0,0.72261234,0,-0.72261234,0.71856,1627649951647,undefined,1627649943223,1,undefined,0
77,0.71856,0,0.72255222,0,-0.72255222,0.71856,1627649951844,undefined,1627649943343,0,undefined,0
78,0.71850012,0,0.72258228,0,-0.72258228,0.71850012,1627649952103,undefined,1627649943542,2,undefined,0
79,0.71850012,0,0.72255222,0,-0.72255222,0.71850012,1627649952512,undefined,1627649943829,0,undefined,0
