bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
751,0.52862064,0,0.53086962,0,-0.53086962,0.52862064,1626803563952,1626803566158,1626803566158,0,0
752,0.52862064,0,0.5308596,0,-0.5308596,0.52862064,1626803564524,1626803566734,1626803566737,0,0
753,0.52862064,0,0.53086962,0,-0.53086962,0.52862064,1626803564533,1626803566734,1626803566745,0,0
754,0.52862064,0,0.53088966,0,-0.53088966,0.52862064,1626803564897,1626803566941,1626803567141,0,0
755,0.52862064,0,0.5308596,0,-0.5308596,0.52862064,1626803564906,1626803566941,1626803567151,0,0
756,0.52862064,0,0.53086962,0,-0.53086962,0.52862064,1626803565890,1626803568072,1626803568044,0,0
757,0.52862064,0,0.53074938,0,-0.53074938,0.52862064,1626803566299,1626803568072,1626803568543,0,0
758,0.52862064,0,0.53081952,0,-0.53081952,0.52862064,1626803567390,1626803568713,1626803569640,0,0
759,0.5285907,0,0.53081952,0,-0.53081952,0.5285907,1626803568159,1626803568713,1626803570395,1,0
760,0.52847094,0,0.53081952,0,-0.53081952,0.52847094,1626803568246,1626803568713,1626803570495,1,0
761,0.52847094,0,0.53081952,0,-0.53081952,0.52847094,1626803568286,1626803568713,1626803570538,1,0
762,0.52847094,0,0.53081952,0,-0.53081952,0.52847094,1626803568316,1626803568713,1626803570567,1,0
763,0.52833122,0,0.53056902,0,-0.53056902,0.52833122,1626803569881,1626803571369,1626803571914,0,0
764,0.52833122,0,0.53057904,0,-0.53057904,0.52833122,1626803570607,1626803572587,1626803572854,0,0
765,0.52833122,0,0.53057904,0,-0.53057904,0.52833122,1626803571012,1626803573232,1626803573246,0,0
766,0.52833122,0,0.53056902,0,-0.53056902,0.52833122,1626803571022,1626803573232,1626803573249,0,0
767,0.52833122,0,0.53052894,0,-0.53052894,0.52833122,1626803571780,1626803573919,1626803574025,0,0
768,0.52833122,0,0.53056902,0,-0.53056902,0.52833122,1626803572876,1626803575134,1626803575102,0,0
769,0.52833122,0,0.5304588,0,-0.5304588,0.52833122,1626803572880,1626803575134,1626803575122,0,0
770,0.52833122,0,0.53056902,0,-0.53056902,0.52833122,1626803572908,1626803575134,1626803575152,0,0
771,0.52833122,0,0.530559,0,-0.530559,0.52833122,1626803572995,1626803575134,1626803575249,0,0
772,0.52833122,0,0.53057904,0,-0.53057904,0.52833122,1626803573197,1626803575134,1626803575446,0,0
773,0.52833122,0,0.53054898,0,-0.53054898,0.52833122,1626803573249,1626803575134,1626803575462,0,0
774,0.52833122,0,0.53053896,0,-0.53053896,0.52833122,1626803574009,1626803576158,1626803576254,0,0
775,0.52833122,0,0.53054898,0,-0.53054898,0.52833122,1626803575077,1626803576903,1626803577320,0,0
776,0.52833122,0,0.53057904,0,-0.53057904,0.52833122,1626803575217,1626803577476,1626803577454,0,0
777,0.52833122,0,0.53053896,0,-0.53053896,0.52833122,1626803575223,1626803577476,1626803577460,0,0
778,0.52833122,0,0.53054898,0,-0.53054898,0.52833122,1626803575308,1626803577476,1626803577552,0,0
779,0.52833122,0,0.53057904,0,-0.53057904,0.52833122,1626803575900,1626803577476,1626803578146,0,0
780,0.52833122,0,0.53053896,0,-0.53053896,0.52833122,1626803575916,1626803577476,1626803578161,0,0
781,0.52836116,0,0.53053896,0,-0.53053896,0.52836116,1626803576238,1626803577476,1626803578481,1,0
782,0.52836116,0,0.530559,0,-0.530559,0.52836116,1626803576496,1626803577476,1626803578748,0,0
783,0.52836116,0,0.53057904,0,-0.53057904,0.52836116,1626803576715,1626803578935,1626803578945,0,0
784,0.52836116,0,0.53054898,0,-0.53054898,0.52836116,1626803576723,1626803578935,1626803578948,0,0
785,0.52833122,0,0.53054898,0,-0.53054898,0.52833122,1626803577268,1626803579067,1626803579517,1,0
786,0.52833122,0,0.53054898,0,-0.53054898,0.52833122,1626803577309,1626803579067,1626803579548,1,0
787,0.52833122,0,0.53054898,0,-0.53054898,0.52833122,1626803577325,1626803579067,1626803579576,1,0
788,0.52832124,0,0.53054898,0,-0.53054898,0.52832124,1626803577377,1626803579067,1626803579627,1,0
789,0.52832124,0,0.53057904,0,-0.53057904,0.52832124,1626803577398,1626803579067,1626803579646,0,0
790,0.52832124,0,0.53053896,0,-0.53053896,0.52832124,1626803577431,1626803579067,1626803579654,0,0
791,0.52832124,0,0.53056902,0,-0.53056902,0.52832124,1626803579239,1626803581217,1626803581491,0,0
792,0.52832124,0,0.53057904,0,-0.53057904,0.52832124,1626803579401,1626803581217,1626803581656,0,0
793,0.52832124,0,0.53054898,0,-0.53054898,0.52832124,1626803579412,1626803581217,1626803581668,0,0
794,0.52832124,0,0.53057904,0,-0.53057904,0.52832124,1626803580921,1626803583141,1626803583168,0,0
795,0.52832124,0,0.53053896,0,-0.53053896,0.52832124,1626803580962,1626803583141,1626803583207,0,0
796,0.52832124,0,0.53053896,0,-0.53053896,0.52832124,1626803581209,1626803583141,1626803583463,0,0
797,0.52832124,0,0.53052894,0,-0.53052894,0.52832124,1626803581750,1626803583953,1626803584008,0,0
798,0.52832124,0,0.53053896,0,-0.53053896,0.52832124,1626803581761,1626803583953,1626803584016,0,0
799,0.52832124,0,0.53053896,0,-0.53053896,0.52832124,1626803581771,1626803583953,1626803584026,0,0
800,0.52833122,0,0.53053896,0,-0.53053896,0.52833122,1626803581802,1626803583953,1626803584050,1,0
801,0.52833122,0,0.53053896,0,-0.53053896,0.52833122,1626803581860,1626803583953,1626803584119,1,0
