bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
551,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803467637,1626803466462,1626803469871,1,0
552,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803468690,1626803466462,1626803470937,1,0
553,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803468708,1626803466462,1626803470954,1,0
554,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803474038,1626803466462,1626803476281,1,0
555,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803474048,1626803466462,1626803476295,1,0
556,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803475727,1626803466462,1626803477974,1,0
557,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803475767,1626803466462,1626803478000,1,0
558,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803476342,1626803466462,1626803478587,1,0
559,0.52820148,0,0.53048886,0,-0.53048886,0.52820148,1626803476353,1626803466462,1626803478597,1,0
560,0.52828132,0,0.53048886,0,-0.53048886,0.52828132,1626803476459,1626803466462,1626803478704,1,0
561,0.52828132,0,0.53048886,0,-0.53048886,0.52828132,1626803476468,1626803466462,1626803478714,1,0
562,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803476827,1626803466462,1626803479066,1,0
563,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803483309,1626803485367,1626803485548,1,0
564,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803483339,1626803485367,1626803485586,1,0
565,0.5282913,0,0.53046882,0,-0.53046882,0.5282913,1626803484738,1626803486620,1626803486983,0,0
566,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803484748,1626803486620,1626803486989,0,0
567,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803484820,1626803487080,1626803487059,1,0
568,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803487414,1626803489427,1626803489654,1,0
569,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803487449,1626803489427,1626803489695,1,0
570,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803488469,1626803489427,1626803490717,1,0
571,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803489499,1626803491169,1626803491745,1,0
572,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803489520,1626803491169,1626803491765,1,0
573,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803490940,1626803492890,1626803493183,1,0
574,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803490980,1626803492890,1626803493226,1,0
575,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803491847,1626803493392,1626803494095,1,0
576,0.52832124,0,0.53048886,0,-0.53048886,0.52832124,1626803492088,1626803493392,1626803494332,1,0
577,0.52832124,0,0.53048886,0,-0.53048886,0.52832124,1626803492247,1626803493392,1626803494488,1,0
578,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803492430,1626803493392,1626803494677,1,0
579,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803493370,1626803493392,1626803495608,1,0
580,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803493387,1626803493392,1626803495637,1,0
581,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803494518,1626803493392,1626803496762,1,0
582,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803496308,1626803498265,1626803498556,1,0
583,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803496346,1626803498265,1626803498595,1,0
584,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803496397,1626803498265,1626803498641,1,0
585,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803497321,1626803498265,1626803499565,1,0
586,0.52830128,0,0.53048886,0,-0.53048886,0.52830128,1626803498093,1626803498265,1626803500336,1,0
587,0.52830128,0,0.53048886,0,-0.53048886,0.52830128,1626803498276,1626803498265,1626803500505,1,0
588,0.52830128,0,0.53048886,0,-0.53048886,0.52830128,1626803498571,1626803498265,1626803500814,1,0
589,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803499328,1626803498265,1626803501572,1,0
590,0.52827134,0,0.53048886,0,-0.53048886,0.52827134,1626803500109,1626803498265,1626803502355,1,0
591,0.52827134,0,0.53048886,0,-0.53048886,0.52827134,1626803500138,1626803498265,1626803502387,1,0
592,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803501420,1626803498265,1626803503666,1,0
593,0.52835118,0,0.53048886,0,-0.53048886,0.52835118,1626803502716,1626803498265,1626803504966,1,0
594,0.52831126,0,0.53048886,0,-0.53048886,0.52831126,1626803502818,1626803498265,1626803505062,1,0
595,0.52831126,0,0.53048886,0,-0.53048886,0.52831126,1626803502848,1626803498265,1626803505094,1,0
596,0.52831126,0,0.53048886,0,-0.53048886,0.52831126,1626803502947,1626803498265,1626803505191,1,0
597,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803504929,1626803505975,1626803507174,1,0
598,0.5282913,0,0.53048886,0,-0.53048886,0.5282913,1626803508262,1626803507670,1626803510444,1,0
599,0.52836116,0,0.53048886,0,-0.53048886,0.52836116,1626803509230,1626803507670,1626803511477,1,0
600,0.52833122,0,0.53048886,0,-0.53048886,0.52833122,1626803510439,1626803507670,1626803512682,1,0
601,0.52833122,0,0.53048886,0,-0.53048886,0.52833122,1626803510468,1626803507670,1626803512713,1,0
