bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeBith,timeGate,bayOrSellGate,init
51,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802897303,1626802899244,1626802899522,0,0
52,0.52842104,0,0.530559,0,-0.530559,0.52842104,1626802898661,1626802900646,1626802900880,0,0
53,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802899815,1626802902001,1626802901964,0,0
54,0.52842104,0,0.53059908,0,-0.53059908,0.52842104,1626802899820,1626802902001,1626802901985,0,0
55,0.52842104,0,0.5306091,0,-0.5306091,0.52842104,1626802900812,1626802902843,1626802903035,0,0
56,0.52842104,0,0.53054898,0,-0.53054898,0.52842104,1626802900842,1626802902843,1626802903058,0,0
57,0.52842104,0,0.53054898,0,-0.53054898,0.52842104,1626802901241,1626802903367,1626802903464,0,0
58,0.52842104,0,0.53054898,0,-0.53054898,0.52842104,1626802901251,1626802903367,1626802903478,0,0
59,0.52842104,0,0.53054898,0,-0.53054898,0.52842104,1626802901312,1626802903548,1626802903525,0,0
60,0.52842104,0,0.53054898,0,-0.53054898,0.52842104,1626802901891,1626802904076,1626802904117,0,0
61,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802902303,1626802904180,1626802904525,0,0
62,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802902313,1626802904180,1626802904530,0,0
63,0.52842104,0,0.530559,0,-0.530559,0.52842104,1626802902361,1626802904180,1626802904589,0,0
64,0.52842104,0,0.53054898,0,-0.53054898,0.52842104,1626802902412,1626802904180,1626802904630,0,0
65,0.52842104,0,0.530559,0,-0.530559,0.52842104,1626802902812,1626802904864,1626802905039,0,0
66,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802902820,1626802904864,1626802905045,0,0
67,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802902832,1626802904864,1626802905057,0,0
68,0.52842104,0,0.5306091,0,-0.5306091,0.52842104,1626802903502,1626802905419,1626802905728,0,0
69,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802904311,1626802906126,1626802906537,0,0
70,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802904327,1626802906126,1626802906547,0,0
71,0.52842104,0,0.5306091,0,-0.5306091,0.52842104,1626802904603,1626802906126,1626802906824,0,0
72,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802905610,1626802906126,1626802907829,0,0
73,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802905621,1626802906126,1626802907840,0,0
74,0.52842104,0,0.53061912,0,-0.53061912,0.52842104,1626802905685,1626802907888,1626802907898,0,0
75,0.52842104,0,0.53064918,0,-0.53064918,0.52842104,1626802905808,1626802907888,1626802908025,0,0
76,0.52842104,0,0.53063916,0,-0.53063916,0.52842104,1626802905826,1626802907888,1626802908036,0,0
77,0.52842104,0,0.53069928,0,-0.53069928,0.52842104,1626802906035,1626802908233,1626802908220,0,0
78,0.52845098,0,0.53069928,0,-0.53069928,0.52845098,1626802906044,1626802908233,1626802908239,1,0
79,0.52845098,0,0.53073936,0,-0.53073936,0.52845098,1626802906104,1626802908352,1626802908328,0,0
80,0.52845098,0,0.53073936,0,-0.53073936,0.52845098,1626802906123,1626802908352,1626802908348,0,0
81,0.52845098,0,0.53073936,0,-0.53073936,0.52845098,1626802906156,1626802908352,1626802908359,0,0
82,0.52853082,0,0.53078946,0,-0.53078946,0.52853082,1626802906165,1626802908352,1626802908367,0,0
83,0.52853082,0,0.53078946,0,-0.53078946,0.52853082,1626802906187,1626802908352,1626802908403,0,0
84,0.5285408,0,0.53078946,0,-0.53078946,0.5285408,1626802906224,1626802908352,1626802908449,1,0
85,0.5285408,0,0.53078946,0,-0.53078946,0.5285408,1626802906286,1626802908352,1626802908508,1,0
86,0.52855078,0,0.53078946,0,-0.53078946,0.52855078,1626802906417,1626802908352,1626802908635,1,0
87,0.52855078,0,0.53078946,0,-0.53078946,0.52855078,1626802907355,1626802909603,1626802909572,1,0
88,0.52855078,0,0.53076942,0,-0.53076942,0.52855078,1626802907392,1626802909603,1626802909582,0,0
89,0.52862064,0,0.53076942,0,-0.53076942,0.52862064,1626802907800,1626802909603,1626802910020,1,0
90,0.52862064,0,0.53078946,0,-0.53078946,0.52862064,1626802908431,1626802910249,1626802910658,0,0
